# Start - 1st log

source    : ftm
type      : query
combos    : 415
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 2036 mbps ᐃ 153 mbps

  #  dl bands                  streams  ul bands​​
155  8a2-3c4                   1,0g 10  3a1
156  8a2-3c4                   1,0g 10  3c1
157  8a2-3c4                   1,0g 10  8a1
158  8a2-3c4-1a4               1,4g 14  1a1
159  8a2-3c4-1a4               1,4g 14  3a1
160  8a2-3c4-1a4               1,4g 14  3c1
161  8a2-3c4-1a4               1,4g 14  8a1
162  8a2-7a4                   611m  6  7a1
163  8a2-7a4                   611m  6  8a1
164  8a2-7a4-1a4               1,0g 10  1a1
165  8a2-7a4-1a4               1,0g 10  7a1
166  8a2-7a4-1a4               1,0g 10  8a1
167  8a2-7a4-3a4               1,0g 10  3a1
168  8a2-7a4-3a4               1,0g 10  7a1-3a1
169  8a2-7a4-3a4               1,0g 10  7a1
170  8a2-7a4-3a4               1,0g 10  8a1
171  8a2-7a4-3a4-1a4           1,4g 14  1a1
172  8a2-7a4-3a4-1a4           1,4g 14  3a1
173  8a2-7a4-3a4-1a4           1,4g 14  7a1
174  8a2-7a4-3a4-1a4           1,4g 14  8a1
175  8a2-7a4-3a4-3a4           1,4g 14  3a1
176  8a2-7a4-3a4-3a4           1,4g 14  7a1
177  8a2-7a4-3a4-3a4           1,4g 14  8a1
178  8a2-7a4-3c4               1,4g 14  3a1
179  8a2-7a4-3c4               1,4g 14  7a1
180  8a2-7a4-3c4               1,4g 14  8a1
181  8a2-7a4-7a4               1,0g 10  7a1
182  8a2-7a4-7a4               1,0g 10  8a1
183  8a2-7a4-7a4-3a4-3a4       1,8g 18  3a1
184  8a2-7a4-7a4-3a4           1,4g 14  3a1
185  8a2-7a4-7a4-3a4           1,4g 14  7a1
186  8a2-7a4-7a4-3a4-3a4       1,8g 18  7a1
187  8a2-7a4-7a4-3a4-3a4       1,8g 18  8a1
188  8a2-7a4-7a4-3a4           1,4g 14  8a1
189  12a2                      204m  2  12a1
190  17a2                      204m  2  17a1
191  20a2                      204m  2  20a1
192  20a2-1a4                  611m  6  1a1
193  20a2-1a4                  611m  6  20a1
194  20a2-3a4                  611m  6  3a1
195  20a2-3a4                  611m  6  20a1
196  20a2-3a4-1a4              1,0g 10  1a1
197  20a2-3a4-1a4              1,0g 10  3a1
198  20a2-3a4-1a4              1,0g 10  20a1
199  20a2-3a4-3a4              1,0g 10  3a1
200  20a2-3a4-3a4              1,0g 10  20a1
201  20a2-3a4-3a4-1a4          1,4g 14  1a1
202  20a2-3a4-3a4-1a4          1,4g 14  3a1
203  20a2-3a4-3a4-1a4          1,4g 14  20a1
204  20a2-3c4                  1,0g 10  3a1
205  20a2-3c4                  1,0g 10  3c1
206  20a2-3c4                  1,0g 10  20a1
207  20a2-3c4-1a4              1,4g 14  1a1
208  20a2-3c4-1a4              1,4g 14  3a1
209  20a2-3c4-1a4              1,4g 14  3c1
210  20a2-3c4-1a4              1,4g 14  20a1
211  20a2-7a4                  611m  6  7a1
212  20a2-7a4                  611m  6  20a1
213  20a2-7a4-1a4              1,0g 10  1a1
214  20a2-7a4-1a4              1,0g 10  7a1
215  20a2-7a4-1a4              1,0g 10  20a1
216  20a2-7a4-3a4              1,0g 10  3a1
217  20a2-7a4-3a4              1,0g 10  7a1-3a1
218  20a2-7a4-3a4              1,0g 10  7a1
219  20a2-7a4-3a4              1,0g 10  20a1
220  20a2-7a4-3a4-1a4          1,4g 14  1a1
221  20a2-7a4-3a4-1a4          1,4g 14  3a1
222  20a2-7a4-3a4-1a4          1,4g 14  7a1
223  20a2-7a4-3a4-1a4          1,4g 14  7a1-3a1
224  20a2-7a4-3a4-1a4          1,4g 14  20a1
225  20a2-7a4-3a4-3a4          1,4g 14  3a1
226  20a2-7a4-3a4-3a4          1,4g 14  7a1
227  20a2-7a4-3a4-3a4          1,4g 14  20a1
228  20a2-7a4-3c4              1,4g 14  3a1
229  20a2-7a4-3c4              1,4g 14  3c1
230  20a2-7a4-3c4              1,4g 14  7a1
231  20a2-7a4-3c4              1,4g 14  7a1-3a1
232  20a2-7a4-3c4              1,4g 14  20a1
233  20a2-7c4                  1,0g 10  7a1
234  20a2-7c4                  1,0g 10  7c1
235  20a2-7c4                  1,0g 10  20a1
236  20a2-7c4-1a4              1,4g 14  1a1
237  20a2-7c4-1a4              1,4g 14  7a1
238  20a2-7c4-1a4              1,4g 14  20a1
239  20a2-7c4-3a4              1,4g 14  3a1
240  20a2-7c4-3a4              1,4g 14  7a1
241  20a2-7c4-3a4              1,4g 14  20a1
242  20a2-7c4-3a4-1a4          1,8g 18  1a1
243  20a2-7c4-3a4-1a4          1,8g 18  3a1
244  20a2-7c4-3a4-1a4          1,8g 18  7a1
245  20a2-7c4-3a4-1a4          1,8g 18  20a1
246  20a2-7c4-3c4              1,8g 18  3a1
247  20a2-7c4-3c4              1,8g 18  7a1
248  20a2-7c4-3c4              1,8g 18  20a1
249  28a2                      204m  2  28a1
250  28a2-1a4                  611m  6  1a1
251  28a2-1a4                  611m  6  28a1
252  28a2-1a4-1a4              1,0g 10  1a1
253  28a2-1a4-1a4              1,0g 10  28a1
254  28a2-2a2                  407m  4  2a1
255  28a2-2a2                  407m  4  28a1
256  28a2-3a4                  611m  6  3a1
257  28a2-3a4                  611m  6  28a1
258  28a2-3a4-1a4              1,0g 10  1a1
259  28a2-3a4-1a4              1,0g 10  3a1
260  28a2-3a4-1a4              1,0g 10  28a1
261  28a2-3a4-1a4-1a4          1,4g 14  1a1
262  28a2-3a4-1a4-1a4          1,4g 14  3a1
263  28a2-3a4-1a4-1a4          1,4g 14  28a1
264  28a2-3a4-3a4              1,0g 10  3a1
265  28a2-3a4-3a4              1,0g 10  28a1
266  28a2-3a4-3a4-1a4          1,4g 14  1a1
267  28a2-3a4-3a4-1a4          1,4g 14  3a1
268  28a2-3a4-3a4-1a4          1,4g 14  28a1
269  28a2-3c4                  1,0g 10  3a1
270  28a2-3c4                  1,0g 10  3c1
271  28a2-3c4                  1,0g 10  28a1
272  28a2-3c4-1a4              1,4g 14  1a1
273  28a2-3c4-1a4              1,4g 14  3a1
274  28a2-3c4-1a4              1,4g 14  3c1
275  28a2-3c4-1a4              1,4g 14  28a1
276  28a2-4a2-2a2              611m  6  2a1
277  28a2-4a2-2a2              611m  6  4a1
278  28a2-4a2-2a2              611m  6  28a1
279  28a2-4a4                  611m  6  4a1
280  28a2-4a4                  611m  6  28a1
281  28a2-7a4                  611m  6  7a1
282  28a2-7a4                  611m  6  28a1
283  28a2-7a4-1a4              1,0g 10  1a1
284  28a2-7a4-1a4              1,0g 10  7a1
285  28a2-7a4-1a4              1,0g 10  28a1
286  28a2-7a4-3a4              1,0g 10  3a1
287  28a2-7a4-3a4              1,0g 10  7a1
288  28a2-7a4-3a4              1,0g 10  7a1-3a1
289  28a2-7a4-3a4              1,0g 10  28a1
290  28a2-7a4-3a4-1a4          1,4g 14  1a1
291  28a2-7a4-3a4-1a4          1,4g 14  3a1
292  28a2-7a4-3a4-1a4          1,4g 14  7a1
293  28a2-7a4-3a4-1a4          1,4g 14  28a1
294  28a2-7a4-3c4              1,4g 14  3a1
295  28a2-7a4-3c4              1,4g 14  3c1
296  28a2-7a4-3c4              1,4g 14  7a1
297  28a2-7a4-3c4              1,4g 14  28a1
298  28a2-7a4-4a4              1,0g 10  4a1
299  28a2-7a4-4a4              1,0g 10  7a1
300  28a2-7a4-4a4              1,0g 10  28a1
301  28a2-7a4-7a4              1,0g 10  7a1
302  28a2-7a4-7a4              1,0g 10  28a1
303  28a2-7a4-7a4-1a4          1,4g 14  1a1
304  28a2-7a4-7a4-1a4          1,4g 14  7a1
305  28a2-7a4-7a4-1a4          1,4g 14  28a1
306  28a2-7a4-7a4-3a4          1,4g 14  3a1
307  28a2-7a4-7a4-3a4          1,4g 14  7a1
308  28a2-7a4-7a4-3a4          1,4g 14  28a1
309  28a2-7c4                  1,0g 10  7a1
310  28a2-7c4                  1,0g 10  7c1
311  28a2-7c4                  1,0g 10  28a1
312  28a2-7c4-3a4              1,4g 14  3a1
313  28a2-7c4-3a4              1,4g 14  7a1
314  28a2-7c4-3a4              1,4g 14  7c1
315  28a2-7c4-3a4              1,4g 14  28a1
316  38a4                      361m  4  38a1
317  38a4-1a4                  768m  8  1a1
318  38a4-1a4                  768m  8  38a1
319  38a4-3a4                  768m  8  3a1
320  38a4-3a4                  768m  8  38a1
321  38a4-3a4-1a4              1,2g 12  1a1
322  38a4-3a4-1a4              1,2g 12  3a1
323  38a4-3a4-1a4              1,2g 12  38a1
324  38a4-3c4                  1,2g 12  3a1
325  38a4-3c4                  1,2g 12  38a1
326  38a4-3c4-1a4              1,6g 16  1a1
327  38a4-3c4-1a4              1,6g 16  3a1
328  38a4-3c4-1a4              1,6g 16  38a1
329  38a4-7a4-1a4              1,2g 12  1a1
330  38a4-7a4-3a4              1,2g 12  3a1
331  38a4-7a4-3a4-1a4          1,6g 16  1a1
332  38a4-7a4-3a4-1a4          1,6g 16  3a1
333  38a4-7a4-3c4              1,6g 16  3a1
334  38a4-8a2                  564m  6  8a1
335  38a4-8a2                  564m  6  38a1
336  38a4-8a2-1a4              971m 10  1a1
337  38a4-8a2-1a4              971m 10  8a1
338  38a4-8a2-1a4              971m 10  38a1
339  38a4-8a2-3a4              971m 10  3a1
340  38a4-8a2-3a4              971m 10  8a1
341  38a4-8a2-3a4              971m 10  38a1
342  38a4-8a2-3a4-1a4          1,4g 14  1a1
343  38a4-8a2-3a4-1a4          1,4g 14  3a1
344  38a4-8a2-3a4-1a4          1,4g 14  8a1
345  38a4-8a2-3a4-1a4          1,4g 14  38a1
346  38a4-8a2-3c4              1,4g 14  3a1
347  38a4-8a2-3c4              1,4g 14  8a1
348  38a4-8a2-3c4              1,4g 14  38a1
349  38a4-8a2-7a4              971m 10  8a1
350  38a4-8a2-7a4-3a4          1,4g 14  3a1
351  38a4-8a2-7a4-3a4          1,4g 14  8a1
352  38a4-20a2                 564m  6  20a1
353  38a4-20a2                 564m  6  38a1
354  38a4-20a2-7a4             971m 10  20a1
355  38a4-28a2                 564m  6  28a1
356  38a4-28a2                 564m  6  38a1
357  38c4                      721m  8  38a1
358  38c4                      721m  8  38c1
359  38c4-20a2                 925m 10  20a1
360  38c4-20a2                 925m 10  38a1
361  40a2-3a2                  384m  4  3a1
362  40a2-3a2                  384m  4  40a1
363  40a2-3a2-1a4              791m  8  1a1
364  40a2-3a2-1a4              791m  8  3a1
365  40a2-3a2-1a4              791m  8  40a1
366  40a2-7a2                  384m  4  7a1
367  40a2-7a2                  384m  4  40a1
368  40a2-7a2-1a4              791m  8  1a1
369  40a2-7a2-1a4              791m  8  7a1
370  40a2-7a2-1a4              791m  8  40a1
371  40a2-7a2-3a2              587m  6  3a1
372  40a2-7a2-3a2              587m  6  7a1
373  40a2-7a2-3a2              587m  6  40a1
374  40a2-7a2-3a2-1a4          995m 10  1a1
375  40a2-7a2-3a2-1a4          995m 10  3a1
376  40a2-7a2-3a2-1a4          995m 10  7a1
377  40a4                      361m  4  40a1
378  40a4-1a4                  768m  8  1a1
379  40a4-1a4                  768m  8  40a1
380  40a4-40a4                 721m  8  40a1
381  40c4                      721m  8  40a1
382  40c4                      721m  8  40c1
383  40c4-40a4                 1,1g 12  40a1
384  40c4-40a4                 1,1g 12  40a1
385  40c4-40a4                 1,1g 12  40c1
386  40d4                      1,1g 12  40a1
387  40d4                      1,1g 12  40c1
388  41a4                      361m  4  41a1
389  41a4-1a4                  768m  8  1a1
390  41a4-1a4                  768m  8  41a1
391  41a4-3a4                  768m  8  3a1
392  41a4-3a4                  768m  8  41a1
393  41a4-3a4-1a4              1,2g 12  1a1
394  41a4-3a4-1a4              1,2g 12  3a1
395  41a4-3a4-1a4              1,2g 12  41a1
396  41a4-3a4-3a4              1,2g 12  3a1
397  41a4-3a4-3a4              1,2g 12  41a1
398  41a4-41a4                 721m  8  41a1
399  41c4                      721m  8  41a1
400  41c4-1a4                  1,1g 12  1a1
401  41c4-1a4                  1,1g 12  41a1
402  41c4-3a4                  1,1g 12  3a1
403  41c4-3a4                  1,1g 12  41a1
404  41c4-3a4-1a4              1,5g 16  1a1
405  41c4-3a4-1a4              1,5g 16  3a1
406  41c4-3a4-1a4              1,5g 16  41a1
407  66a2                      204m  2  66a1
408  66a2-5a2                  407m  4  5a1
409  66a2-5a2                  407m  4  66a1
410  66a2-7a2                  407m  4  7a1
411  66a2-7a2                  407m  4  66a1
412  66a2-7a2-5a2              611m  6  7a1
413  66a2-7c2                  611m  6  7a1
414  66a2-7c2                  611m  6  7c1
415  66a2-7c2                  611m  6  66a1
416  66a2-7c2-5a2              814m  8  7a1
417  66a2-66a2                 407m  4  66a1
418  66a2-66a2-5a2             611m  6  5a1
419  66a2-66a2-5a2             611m  6  66a1
420  66a2-66a2-7a2             611m  6  7a1
421  66a2-66a2-7a2             611m  6  66a1
422  66a2-66a2-7a2-5a2         814m  8  7a1
423  66a2-66a2-7c2             814m  8  7a1
424  66a2-66a2-7c2             814m  8  7c1
425  66a2-66a2-7c2             814m  8  66a1
426  66a2-66a2-7c2-5a2         1,0g 10  7a1

# END - 2nd log
