source    : ftm
type      : query
combos    : 1034
carriers  : ᐁ 5xdlca ᐃ 2xulca
streams   : ᐁ 20 ᐃ 2
throughput: ᐁ 1018 mbps ᐃ 102 mbps

  #  dl bands                  streams  ul bands​​
566  28a2-7c4                  509m 10  7a1
567  28a2-7c4                  509m 10  7a1
568  28a2-7c4                  509m 10  7c1
569  28a2-7c4                  509m 10  28a1
570  28a2-7c4                  509m 10  28a1
571  28a2-7c4-1a4              712m 14  1a1
572  28a2-7c4-1a4              712m 14  1a1
573  28a2-7c4-1a4              712m 14  7a1
574  28a2-7c4-1a4              712m 14  7a1
575  28a2-7c4-1a4              712m 14  28a1
576  28a2-7c4-1a4              712m 14  28a1
577  28a2-7c4-3a4              712m 14  3a1
578  28a2-7c4-3a4              712m 14  3a1
579  28a2-7c4-3a4              712m 14  7a1
580  28a2-7c4-3a4              712m 14  7a1
581  28a2-7c4-3a4              712m 14  7c1
582  28a2-7c4-3a4              712m 14  28a1
583  28a2-7c4-3a4              712m 14  28a1
584  28a2-7c4-3a4-1a4          916m 18  1a1
585  28a2-7c4-3a4-1a4          916m 18  1a1
586  28a2-7c4-3a4-1a4          916m 18  3a1
587  28a2-7c4-3a4-1a4          916m 18  3a1
588  28a2-7c4-3a4-1a4          916m 18  7a1
589  28a2-7c4-3a4-1a4          916m 18  7a1
590  28a2-7c4-3a4-1a4          916m 18  28a1
591  28a2-7c4-3a4-1a4          916m 18  28a1
592  28a2-7c4-3c4              916m 18  3a1
593  28a2-7c4-3c4              916m 18  3a1
594  28a2-7c4-3c4              916m 18  3a1
595  28a2-7c4-3c4              916m 18  3a1
596  28a2-7c4-3c4              916m 18  3c1
597  28a2-7c4-3c4              916m 18  3c1
598  28a2-7c4-3c4              916m 18  7a1
599  28a2-7c4-3c4              916m 18  7a1
600  28a2-7c4-3c4              916m 18  7a1
601  28a2-7c4-3c4              916m 18  7a1
602  28a2-7c4-3c4              916m 18  7c1
603  28a2-7c4-3c4              916m 18  7c1
604  28a2-7c4-3c4              916m 18  28a1
605  28a2-7c4-3c4              916m 18  28a1
606  28a2-7c4-3c4              916m 18  28a1
607  28a2-7c4-3c4              916m 18  28a1
608  28a2-20a2                 204m  4  20a1
609  28a2-20a2                 204m  4  28a1
610  28a2-20a2-1a4             407m  8  1a1
611  28a2-20a2-1a4             407m  8  20a1
612  28a2-20a2-1a4             407m  8  28a1
613  28a2-20a2-3a4             407m  8  3a1
614  28a2-20a2-3a4             407m  8  20a1
615  28a2-20a2-3a4             407m  8  28a1
616  28a2-20a2-3a4-1a4         611m 12  1a1
617  28a2-20a2-3a4-1a4         611m 12  3a1
618  28a2-20a2-3a4-1a4         611m 12  20a1
619  28a2-20a2-3a4-1a4         611m 12  28a1
620  28a2-20a2-7a2-3a2-1a4     611m 12  1a1
621  28a2-20a2-7a2-3a2-1a4     611m 12  3a1
622  28a2-20a2-7a2-3a2-1a4     611m 12  7a1
623  28a2-20a2-7a2-3a2-1a4     611m 12  20a1
624  28a2-20a2-7a2-3a2-1a4     611m 12  28a1
625  28a2-20a2-7a2-3a4-1a2     611m 12  1a1
626  28a2-20a2-7a2-3a4-1a2     611m 12  3a1
627  28a2-20a2-7a2-3a4-1a2     611m 12  7a1
628  28a2-20a2-7a2-3a4-1a2     611m 12  20a1
629  28a2-20a2-7a2-3a4-1a2     611m 12  28a1
630  28a2-20a2-7a4             407m  8  7a1
631  28a2-20a2-7a4             407m  8  20a1
632  28a2-20a2-7a4             407m  8  28a1
633  28a2-20a2-7a4-1a4         611m 12  1a1
634  28a2-20a2-7a4-1a4         611m 12  7a1
635  28a2-20a2-7a4-1a4         611m 12  20a1
636  28a2-20a2-7a4-1a4         611m 12  28a1
637  28a2-20a2-7a4-3a2-1a2     611m 12  1a1
638  28a2-20a2-7a4-3a2-1a2     611m 12  3a1
639  28a2-20a2-7a4-3a2-1a2     611m 12  7a1
640  28a2-20a2-7a4-3a2-1a2     611m 12  20a1
641  28a2-20a2-7a4-3a2-1a2     611m 12  28a1
642  28a2-20a2-7a4-3a4         611m 12  3a1
643  28a2-20a2-7a4-3a4         611m 12  7a1
644  28a2-20a2-7a4-3a4         611m 12  20a1
645  28a2-20a2-7a4-3a4         611m 12  28a1
646  28a4                      204m  4  28a1
647  28a4-1a4                  407m  8  1a1
648  28a4-1a4                  407m  8  28a1-1a1
649  28a4-1a4                  407m  8  28a1
650  28a4-3a4                  407m  8  3a1
651  28a4-3a4                  407m  8  28a1
652  28a4-3a4-1a4              611m 12  1a1
653  28a4-3a4-1a4              611m 12  3a1
654  28a4-3a4-1a4              611m 12  28a1
655  29a2-2a4                  305m  6  2a1
656  29a2-4a4                  305m  6  4a1
657  32a2-1a4                  305m  6  1a1
658  32a2-3a4-1a4              509m 10  1a1
659  32a2-3a4-1a4              509m 10  3a1
660  32a2-3c4                  509m 10  3a1
661  32a2-3c4                  509m 10  3a1
662  32a2-7a2-3a2-1a4          509m 10  1a1
663  32a2-7a2-3a2-1a4          509m 10  3a1
664  32a2-7a2-3a2-1a4          509m 10  7a1
665  32a2-7a2-3a4              407m  8  7a1-3a1
666  32a2-7a2-3a4-1a2          509m 10  1a1
667  32a2-7a2-3a4-1a2          509m 10  3a1
668  32a2-7a2-3a4-1a2          509m 10  7a1
669  32a2-7a4-1a4              509m 10  1a1
670  32a2-7a4-1a4              509m 10  7a1
671  32a2-7a4-3c4              712m 14  3a1
672  32a2-7a4-3c4              712m 14  3a1
673  32a2-7a4-3c4              712m 14  7a1
674  32a2-7a4-3c4              712m 14  7a1
675  32a2-20a2-1a4             407m  8  1a1
676  32a2-20a2-1a4             407m  8  20a1
677  32a2-20a2-3a2-1a4         509m 10  1a1
678  32a2-20a2-3a2-1a4         509m 10  3a1
679  32a2-20a2-3a2-1a4         509m 10  20a1
680  32a2-20a2-3a4-1a2         509m 10  1a1
681  32a2-20a2-3a4-1a2         509m 10  3a1
682  32a2-20a2-3a4-1a2         509m 10  20a1
683  32a2-20a2-7a2-3a4         509m 10  7a1-3a1
684  32a2-20a2-7a4             407m  8  7a1
685  32a2-20a2-7a4             407m  8  20a1-7a1
686  32a2-20a2-7a4             407m  8  20a1
687  32a2-20a2-7a4-1a4         611m 12  1a1
688  32a2-20a2-7a4-1a4         611m 12  7a1
689  32a2-20a2-7a4-1a4         611m 12  20a1
690  32a2-20a2-7a4-3a4         611m 12  3a1
691  32a2-20a2-7a4-3a4         611m 12  7a1
692  32a2-20a2-7a4-3a4         611m 12  20a1
693  32a2-20a2-7a4-3a4         611m 12  20a1-3a1
694  32a2-20a2-7a4-3a4         611m 12  20a1-7a1
695  32a4-3a4                  407m  8  3a1
696  32a4-7a4                  407m  8  7a1
697  32a4-7a4-3a4              611m 12  3a1
698  32a4-7a4-3a4              611m 12  7a1
699  32a4-20a2                 305m  6  20a1
700  32a4-20a2-3a4             509m 10  3a1
701  32a4-20a2-3a4             509m 10  20a1-3a1
702  32a4-20a2-3a4             509m 10  20a1
703  32a4-20a2-7a2             407m  8  7a1
704  32a4-20a2-7a2             407m  8  20a1-7a1
705  32a4-20a2-7a2             407m  8  20a1
706  32a4-20a2-7a2-3a4         611m 12  3a1
707  32a4-20a2-7a2-3a4         611m 12  7a1
708  32a4-20a2-7a2-3a4         611m 12  20a1
709  32a4-20a2-7a2-3a4         611m 12  20a1-3a1
710  32a4-20a2-7a2-3a4         611m 12  20a1-7a1
711  34a2                       90m  2  34a1
712  38a2-7a2-1a2              294m  6  1a1
713  38a2-7a2-3a4-1a2          497m 10  1a1
714  38a2-7a2-3a4-1a2          497m 10  3a1
715  38a2-8a2-3a4-1a4          599m 12  1a1
716  38a2-8a2-3a4-1a4          599m 12  3a1
717  38a2-8a2-3a4-1a4          599m 12  8a1
718  38a4                      180m  4  38a1
719  38a4-1a4                  384m  8  1a1
720  38a4-3a4                  384m  8  3a1
721  38a4-3a4-1a4              587m 12  1a1
722  38a4-3a4-1a4              587m 12  3a1
723  38a4-3c4                  587m 12  3a1
724  38a4-3c4                  587m 12  3a1
725  38a4-5a2                  282m  6  5a1
726  38a4-7a4-3a4              587m 12  3a1
727  38a4-7a4-3c4              791m 16  3a1
728  38a4-7a4-3c4              791m 16  3a1
729  38a4-8a2                  282m  6  8a1
730  38a4-8a2-1a4              486m 10  1a1
731  38a4-8a2-1a4              486m 10  8a1
732  38a4-8a2-3a2-1a4          587m 12  1a1
733  38a4-8a2-3a2-1a4          587m 12  3a1
734  38a4-8a2-3a2-1a4          587m 12  8a1
735  38a4-8a2-3a4              486m 10  3a1
736  38a4-8a2-3a4              486m 10  8a1
737  38a4-8a2-3a4-1a2          587m 12  1a1
738  38a4-8a2-3a4-1a2          587m 12  3a1
739  38a4-8a2-3a4-1a2          587m 12  8a1
740  38a4-8a2-7a4              486m 10  8a1
741  38a4-20a2-3a4             486m 10  3a1
742  38a4-20a2-3a4             486m 10  20a1
743  38a4-20a2-7a4-3a4         689m 14  3a1
744  38a4-20a2-7a4-3a4         689m 14  20a1
745  38a4-20a4                 384m  8  20a1
746  38a4-20a4-7a4             587m 12  20a1
747  38a4-28a2                 282m  6  28a1
748  38a4-28a2-3a4             486m 10  3a1
749  38a4-28a2-3a4             486m 10  28a1
750  38a4-28a2-7a4             486m 10  28a1
751  38a4-28a2-7a4-3a4         689m 14  3a1
752  38a4-28a2-7a4-3a4         689m 14  28a1
753  38c4                      361m  8  38a1
754  38c4                      361m  8  38c1
755  38c4-20a2                 462m 10  20a1
756  39a2                       90m  2  39a1
757  39c2                      180m  4  39a1
758  39c2                      180m  4  39c1
759  40a2-3a4-1a4              497m 10  3a1-1a1
760  40a2-7a4-3a4-1a4          701m 14  1a1
761  40a2-7a4-3a4-1a4          701m 14  3a1
762  40a2-7a4-3a4-1a4          701m 14  7a1
763  40a2-8a4-1a4              497m 10  8a1-1a1
764  40a2-8a4-3a4              497m 10  3a1
765  40a2-8a4-3a4              497m 10  8a1-3a1
766  40a2-8a4-3a4              497m 10  8a1
767  40a2-8a4-3a4-1a4          701m 14  1a1
768  40a2-8a4-3a4-1a4          701m 14  3a1-1a1
769  40a2-8a4-3a4-1a4          701m 14  3a1
770  40a2-8a4-3a4-1a4          701m 14  8a1
771  40a2-8a4-3a4-1a4          701m 14  8a1-3a1
772  40a2-8a4-3a4-1a4          701m 14  8a1-1a1
773  40a2-8a4-7a4              497m 10  7a1
774  40a2-8a4-7a4              497m 10  8a1
775  40a2-8a4-7a4-1a4          701m 14  1a1
776  40a2-8a4-7a4-1a4          701m 14  7a1
777  40a2-8a4-7a4-1a4          701m 14  8a1
778  40a2-38a2                 180m  4  38a1
779  40a2-38a2                 180m  4  40a1
780  40a4                      180m  4  40a1
781  40a4-1a4                  384m  8  1a1
782  40a4-3a4                  384m  8  3a1
783  40a4-3a4-1a4              587m 12  1a1
784  40a4-3a4-1a4              587m 12  3a1
785  40a4-5a2                  282m  6  5a1
786  40a4-7a4                  384m  8  7a1
787  40a4-7a4-1a4              587m 12  1a1
788  40a4-7a4-1a4              587m 12  7a1
789  40a4-7a4-3a2-1a4          689m 14  1a1
790  40a4-7a4-3a2-1a4          689m 14  3a1
791  40a4-7a4-3a2-1a4          689m 14  7a1
792  40a4-7a4-3a4              587m 12  3a1
793  40a4-7a4-3a4              587m 12  7a1
794  40a4-7a4-3a4-1a2          689m 14  1a1
795  40a4-7a4-3a4-1a2          689m 14  3a1
796  40a4-7a4-3a4-1a2          689m 14  7a1
797  40a4-8a2-1a4              486m 10  8a1-1a1
798  40a4-8a2-3a4              486m 10  3a1
799  40a4-8a2-3a4              486m 10  8a1
800  40a4-8a2-3a4              486m 10  8a1-3a1
801  40a4-8a2-3a4-1a4          689m 14  1a1
802  40a4-8a2-3a4-1a4          689m 14  3a1
803  40a4-8a2-3a4-1a4          689m 14  8a1-1a1
804  40a4-8a2-3a4-1a4          689m 14  8a1
805  40a4-8a2-3a4-1a4          689m 14  8a1-3a1
806  40a4-8a2-7a4              486m 10  7a1
807  40a4-8a2-7a4              486m 10  8a1
808  40a4-8a2-7a4-1a4          689m 14  1a1
809  40a4-8a2-7a4-1a4          689m 14  7a1
810  40a4-8a2-7a4-1a4          689m 14  8a1
811  40a4-8a4                  384m  8  8a1
812  40a4-8a4-1a2              486m 10  8a1-1a1
813  40a4-8a4-1a4              587m 12  1a1
814  40a4-8a4-1a4              587m 12  8a1
815  40a4-8a4-3a2              486m 10  3a1
816  40a4-8a4-3a2              486m 10  8a1
817  40a4-8a4-3a2              486m 10  8a1-3a1
818  40a4-8a4-3a2-1a2          587m 12  1a1
819  40a4-8a4-3a2-1a2          587m 12  3a1
820  40a4-8a4-3a2-1a2          587m 12  8a1
821  40a4-8a4-3a2-1a2          587m 12  8a1-3a1
822  40a4-8a4-3a2-1a2          587m 12  8a1-1a1
823  40a4-20a2                 282m  6  20a1
824  40a4-28a2                 282m  6  28a1
825  40a4-28a2-3a4             486m 10  3a1
826  40a4-28a2-3a4             486m 10  28a1
827  40a4-40a4                 361m  8  40a1
828  40a4-40a4-3a4             564m 12  3a1
829  40c2-7a2-3a4-1a4          689m 14  1a1
830  40c2-7a2-3a4-1a4          689m 14  3a1
831  40c2-7a2-3a4-1a4          689m 14  7a1
832  40c2-7a4-3a2-1a4          689m 14  1a1
833  40c2-7a4-3a2-1a4          689m 14  3a1
834  40c2-7a4-3a2-1a4          689m 14  7a1
835  40c2-8a4                  384m  8  8a1
836  40c2-8a4-1a4              587m 12  1a1
837  40c2-8a4-1a4              587m 12  8a1
838  40c2-8a4-7a4              587m 12  7a1
839  40c2-8a4-7a4              587m 12  8a1
840  40c2-8a4-7a4-1a4          791m 16  1a1
841  40c2-8a4-7a4-1a4          791m 16  7a1
842  40c2-8a4-7a4-1a4          791m 16  8a1
843  40c4                      361m  8  40a1
844  40c4                      361m  8  40c1
845  40c4-1a4                  564m 12  1a1
846  40c4-3a4                  564m 12  3a1
847  40c4-3a4-1a4              768m 16  1a1
848  40c4-3a4-1a4              768m 16  3a1
849  40c4-5a2                  462m 10  5a1
850  40c4-7a2-3a2-1a4          768m 16  1a1
851  40c4-7a2-3a2-1a4          768m 16  3a1
852  40c4-7a2-3a2-1a4          768m 16  7a1
853  40c4-7a2-3a4-1a2          768m 16  1a1
854  40c4-7a2-3a4-1a2          768m 16  3a1
855  40c4-7a2-3a4-1a2          768m 16  7a1
856  40c4-7a4                  564m 12  7a1
857  40c4-7a4-1a4              768m 16  1a1
858  40c4-7a4-1a4              768m 16  7a1
859  40c4-7a4-3a2-1a2          768m 16  1a1
860  40c4-7a4-3a2-1a2          768m 16  3a1
861  40c4-7a4-3a2-1a2          768m 16  7a1
862  40c4-7a4-3a4              768m 16  3a1
863  40c4-7a4-3a4              768m 16  7a1
864  40c4-8a2                  462m 10  8a1
865  40c4-8a2-1a4              666m 14  1a1
866  40c4-8a2-1a4              666m 14  8a1
867  40c4-8a2-7a4              666m 14  7a1
868  40c4-8a2-7a4              666m 14  8a1
869  40c4-8a2-7a4-1a4          869m 18  1a1
870  40c4-8a2-7a4-1a4          869m 18  7a1
871  40c4-8a2-7a4-1a4          869m 18  8a1
872  40c4-28a2                 462m 10  28a1
873  40c4-28a2-3a4             666m 14  3a1
874  40c4-28a2-3a4             666m 14  28a1
875  40c4-40a4                 541m 12  40a1
876  40c4-40a4                 541m 12  40a1
877  40d4                      541m 12  40a1
878  41a2-34a2                 180m  4  34a1
879  41a2-34a2                 180m  4  41a1
880  41a4                      180m  4  41a1
881  41a4-1a4                  384m  8  1a1
882  41a4-3a4                  384m  8  3a1
883  41a4-3a4-1a4              587m 12  1a1
884  41a4-3a4-1a4              587m 12  3a1
885  41a4-28a2                 282m  6  28a1
886  41a4-39a2                 270m  6  39a1
887  41a4-39a2                 270m  6  41a1
888  41c4                      361m  8  41a1
889  41c4                      361m  8  41c1
890  46a2-1a4                  294m  6  1a1
891  46a2-3a4                  294m  6  3a1
892  46a2-7a4                  294m  6  7a1
893  46a2-7a4-1a4              497m 10  1a1
894  46a2-7a4-1a4              497m 10  7a1
895  46a2-7a4-3a4              497m 10  3a1
896  46a2-7a4-3a4              497m 10  7a1
897  46a2-8a2                  192m  4  8a1
898  46a2-28a2                 192m  4  28a1
899  46c2-1a4                  384m  8  1a1
900  46c2-3a4                  384m  8  3a1
901  46c2-7a4                  384m  8  7a1
902  46c2-7a4-1a4              587m 12  1a1
903  46c2-7a4-1a4              587m 12  7a1
904  46c2-7a4-3a4              587m 12  3a1
905  46c2-7a4-3a4              587m 12  7a1
906  46c2-8a2                  282m  6  8a1
907  46c2-28a2                 282m  6  28a1
908  46d2-1a4                  474m 10  1a1
909  46d2-3a4                  474m 10  3a1
910  46d2-7a4                  474m 10  7a1
911  46d2-7a4-1a4              678m 14  1a1
912  46d2-7a4-1a4              678m 14  7a1
913  46d2-7a4-3a4              678m 14  3a1
914  46d2-7a4-3a4              678m 14  7a1
915  46d2-8a2                  372m  8  8a1
916  46d2-28a2                 372m  8  28a1
917  46e2-1a4                  564m 12  1a1
918  46e2-3a4                  564m 12  3a1
919  46e2-7a4                  564m 12  7a1
920  46e2-8a2                  462m 10  8a1
921  46e2-28a2                 462m 10  28a1
922  66a2-66a2-5a2-2a4-2a4     712m 14  2a1
923  66a2-66a2-5a2-2a4-2a4     712m 14  5a1
924  66a2-66a2-5a2-2a4-2a4     712m 14  66a1
925  66a2-66a2-12a2-2a4-2a4    712m 14  2a1
926  66a2-66a2-12a2-2a4-2a4    712m 14  12a1
927  66a2-66a2-12a2-2a4-2a4    712m 14  66a1
928  66a4                      204m  4  66a1
929  66a4-2a4                  407m  8  2a1
930  66a4-2a4                  407m  8  66a1
931  66a4-2a4-2a4              611m 12  2a1
932  66a4-2a4-2a4              611m 12  66a1
933  66a4-2c4                  611m 12  2a1
934  66a4-2c4                  611m 12  66a1
935  66a4-5a2                  305m  6  5a1
936  66a4-5a2                  305m  6  66a1
937  66a4-5a2-2a4              509m 10  2a1
938  66a4-5a2-2a4              509m 10  5a1
939  66a4-5a2-2a4              509m 10  66a1
940  66a4-5a2-2a4-2a4          712m 14  2a1
941  66a4-5a2-2a4-2a4          712m 14  5a1
942  66a4-5a2-2a4-2a4          712m 14  66a1
943  66a4-5a2-5a2              407m  8  5a1
944  66a4-5a2-5a2              407m  8  66a1
945  66a4-5c2                  407m  8  5a1
946  66a4-5c2                  407m  8  66a1
947  66a4-5c2-2a4              611m 12  2a1
948  66a4-5c2-2a4              611m 12  5a1
949  66a4-5c2-2a4              611m 12  66a1
950  66a4-7a4                  407m  8  7a1
951  66a4-7a4                  407m  8  66a1
952  66a4-12a2                 305m  6  12a1
953  66a4-12a2                 305m  6  66a1
954  66a4-12a2-2a4             509m 10  2a1
955  66a4-12a2-2a4             509m 10  12a1
956  66a4-12a2-2a4             509m 10  66a1
957  66a4-12a2-2a4-2a4         712m 14  2a1
958  66a4-12a2-2a4-2a4         712m 14  12a1
959  66a4-12a2-2a4-2a4         712m 14  66a1
960  66a4-12c2                 407m  8  12a1
961  66a4-12c2                 407m  8  66a1
962  66a4-13a2                 305m  6  13a1
963  66a4-13a2                 305m  6  66a1
964  66a4-13a2-2a4             509m 10  2a1
965  66a4-13a2-2a4             509m 10  13a1
966  66a4-13a2-2a4             509m 10  66a1
967  66a4-29a2                 305m  6  66a1
968  66a4-66a2-2a4-2a4         712m 14  2a1
969  66a4-66a2-2a4-2a4         712m 14  66a1
970  66a4-66a2-2a4-2a4         712m 14  66a1
971  66a4-66a2-5a2-2a4-2a2     712m 14  2a1
972  66a4-66a2-5a2-2a4-2a2     712m 14  2a1
973  66a4-66a2-5a2-2a4-2a2     712m 14  5a1
974  66a4-66a2-5a2-2a4-2a2     712m 14  66a1
975  66a4-66a2-5a2-2a4-2a2     712m 14  66a1
976  66a4-66a2-12a2-2a4-2a2    712m 14  2a1
977  66a4-66a2-12a2-2a4-2a2    712m 14  2a1
978  66a4-66a2-12a2-2a4-2a2    712m 14  12a1
979  66a4-66a2-12a2-2a4-2a2    712m 14  66a1
980  66a4-66a2-12a2-2a4-2a2    712m 14  66a1
981  66a4-66a4                 407m  8  66a1
982  66a4-66a4-2a4             611m 12  2a1
983  66a4-66a4-2a4             611m 12  66a1
984  66a4-66a4-2a4-2a2         712m 14  2a1
985  66a4-66a4-2a4-2a2         712m 14  2a1
986  66a4-66a4-2a4-2a2         712m 14  66a1
987  66a4-66a4-5a2             509m 10  5a1
988  66a4-66a4-5a2             509m 10  66a1
989  66a4-66a4-5a2-2a2-2a2     712m 14  2a1
990  66a4-66a4-5a2-2a2-2a2     712m 14  5a1
991  66a4-66a4-5a2-2a2-2a2     712m 14  66a1
992  66a4-66a4-5a2-2a4         712m 14  2a1
993  66a4-66a4-5a2-2a4         712m 14  5a1
994  66a4-66a4-5a2-2a4         712m 14  66a1
995  66a4-66a4-5c2             611m 12  5a1
996  66a4-66a4-5c2             611m 12  66a1
997  66a4-66a4-5c2-2a4         814m 16  2a1
998  66a4-66a4-5c2-2a4         814m 16  5a1
999  66a4-66a4-5c2-2a4         814m 16  66a1
1000  66a4-66a4-7a4             611m 12  7a1
1001  66a4-66a4-7a4             611m 12  66a1
1002  66a4-66a4-12a2            509m 10  12a1
1003  66a4-66a4-12a2            509m 10  66a1
1004  66a4-66a4-12a2-2a2-2a2    712m 14  2a1
1005  66a4-66a4-12a2-2a2-2a2    712m 14  12a1
1006  66a4-66a4-12a2-2a2-2a2    712m 14  66a1
1007  66a4-66a4-12a2-2a4        712m 14  2a1
1008  66a4-66a4-12a2-2a4        712m 14  12a1
1009  66a4-66a4-12a2-2a4        712m 14  66a1
1010  66a4-66a4-13a2            509m 10  13a1
1011  66a4-66a4-13a2            509m 10  66a1
1012  66c4                      407m  8  66a1
1013  66c4                      407m  8  66a1
1014  66c4-2a4                  611m 12  2a1
1015  66c4-2a4                  611m 12  2a1
1016  66c4-2a4                  611m 12  66a1
1017  66c4-2a4                  611m 12  66a1
1018  66c4-5a2                  509m 10  5a1
1019  66c4-5a2                  509m 10  5a1
1020  66c4-5a2                  509m 10  66a1
1021  66c4-5a2                  509m 10  66a1
1022  66c4-12a2                 509m 10  12a1
1023  66c4-12a2                 509m 10  12a1
1024  66c4-12a2                 509m 10  66a1
