combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
20A2A-7A4-3C4_n78A4A-[0,0];20A;7A;3C;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;1;0;0;
7C4C_n78A4A-[0,0];7C;;;;7C;256qam;78A;50;15;;;;78A;256qam;4;;;;4;;1;1;0;0;
7C4C_n78A4A-[0,0];7C;;;;7C;256qam;78A;100;30;;;;78A;256qam;4;;;;4;;1;1;0;0;
7C4A_n78A4-n28A2A-[m3,0];7C;;;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;4;;;;4;2;1;1;0, 1;0;
7C4A_n78A4-n28A2A-[m3,0];7C;;;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;4;;;;4;2;1;1;0, 1;0;
7C4A_n78A4-n28A2A-[m3,0];7C;;;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;4;;;;4;2;1;1;0, 1;0;
7C4A_n78A4-n28A2A-[m3,0];7C;;;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;4;;;;4;2;1;1;0, 1;0;
20A2A_n78C4A-[0,0];20A;;;;20A;256qam;78C;50;15;;;;78A;256qam;2;;;;4;;1;1;0;0;
20A2A_n78C4A-[0,0];20A;;;;20A;256qam;78C;50;15;;;;78A;256qam;2;;;;4;;1;1;0;0;
20A2A_n78C4A-[0,0];20A;;;;20A;256qam;78C;100;30;;;;78A;256qam;2;;;;4;;1;1;0;0;
20A2A_n78C4A-[0,0];20A;;;;20A;256qam;78C;100;30;;;;78A;256qam;2;;;;4;;1;1;0;0;
20A2A_n78A4A-n78A4-[2,2];20A;;;;20A;256qam;78A;50;15;78A;50;15;78A;256qam;2;;;;4;4;1;1;2;2;
20A2A_n78A4A-n78A4-[2,2];20A;;;;20A;256qam;78A;50;15;78A;100;30;78A;256qam;2;;;;4;4;1;1;2;2;
20A2A_n78A4A-n78A4-[2,2];20A;;;;20A;256qam;78A;100;30;78A;50;15;78A;256qam;2;;;;4;4;1;1;2;2;
20A2A_n78A4A-n78A4-[2,2];20A;;;;20A;256qam;78A;100;30;78A;100;30;78A;256qam;2;;;;4;4;1;1;2;2;
