combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
3C-1AA_n78AA-n78A-[m17,0];3C;1A;;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
3C-1AA_n78AA-n78A-[m17,0];3C;1A;;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
3CA-1A_n78AA-n78A-[m17,0];3C;1A;;;3A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
3CA-1A_n78AA-n78A-[m17,0];3C;1A;;;3A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
3CA-1A_n78AA-n78A-[m17,0];3C;1A;;;3A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
3CA-1A_n78AA-n78A-[m17,0];3C;1A;;;3A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-1AA_n78AA-n78A-[m17,0];7C;1A;;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-1AA_n78AA-n78A-[m17,0];7C;1A;;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-1AA_n78AA-n78A-[m17,0];7C;1A;;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-1AA_n78AA-n78A-[m17,0];7C;1A;;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7CA-1A_n78AA-n78A-[m17,0];7C;1A;;;7A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7CA-1A_n78AA-n78A-[m17,0];7C;1A;;;7A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7CA-1A_n78AA-n78A-[m17,0];7C;1A;;;7A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7CA-1A_n78AA-n78A-[m17,0];7C;1A;;;7A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-3C-1AA_n5AA-[m17,0];7C;3C;1A;;1A;;5A;;;;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3C-1AA_n5AA-[m17,0];7C;3C;1A;;1A;;5A;;;;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3C-1AA_n5AA-[m17,0];7C;3C;1A;;1A;;5A;;;;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3CA-1A_n5AA-[m17,0];7C;3C;1A;;3A;;5A;;;;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3CA-1A_n5AA-[m17,0];7C;3C;1A;;3A;;5A;;;;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3CA-1A_n5AA-[m17,0];7C;3C;1A;;3A;;5A;;;;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7A-3A-1AA_n78AA-n7A-[m17,0,mAll];7A;3A;1A;;1A;;78A;;;7A;;;78A;;;;;;;;;;0, 1, 2, 4;0;all
7A-3AA-1A_n78AA-n7A-[m17,0,mAll];7A;3A;1A;;3A;;78A;;;7A;;;78A;;;;;;;;;;0, 1, 2, 4;0;all
7AA-3A-1A_n78AA-n7A-[m17,0,mAll];7A;3A;1A;;7A;;78A;;;7A;;;78A;;;;;;;;;;0, 1, 2, 4;0;all
7A-3A-1AA_n78AA-n78A-[m17,0];7A;3A;1A;;1A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7A-3AA-1A_n78AA-n78A-[m17,0];7A;3A;1A;;3A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7AA-3A-1A_n78AA-n78A-[m17,0];7A;3A;1A;;7A;;78A;;;78A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78A-n5AA-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78A-n5AA-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78A-n5AA-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78A-n5AA-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7A-3C-1AA_n78A-n5AA-[m17,0];7A;3C;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7A-3C-1AA_n78A-n5AA-[m17,0];7A;3C;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7A-3C-1AA_n78A-n5AA-[m17,0];7A;3C;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7A-3C-1AA_n78A-n5AA-[m17,0];7A;3C;1A;;1A;;78A;;;5A;;;5A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78AA-n5A-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78AA-n5A-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78AA-n5A-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
7C-3A-1AA_n78AA-n5A-[m17,0];7C;3A;1A;;1A;;78A;;;5A;;;78A;;;;;;;;;;0, 1, 2, 4;0;
