combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bsc
40C42-7A2A-3A4-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40C42-7A4A-3A2-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;4;2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40C42-7A4A-3A4-1A2-0;40;7;3;1;;C;A;A;A;;4, 2;4;4;2;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40C2A-7A4-3A4-1A4-0;40;7;3;1;;C;A;A;A;;2;4;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42A-7A2-3A4-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42A-7A4-3A2-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;4;2;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42A-7A4-3A4-1A2-0;40;7;3;1;;C;A;A;A;;4, 2;4;4;2;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C2C-7A4-3A4-1A4-0;40;7;3;1;;C;A;A;A;;2;4;4;4;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42C-7A2-3A4-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;2;4;4;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42C-7A4-3A2-1A4-0;40;7;3;1;;C;A;A;A;;4, 2;4;2;4;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42C-7A4-3A4-1A2-0;40;7;3;1;;C;A;A;A;;4, 2;4;4;2;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
20A2-7C42-3A4-1A4A-0;20;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2-7C42-3A4A-1A4-0;20;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2-7C42A-3A4-1A4-0;20;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
20A2-7C42C-3A4-1A4-0;20;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;C;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
20A2A-7C42-3A4-1A4-0;20;7;3;1;;A;C;A;A;;2;4, 2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
28A2-7C42-3A4-1A4A-0;28;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
28A2-7C42-3A4A-1A4-0;28;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
28A2-7C42A-3A4-1A4-0;28;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
28A2-7C42C-3A4-1A4-0;28;7;3;1;;A;C;A;A;;2;4, 2;4;4;;;C;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
28A2A-7C42-3A4-1A4-0;28;7;3;1;;A;C;A;A;;2;4, 2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
20A2-8A2-3A4-1A4A-0;20;8;3;1;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2-8A2-3A4A-1A4-0;20;8;3;1;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2A-8A2-3A4-1A4-0;20;8;3;1;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
38A4-8A2-3A4-1A4A-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
38A4-8A2-3A4A-1A4-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
38A4-8A2A-3A4-1A4-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
38A4A-8A2-3A4-1A4-0;38;8;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
38C42-8A2-3A4-1A4A-0;38;8;3;1;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
38C42-8A2-3A4A-1A4-0;38;8;3;1;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
38C42-8A2A-3A4-1A4-0;38;8;3;1;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
38C42A-8A2-3A4-1A4-0;38;8;3;1;;C;A;A;A;;4, 2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
32C42-20A2-3A4-1A4A-m3;32;20;3;1;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0, 1
32C42-20A2-3A4A-1A4-m3;32;20;3;1;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0, 1
32C42-20A2A-3A4-1A4-m3;32;20;3;1;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0, 1
40A4-28A2-3A4-1A4A-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40A4-28A2-3A4A-1A4-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40A4-28A2A-3A4-1A4-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40A4A-28A2-3A4-1A4-0;40;28;3;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42-28A2-3A4-1A4A-0;40;28;3;1;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C42-28A2-3A4A-1A4-0;40;28;3;1;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C42-28A2A-3A4-1A4-0;40;28;3;1;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40C42A-28A2-3A4-1A4-0;40;28;3;1;;C;A;A;A;;4, 2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42C-28A2-3A4-1A4-0;40;28;3;1;;C;A;A;A;;4, 2;2;4;4;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
8A2-7A4-3C42-1A4A-m3;8;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0, 1
8A2-7A4-3C42A-1A4-m3;8;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0, 1
8A2-7A4A-3C42-1A4-m3;8;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0, 1
8A2A-7A4-3C42-1A4-m3;8;7;3;1;;A;A;C;A;;2;4;4, 2;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0, 1
20A2-7A4-3C42-1A4A-0;20;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2-7A4-3C42A-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2-7A4-3C42C-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;C;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2-7A4A-3C42-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
20A2A-7A4-3C42-1A4-0;20;7;3;1;;A;A;C;A;;2;4;4, 2;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
28A2-7A4-3C42-1A4A-0;28;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
28A2-7A4-3C42A-1A4-0;28;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
28A2-7A4-3C42C-1A4-0;28;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;;C;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
28A2-7A4A-3C42-1A4-0;28;7;3;1;;A;A;C;A;;2;4;4, 2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
28A2A-7A4-3C42-1A4-0;28;7;3;1;;A;A;C;A;;2;4;4, 2;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
32A4-7A4-3C2-1A4A-0;32;7;3;1;;A;A;C;A;;4;4;2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32A4-7A4-3C2A-1A4-0;32;7;3;1;;A;A;C;A;;4;4;2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
32A4-7A4A-3C2-1A4-0;32;7;3;1;;A;A;C;A;;4;4;2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
20A2-8A2-3C4-1A4A-0;20;8;3;1;;A;A;C;A;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2-8A2-3C4A-1A4-0;20;8;3;1;;A;A;C;A;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2A-8A2-3C4-1A4-0;20;8;3;1;;A;A;C;A;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
38A4-8A2-3C42-1A4A-0;38;8;3;1;;A;A;C;A;;4;2;4, 2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
38A4-8A2-3C42A-1A4-0;38;8;3;1;;A;A;C;A;;4;2;4, 2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
38A4-8A2A-3C42-1A4-0;38;8;3;1;;A;A;C;A;;4;2;4, 2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
38A4A-8A2-3C42-1A4-0;38;8;3;1;;A;A;C;A;;4;2;4, 2;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
28A2-20A2-3C4-1A4A-0;28;20;3;1;;A;A;C;A;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
28A2-20A2-3C4A-1A4-0;28;20;3;1;;A;A;C;A;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
28A2-20A2A-3C4-1A4-0;28;20;3;1;;A;A;C;A;;2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
28A2A-20A2-3C4-1A4-0;28;20;3;1;;A;A;C;A;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
32A4-20A2-3C42-1A4A-m3;32;20;3;1;;A;A;C;A;;4;2;4, 2;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0, 1
32A4-20A2-3C42A-1A4-m3;32;20;3;1;;A;A;C;A;;4;2;4, 2;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0, 1
32A4-20A2A-3C42-1A4-m3;32;20;3;1;;A;A;C;A;;4;2;4, 2;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0, 1
20A2-8A2-7A4-3A4A-0;20;8;7;3;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2-8A2-7A4A-3A4-0;20;8;7;3;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2A-8A2-7A4-3A4-0;20;8;7;3;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
32A4-8A2-7A4-3A4A-0;32;8;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32A4-8A2-7A4A-3A4-0;32;8;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
32A4-8A2A-7A4-3A4-0;32;8;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
32A4-20A2-7A4A-3A4A-0;32;20;7;3;;A;A;A;A;;4;2;4;4;;;;A;A;;;;1;1;;256qam;256qam;256qam;256qam;;;;256qam;256qam;;0
40A4-28A2-7A4-3A4A-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40A4-28A2-7A4A-3A4-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40A4-28A2A-7A4-3A4-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40A4A-28A2-7A4-3A4-0;40;28;7;3;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42-28A2-7A4-3A4A-0;40;28;7;3;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C42-28A2-7A4A-3A4-0;40;28;7;3;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C42-28A2A-7A4-3A4-0;40;28;7;3;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40C42A-28A2-7A4-3A4-0;40;28;7;3;;C;A;A;A;;4, 2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42C-28A2-7A4-3A4-0;40;28;7;3;;C;A;A;A;;4, 2;2;4;4;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
20A2-8A2-7A4-3C4A-0;20;8;7;3;;A;A;A;C;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2-8A2-7A4A-3C4-0;20;8;7;3;;A;A;A;C;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2A-8A2-7A4-3C4-0;20;8;7;3;;A;A;A;C;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
28A2-20A2-7A4-3C4A-0;28;20;7;3;;A;A;A;C;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
28A2-20A2-7A4A-3C4-0;28;20;7;3;;A;A;A;C;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
28A2-20A2A-7A4-3C4-0;28;20;7;3;;A;A;A;C;;2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
28A2A-20A2-7A4-3C4-0;28;20;7;3;;A;A;A;C;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
32A4-20A2-7A4-3C42A-0;32;20;7;3;;A;A;A;C;;4;2;4;4, 2;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32A4-20A2-7A4-3C42C-0;32;20;7;3;;A;A;A;C;;4;2;4;4, 2;;;;;C;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32A4-20A2-7A4A-3C42-0;32;20;7;3;;A;A;A;C;;4;2;4;4, 2;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
32A4-20A2A-7A4-3C42-0;32;20;7;3;;A;A;A;C;;4;2;4;4, 2;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
28A2-20A2-7A4-3A4-1A4A-0;28;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;;;;A;;;;;1;256qam;256qam;256qam;256qam;256qam;;;;;256qam;0
28A2-20A2-7A4-3A4A-1A4-0;28;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;;;A;;;;;1;;256qam;256qam;256qam;256qam;256qam;;;;256qam;;0
28A2-20A2-7A4A-3A4-1A4-0;28;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;;A;;;;;1;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;0
28A2-20A2A-7A4-3A4-1A4-0;28;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;A;;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;0
28A2A-20A2-7A4-3A4-1A4-0;28;20;7;3;1;A;A;A;A;A;2;2;4;4;4;A;;;;;1;;;;;256qam;256qam;256qam;256qam;256qam;256qam;;;;;0
32A2-20A2-7A4-3A4-1A4A-0;32;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;;;;A;;;;;1;256qam;256qam;256qam;256qam;256qam;;;;;256qam;0
32A4-20A2-7A2-3A4-1A4A-0;32;20;7;3;1;A;A;A;A;A;4;2;2;4;4;;;;;A;;;;;1;256qam;256qam;256qam;256qam;256qam;;;;;256qam;0
32A4-20A2-7A4-3A2-1A4A-0;32;20;7;3;1;A;A;A;A;A;4;2;4;2;4;;;;;A;;;;;1;256qam;256qam;256qam;256qam;256qam;;;;;256qam;0
32A4-20A2-7A4-3A4-1A2A-0;32;20;7;3;1;A;A;A;A;A;4;2;4;4;2;;;;;A;;;;;1;256qam;256qam;256qam;256qam;256qam;;;;;256qam;0
32A2-20A2-7A4-3A4A-1A4-0;32;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;;;A;;;;;1;;256qam;256qam;256qam;256qam;256qam;;;;256qam;;0
32A4-20A2-7A2-3A4A-1A4-0;32;20;7;3;1;A;A;A;A;A;4;2;2;4;4;;;;A;;;;;1;;256qam;256qam;256qam;256qam;256qam;;;;256qam;;0
32A4-20A2-7A4-3A2A-1A4-0;32;20;7;3;1;A;A;A;A;A;4;2;4;2;4;;;;A;;;;;1;;256qam;256qam;256qam;256qam;256qam;;;;256qam;;0
32A4-20A2-7A4-3A4A-1A2-0;32;20;7;3;1;A;A;A;A;A;4;2;4;4;2;;;;A;;;;;1;;256qam;256qam;256qam;256qam;256qam;;;;256qam;;0
32A2-20A2-7A4A-3A4-1A4-0;32;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;;A;;;;;1;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;0
32A4-20A2-7A2A-3A4-1A4-0;32;20;7;3;1;A;A;A;A;A;4;2;2;4;4;;;A;;;;;1;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;0
32A4-20A2-7A4A-3A2-1A4-0;32;20;7;3;1;A;A;A;A;A;4;2;4;2;4;;;A;;;;;1;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;0
32A4-20A2-7A4A-3A4-1A2-0;32;20;7;3;1;A;A;A;A;A;4;2;4;4;2;;;A;;;;;1;;;256qam;256qam;256qam;256qam;256qam;;;256qam;;;0
32A2-20A2A-7A4-3A4-1A4-0;32;20;7;3;1;A;A;A;A;A;2;2;4;4;4;;A;;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;0
32A4-20A2A-7A2-3A4-1A4-0;32;20;7;3;1;A;A;A;A;A;4;2;2;4;4;;A;;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;0
32A4-20A2A-7A4-3A2-1A4-0;32;20;7;3;1;A;A;A;A;A;4;2;4;2;4;;A;;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;0
32A4-20A2A-7A4-3A4-1A2-0;32;20;7;3;1;A;A;A;A;A;4;2;4;4;2;;A;;;;;1;;;;256qam;256qam;256qam;256qam;256qam;;256qam;;;;0
40A4A-28A2A-0;40;28;;;;A;A;;;;4;2;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0
28A2A-20A2A-0;28;20;;;;A;A;;;;2;2;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0
28A2A-7A4A-m3;28;7;;;;A;A;;;;2;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0, 1
20A2A-7A4A-m7;20;7;;;;A;A;;;;2;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0, 1, 2
40A4A-1A4A-0;40;1;;;;A;A;;;;4;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0
20A2A-1A4A-0;20;1;;;;A;A;;;;2;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0
8A2A-1A4A-m7;8;1;;;;A;A;;;;2;4;;;;A;A;;;;1;1;;;;256qam;256qam;;;;256qam;256qam;;;;0, 1, 2
38C4C-0;38;;;;;C;;;;;4;;;;;C;;;;;1;;;;;256qam;;;;;256qam;;;;;0
1C4C-m3;1;;;;;C;;;;;4;;;;;C;;;;;1;;;;;256qam;;;;;256qam;;;;;0, 1
40C42C-28A2-7A4-1A4-0;40;28;7;1;;C;A;A;A;;4, 2;2;4;4;;C;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42A-28A2-7A4-1A4-0;40;28;7;1;;C;A;A;A;;4, 2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40C42-28A2A-7A4-1A4-0;40;28;7;1;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40C42-28A2-7A4A-1A4-0;40;28;7;1;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40C42-28A2-7A4-1A4A-0;40;28;7;1;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40A4A-28A2-7A4-1A4-0;40;28;7;1;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
40A4-28A2A-7A4-1A4-0;40;28;7;1;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
40A4-28A2-7A4A-1A4-0;40;28;7;1;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
40A4-28A2-7A4-1A4A-0;40;28;7;1;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
32C42-20A2A-7A4-1A4-0;32;20;7;1;;C;A;A;A;;4, 2;2;4;4;;;A;;;;;1;;;;256qam;256qam;256qam;256qam;;;256qam;;;;0
32C42-20A2-7A4A-1A4-0;32;20;7;1;;C;A;A;A;;4, 2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
32C42-20A2-7A4-1A4A-0;32;20;7;1;;C;A;A;A;;4, 2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
20A2A-8A2-7A4-1A4-0;20;8;7;1;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;256qam;256qam;256qam;256qam;;256qam;;;;;0
20A2-8A2-7A4A-1A4-0;20;8;7;1;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;256qam;256qam;256qam;256qam;;;;256qam;;;0
20A2-8A2-7A4-1A4A-0;20;8;7;1;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;256qam;256qam;256qam;256qam;;;;;256qam;;0
40C4C-28A2-7A4-0;40;28;7;;;C;A;A;;;4;2;4;;;C;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4A-28A2-7A4-0;40;28;7;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
40C4-28A2A-7A4-0;40;28;7;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
40C4-28A2-7A4A-0;40;28;7;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C4-20A2A-7A4-0;32;20;7;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
32C4-20A2-7A4A-0;32;20;7;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38A4A-20A2-1A4-0;38;20;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
38A4-20A2A-1A4-0;38;20;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
38A4-20A2-1A4A-0;38;20;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
32C4-20A2A-1A4-0;32;20;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
32C4-20A2-1A4A-0;32;20;1;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;256qam;256qam;256qam;;;;;256qam;;;0
38C4A-8A2-1A4-0;38;8;1;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;256qam;256qam;256qam;;;256qam;;;;;0
38C4-8A2A-1A4-0;38;8;1;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;256qam;256qam;256qam;;;;256qam;;;;0
