combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3A4A-0;3;;A;;4;;A;;1;;256qam;;256qam;;0
3C4A-0;3;;C;;4;;A;;1;;256qam;;256qam;;0
3A4A-3A4-m7;3;3;A;A;4;4;A;;1;;256qam;256qam;256qam;;0, 1, 2
3C4C-0;3;;C;;4;;C;;1;;256qam;;256qam;;0

combo;band1;band2;class1;class2;mimo1;mimo2;ul1;ul2;ULmimo1;ULmimo2;DLmod1;DLmod2;ULmod1;ULmod2;bcs
3C2A-0;3;;C;;2;;A;;1;;64qam;;16qam;;0
7C2A-m3;7;;C;;2;;A;;1;;64qam;;16qam;;0, 1
7A2-3A2A-0;7;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
7A2A-3A2-0;7;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0
20A2-3A2A-m3;20;3;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-3A2-m3;20;3;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
20A2-7A2A-m3;20;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0, 1
20A2A-7A2-m3;20;7;A;A;2;2;A;;1;;64qam;64qam;16qam;;0, 1
8A2-7A2A-0;8;7;A;A;2;2;;A;;1;64qam;64qam;;16qam;0
1A2A-0;1;;A;;2;;A;;1;;64qam;;16qam;;0
2A2A-0;2;;A;;2;;A;;1;;64qam;;16qam;;0
3A2A-0;3;;A;;2;;A;;1;;64qam;;16qam;;0
4A2A-0;4;;A;;2;;A;;1;;64qam;;16qam;;0
5A2A-0;5;;A;;2;;A;;1;;64qam;;16qam;;0
7A2A-0;7;;A;;2;;A;;1;;64qam;;16qam;;0
8A2A-0;8;;A;;2;;A;;1;;64qam;;16qam;;0
12A2A-0;12;;A;;2;;A;;1;;64qam;;16qam;;0
17A2A-0;17;;A;;2;;A;;1;;64qam;;16qam;;0
18A2A-0;18;;A;;2;;A;;1;;64qam;;16qam;;0
19A2A-0;19;;A;;2;;A;;1;;64qam;;16qam;;0
20A2A-0;20;;A;;2;;A;;1;;64qam;;16qam;;0
26A2A-0;26;;A;;2;;A;;1;;64qam;;16qam;;0

combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
32A2-20A2-3A4-1A4A;32;20;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
32A2-20A2A-3A4;32;20;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-20A2-3A4A;32;20;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-20A2A-1A4;32;20;1;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-20A2-1A4A;32;20;1;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-20A2A;32;20;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
32A2-8A2A-3A4;32;8;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-8A2-3A4A;32;8;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-8A2A;32;8;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
32A2-7A4A-3A4-1A2;32;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
32A2-7A4A-3A2-1A4;32;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;256qam;;;
32A2-7A2A-3A4-1A4;32;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
32A2-7A4-3A4A-1A2;32;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
32A2-7A4-3A2A-1A4;32;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;256qam;;
32A2-7A2-3A4A-1A4;32;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
32A2-7A4-3A4-1A2A;32;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
32A2-7A4-3A2-1A4A;32;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
32A2-7A2-3A4-1A4A;32;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
32A2-7A4A-3C42;32;7;3;;A;A;C;;2;4;4, 2;;;A;;;;1;;;;;;;;256qam;;;
32A2-7A2A-3C4;32;7;3;;A;A;C;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-7A4-3C42A;32;7;3;;A;A;C;;2;4;4, 2;;;;A;;;;1;;;;;;;;256qam;;
32A2-7A2-3C4A;32;7;3;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-7A4A-3A4A;32;7;3;;A;A;A;;2;4;4;;;A;A;;;1;1;;;;;;;256qam;256qam;;
32A2-7A4A-3A4;32;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-7A4-3A4A;32;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-7A4A-1A4;32;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-7A4-1A4A;32;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-7A4A;32;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
32A2-3A4A-1A4;32;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
32A2-3A4-1A4A;32;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
32A2-3C4A;32;3;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
32A2-3A4A;32;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
32A2-1A4A;32;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-20A2-7A4-3A4;28;20;7;3;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-7A4-3A4;28;20;7;3;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-7A4A-3A4;28;20;7;3;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
28A2-20A2-7A4-3A4A;28;20;7;3;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-20A2-7A4-1A2;28;20;7;1;A;A;A;A;2;2;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-20A2-7A2-1A4;28;20;7;1;A;A;A;A;2;2;2;4;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-7A4-1A2;28;20;7;1;A;A;A;A;2;2;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2A-7A2-1A4;28;20;7;1;A;A;A;A;2;2;2;4;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-7A4A-1A2;28;20;7;1;A;A;A;A;2;2;4;2;;;A;;;;1;;;;;;;;256qam;;
28A2-20A2-7A2A-1A4;28;20;7;1;A;A;A;A;2;2;2;4;;;A;;;;1;;;;;;;;256qam;;
28A2-20A2-7A4-1A2A;28;20;7;1;A;A;A;A;2;2;4;2;;;;A;;;;1;;;;;;;;256qam;
28A2-20A2-7A2-1A4A;28;20;7;1;A;A;A;A;2;2;2;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-20A2-7A4;28;20;7;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-7A4;28;20;7;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-7A4A;28;20;7;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-20A2-3A4-1A4;28;20;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-3A4-1A4;28;20;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-3A4A-1A4;28;20;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
28A2-20A2-3A4-1A4A;28;20;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-20A2-3C4;28;20;3;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-3C4;28;20;3;;A;A;C;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-3C4C;28;20;3;;A;A;C;;2;2;4;;;;C;;;;1;;;;;;;;256qam;;
28A2-20A2-3C4A;28;20;3;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-20A2-3A4;28;20;3;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-3A4;28;20;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-3A4A;28;20;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-20A2-1A4;28;20;1;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A-1A4;28;20;1;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-20A2-1A4A;28;20;1;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-20A2;28;20;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
28A2-20A2A;28;20;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-7A4-7A4-3A2;28;7;7;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A4-7A2-3A4;28;7;7;3;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-7A4-3A2;28;7;7;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4A-7A2-3A4;28;7;7;3;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-7A4-3A2A;28;7;7;3;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
28A2-7A4-7A2-3A4A;28;7;7;3;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-7A4-7A4-1A2;28;7;7;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A4-7A2-1A4;28;7;7;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-7A4-1A2;28;7;7;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4A-7A2-1A4;28;7;7;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-7A4-1A2A;28;7;7;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
28A2-7A4-7A2-1A4A;28;7;7;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-7A4-7A4;28;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-7A4;28;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2A-7A4-4A4;28;7;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-4A4;28;7;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-4A4A;28;7;4;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A4-3A4-3A2;28;7;3;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A2-3A4-3A4;28;7;3;3;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-3A4-3A2;28;7;3;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2A-3A4-3A4;28;7;3;3;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-3A4A-3A2;28;7;3;3;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
28A2-7A2-3A4A-3A4;28;7;3;3;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A4-3A4-1A2;28;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A4-3A2-1A4;28;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A2-3A4-1A4;28;7;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-3A4-1A2;28;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4A-3A2-1A4;28;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2A-3A4-1A4;28;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-3A4A-1A2;28;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
28A2-7A4-3A2A-1A4;28;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;256qam;;
28A2-7A2-3A4A-1A4;28;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
28A2-7A4-3A4-1A2A;28;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
28A2-7A4-3A2-1A4A;28;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
28A2-7A2-3A4-1A4A;28;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-7C4-3A2;28;7;3;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
28A2A-7C42-3A4;28;7;3;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7C4C-3A2;28;7;3;;A;C;A;;2;4;2;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C42C-3A4;28;7;3;;A;C;A;;2;4, 2;4;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C4A-3A2;28;7;3;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-7C42A-3A4;28;7;3;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-7C4-3A2A;28;7;3;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
28A2-7C42-3A4A;28;7;3;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A4-3C42;28;7;3;;A;A;C;;2;4;4, 2;;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A2-3C4;28;7;3;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-3C42;28;7;3;;A;A;C;;2;4;4, 2;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2A-3C4;28;7;3;;A;A;C;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-3C42A;28;7;3;;A;A;C;;2;4;4, 2;;;;A;;;;1;;;;;;;;256qam;;
28A2-7A2-3C4A;28;7;3;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A4-3A4;28;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-3A4A;28;7;3;;A;A;A;;2;4;4;;;A;A;;;1;1;;;;;;;256qam;256qam;;
28A2-7A4A-3A4;28;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-3A4A;28;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A4-1A4-1A2;28;7;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-7A2-1A4-1A4;28;7;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-1A4-1A2;28;7;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-7A2A-1A4-1A4;28;7;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-1A4A-1A2;28;7;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
28A2-7A2-1A4A-1A4;28;7;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
28A2A-7C4-1A2;28;7;1;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
28A2A-7C42-1A4;28;7;1;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7C4C-1A2;28;7;1;;A;C;A;;2;4;2;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C42C-1A4;28;7;1;;A;C;A;;2;4, 2;4;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C4A-1A2;28;7;1;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-7C42A-1A4;28;7;1;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-7C4-1A2A;28;7;1;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
28A2-7C42-1A4A;28;7;1;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7A4-1A4;28;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A-1A4;28;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-7A4-1A4A;28;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-7C4;28;7;;;A;C;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
28A2-7C4C;28;7;;;A;C;;;2;4;;;;C;;;;1;;;;;;;;256qam;;;
28A2-7C4A;28;7;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-7A4;28;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
28A2-7A4A;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-4A2-2A2;28;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;256qam;;;;
28A2-4A2A-2A2;28;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-4A2-2A2A;28;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;256qam;;
28A2A-4A4;28;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
28A2-4A4A;28;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-3A4-3A4-1A2;28;3;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-3A4-3A2-1A4;28;3;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;256qam;;;;
28A2-3A4A-3A4-1A2;28;3;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-3A4A-3A2-1A4;28;3;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;256qam;;;
28A2-3A4-3A4-1A2A;28;3;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
28A2-3A4-3A2-1A4A;28;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
28A2A-3A4-3A4;28;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-3A4A-3A4;28;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2A-3A4-1A4-1A2;28;3;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
28A2A-3A2-1A4-1A4;28;3;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
28A2-3A4A-1A4-1A2;28;3;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
28A2-3A2A-1A4-1A4;28;3;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
28A2-3A4-1A4A-1A2;28;3;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
28A2-3A2-1A4A-1A4;28;3;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
28A2A-3C4-1A2;28;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
28A2A-3C42-1A4;28;3;1;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-3C4A-1A2;28;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
28A2-3C42A-1A4;28;3;1;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-3C4-1A2A;28;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
28A2-3C42-1A4A;28;3;1;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-3A4-1A4;28;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-3A4A-1A4;28;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2-3A4-1A4A;28;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;256qam;;
28A2A-3C4;28;3;;;A;C;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
28A2-3C4C;28;3;;;A;C;;;2;4;;;;C;;;;1;;;;;;;;256qam;;;
28A2-3C4A;28;3;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-3A4;28;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
28A2-3A4A;28;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-2A2;28;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;256qam;;;;
28A2-2A2A;28;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;256qam;;;
28A2A-1A4-1A4;28;1;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
28A2-1A4A-1A4;28;1;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
28A2A-1A4;28;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;256qam;;;;
28A2-1A4A;28;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;256qam;;;
28C2A;28;;;;C;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
28A2A;28;;;;A;;;;2;;;;A;;;;1;;;;;;;;256qam;;;;
20A2A-7A4-7A4;20;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;256qam;;;;
20A2-7A4A-7A4;20;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;256qam;;;
20A2A-7A4-3A4-3A2;20;7;3;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
20A2A-7A2-3A4-3A4;20;7;3;3;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
20A2-7A4A-3A4-3A2;20;7;3;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2A-3A4-3A4;20;7;3;3;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
20A2-7A4-3A4A-3A2;20;7;3;3;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
20A2-7A2-3A4A-3A4;20;7;3;3;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
20A2A-7A4-3A4-1A2;20;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;256qam;;;;
20A2A-7A4-3A2-1A4;20;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;256qam;;;;
20A2A-7A2-3A4-1A4;20;7;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;256qam;;;;
20A2-7A4A-3A4A-1A2;20;7;3;1;A;A;A;A;2;4;4;2;;A;A;;;1;1;;;;;;;256qam;256qam;;
20A2-7A4A-3A2A-1A4;20;7;3;1;A;A;A;A;2;4;2;4;;A;A;;;1;1;;;;;;;256qam;256qam;;
20A2-7A2A-3A4A-1A4;20;7;3;1;A;A;A;A;2;2;4;4;;A;A;;;1;1;;;;;;;256qam;256qam;;
20A2-7A4A-3A4-1A2;20;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;256qam;;;
20A2-7A4A-3A2-1A4;20;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2A-3A4-1A4;20;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;256qam;;;
20A2-7A4-3A4A-1A2;20;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;256qam;;
20A2-7A4-3A2A-1A4;20;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;256qam;;
20A2-7A2-3A4A-1A4;20;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;256qam;;
20A2-7A4-3A4-1A2A;20;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;256qam;
20A2-7A4-3A2-1A4A;20;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;256qam;
20A2-7A2-3A4-1A4A;20;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;256qam;
20A2A-7C4-3A2;20;7;3;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;256qam;;;;
20A2A-7C42-3A4;20;7;3;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;256qam;;;;
20A2-7C4A-3A2;20;7;3;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7C42A-3A4;20;7;3;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;256qam;;;
20A2-7C4-3A2A;20;7;3;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;256qam;;
20A2-7C42-3A4A;20;7;3;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;256qam;;
20A2A-7A4-3C42;20;7;3;;A;A;C;;2;4;4, 2;;A;;;;1;;;;;;;;256qam;;;;
20A2A-7A2-3C4;20;7;3;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;256qam;;;;
20A2-7A4A-3C42A;20;7;3;;A;A;C;;2;4;4, 2;;;A;A;;;1;1;;;;;;;256qam;256qam;;
20A2-7A2A-3C4A;20;7;3;;A;A;C;;2;2;4;;;A;A;;;1;1;;;;;;;256qam;256qam;;
20A2-7A4A-3C42;20;7;3;;A;A;C;;2;4;4, 2;;;A;;;;1;;;;;;;;256qam;;;
20A2-7A2A-3C4;20;7;3;;A;A;C;;2;2;4;;;A;;;;1;;;;;;;;256qam;;;
20A2-7A4-3C42C;20;7;3;;A;A;C;;2;4;4, 2;;;;C;;;;1;;;;;;;;256qam;;
