combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
8A2-7A4-7A2-1A4A-0;8;7;7;1;A;A;A;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
8A2A-7A4-3A4-1A2-m3;8;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
8A2A-7A4-3A2-1A4-m3;8;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
8A2A-7A2-3A4-1A4-m3;8;7;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
8A2-7A4A-3A4-1A2-m3;8;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0, 1
8A2-7A4A-3A2-1A4-m3;8;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0, 1
8A2-7A2A-3A4-1A4-m3;8;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0, 1
8A2-7A4-3A4A-1A2-m3;8;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
8A2-7A4-3A2A-1A4-m3;8;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
8A2-7A2-3A4A-1A4-m3;8;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
8A2-7A4-3A4-1A2A-m3;8;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
8A2-7A4-3A2-1A4A-m3;8;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
8A2-7A2-3A4-1A4A-m3;8;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
8A2A-3A4-3A4-1A2-0;8;3;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
8A2A-3A4-3A2-1A4-0;8;3;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
8A2-3A4A-3A4-1A2-0;8;3;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
8A2-3A4A-3A2-1A4-0;8;3;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
8A2-3A4-3A4-1A2A-0;8;3;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
8A2-3A4-3A2-1A4A-0;8;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
8A2A-3C4-1A2-0;8;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
8A2A-3C2-1A4-0;8;3;1;;A;C;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
8A2-3C4A-1A2-0;8;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
8A2-3C2A-1A4-0;8;3;1;;A;C;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
8A2-3C4-1A2A-0;8;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
8A2-3C2-1A4A-0;8;3;1;;A;C;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A4A-7A2-3A2-1A2-0;40;7;3;1;A;A;A;A;4;2;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
40A2A-7A4-3A2-1A2-0;40;7;3;1;A;A;A;A;2;4;2;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
40A2-7A4A-3A2-1A2-0;40;7;3;1;A;A;A;A;2;4;2;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
40A2-7A2A-3A4-1A4-0;40;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
40A4-7A2-3A2A-1A2-0;40;7;3;1;A;A;A;A;4;2;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
40A2-7A4-3A2A-1A2-0;40;7;3;1;A;A;A;A;2;4;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
40A2-7A2-3A4A-1A4-0;40;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
40A4-7A2-3A2-1A2A-0;40;7;3;1;A;A;A;A;4;2;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
40A2-7A4-3A2-1A2A-0;40;7;3;1;A;A;A;A;2;4;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
40A2-7A2-3A4-1A4A-0;40;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A4A-8A2-3A4-1A2-0;38;8;3;1;A;A;A;A;4;2;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
38A4A-8A2-3A2-1A4-0;38;8;3;1;A;A;A;A;4;2;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
38A2A-8A2-3A4-1A4-0;38;8;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
38A4-8A2A-3A4-1A2-0;38;8;3;1;A;A;A;A;4;2;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
38A4-8A2A-3A2-1A4-0;38;8;3;1;A;A;A;A;4;2;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
38A2-8A2A-3A4-1A4-0;38;8;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
38A4-8A2-3A4A-1A2-0;38;8;3;1;A;A;A;A;4;2;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
38A4-8A2-3A2A-1A4-0;38;8;3;1;A;A;A;A;4;2;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
38A2-8A2-3A4A-1A4-0;38;8;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
38A4-8A2-3A4-1A2A-0;38;8;3;1;A;A;A;A;4;2;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A4-8A2-3A2-1A4A-0;38;8;3;1;A;A;A;A;4;2;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A2-8A2-3A4-1A4A-0;38;8;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A4-7A4-3A2A-1A2-0;38;7;3;1;A;A;A;A;4;4;2;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
38A4-7A2-3A4A-1A2-0;38;7;3;1;A;A;A;A;4;2;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
38A2-7A4-3A4A-1A2-0;38;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
38A4-7A4-3A2-1A2A-0;38;7;3;1;A;A;A;A;4;4;2;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A4-7A2-3A4-1A2A-0;38;7;3;1;A;A;A;A;4;2;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A2-7A4-3A4-1A2A-0;38;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
38A2A-3C4-1A2-0;38;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A2A-3C2-1A4-0;38;3;1;;A;C;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A2-3C4A-1A2-0;38;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A2-3C2A-1A4-0;38;3;1;;A;C;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A2-3C4-1A2A-0;38;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A2-3C2-1A4A-0;38;3;1;;A;C;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-20A2A-7A4-1A4-0;32;20;7;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
32A2-20A2-7A4A-1A4-0;32;20;7;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
32A2-20A2-7A4-1A4A-0;32;20;7;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
32A2-20A2A-3A4-1A4-m3;32;20;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0, 1
32A2-20A2-3A4A-1A4-m3;32;20;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0, 1
32A2-20A2-3A4-1A4A-m3;32;20;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0, 1
32A2-7A4A-3A4-1A2-0;32;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
32A2-7A4A-3A2-1A4-0;32;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
32A2-7A2A-3A4-1A4-0;32;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
32A2-7A4-3A4A-1A2-0;32;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
32A2-7A4-3A2A-1A4-0;32;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
32A2-7A2-3A4A-1A4-0;32;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
32A2-7A4-3A4-1A2A-0;32;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
32A2-7A4-3A2-1A4A-0;32;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
32A2-7A2-3A4-1A4A-0;32;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
28A2A-20A2-7A4-1A2-0;28;20;7;1;A;A;A;A;2;2;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
28A2A-20A2-7A2-1A4-0;28;20;7;1;A;A;A;A;2;2;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
28A2-20A2A-7A4-1A2-0;28;20;7;1;A;A;A;A;2;2;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
28A2-20A2A-7A2-1A4-0;28;20;7;1;A;A;A;A;2;2;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
28A2-20A2-7A4A-1A2-0;28;20;7;1;A;A;A;A;2;2;4;2;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
28A2-20A2-7A2A-1A4-0;28;20;7;1;A;A;A;A;2;2;2;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
28A2-20A2-7A4-1A2A-0;28;20;7;1;A;A;A;A;2;2;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
28A2-20A2-7A2-1A4A-0;28;20;7;1;A;A;A;A;2;2;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
28A2A-20A2-3A4-1A4-0;28;20;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
28A2-20A2A-3A4-1A4-0;28;20;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
28A2-20A2-3A4A-1A4-0;28;20;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;256qam;256qam;256qam;256qam;;;64qam;;0
28A2-20A2-3A4-1A4A-0;28;20;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
28A2A-7A4-7A4-1A2-0;28;7;7;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
28A2A-7A4-7A2-1A4-0;28;7;7;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0
28A2-7A4A-7A4-1A2-0;28;7;7;1;A;A;A;A;2;4;4;2;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
28A2-7A4A-7A2-1A4-0;28;7;7;1;A;A;A;A;2;4;2;4;;A;;;;1;;;256qam;256qam;256qam;256qam;;64qam;;;0
28A2-7A4-7A4-1A2A-0;28;7;7;1;A;A;A;A;2;4;4;2;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
28A2-7A4-7A2-1A4A-0;28;7;7;1;A;A;A;A;2;4;2;4;;;;A;;;;1;256qam;256qam;256qam;256qam;;;;64qam;0
28A2A-7A4-3A4-1A2-m3;28;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
28A2A-7A4-3A2-1A4-m3;28;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;256qam;256qam;256qam;256qam;64qam;;;;0, 1
7A4A-7A4-3A4-m3;7;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A4-7A4-3A2A-m3;7;7;3;;A;A;A;;4;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4-7A2-3A4A-m3;7;7;3;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
7A4A-3A4-3A4-m3;7;3;3;;A;A;A;;4;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
7A4-3A4A-3A4-m3;7;3;3;;A;A;A;;4;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
7C4A-3A4-m3;7;3;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
7C4-3A4A-m3;7;3;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
7A4A-3C4-0;7;3;;;A;C;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
7A4-3C4A-0;7;3;;;A;C;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
8A2A-7A4-3A4-m7;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1, 2
8A2-7A4A-3A4-m7;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1, 2
8A2-7A4-3A4A-m7;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1, 2
8A2A-3A4-3A4-m3;8;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
8A2-3A4A-3A4-m3;8;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
8A2A-3C4-0;8;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
8A2-3C4A-0;8;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
40A4A-7A2-3A2-0;40;7;3;;A;A;A;;4;2;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
40A2A-7A4-3A2-0;40;7;3;;A;A;A;;2;4;2;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
40A2-7A4A-3A2-0;40;7;3;;A;A;A;;2;4;2;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
40A2-7A2A-3A4-0;40;7;3;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
40A4-7A2-3A2A-0;40;7;3;;A;A;A;;4;2;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A2-7A4-3A2A-0;40;7;3;;A;A;A;;2;4;2;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
40A2-7A2-3A4A-0;40;7;3;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4A-28A2-3A4-0;38;28;3;;A;A;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A4-28A2A-3A4-0;38;28;3;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-28A2-3A4A-0;38;28;3;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4A-20A2-3A4-0;38;20;3;;A;A;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A4-20A2A-3A4-0;38;20;3;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-20A2-3A4A-0;38;20;3;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4A-8A2-3A4-0;38;8;3;;A;A;A;;4;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
38A4-8A2A-3A4-0;38;8;3;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-8A2-3A4A-0;38;8;3;;A;A;A;;4;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4-7A4-3A4A-0;38;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
38A4A-3C2-0;38;3;;;A;C;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A2A-3C4-0;38;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38A4-3C2A-0;38;3;;;A;C;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38A2-3C4A-0;38;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
32A2-20A2A-3A4-0;32;20;3;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-20A2-3A4A-0;32;20;3;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-8A2A-3A4-0;32;8;3;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-8A2-3A4A-0;32;8;3;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-7A4A-3A4-0;32;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-7A4-3A4A-0;32;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
32A2-3C4A-0;32;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
28A2A-20A2-3A4-0;28;20;3;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-20A2A-3A4-0;28;20;3;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2-20A2-3A4A-0;28;20;3;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-7A4-3A4-0;28;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-7A4A-3A4-0;28;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2-7A4-3A4A-0;28;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-3A4-3A4-0;28;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-3A4A-3A4-0;28;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2A-3C4-0;28;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
28A2-3C4A-0;28;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
20A2A-7A4-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0, 1
20A2A-3A4-3A4-0;20;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
20A2-3A4A-3A4-0;20;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2A-3C4-0;20;3;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
20A2-3C4A-0;20;3;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
8A2A-7A4-7A4-m3;8;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0, 1
8A2-7A4A-7A4-m3;8;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0, 1
38A4-28A2A-7A4-0;38;28;7;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-20A2A-7A4-0;38;20;7;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
38A4-8A2A-7A4-0;38;8;7;;A;A;A;;4;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-20A2A-7A4-0;32;20;7;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
32A2-20A2-7A4A-0;32;20;7;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-20A2-7A4-0;28;20;7;;A;A;A;;2;2;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-20A2A-7A4-0;28;20;7;;A;A;A;;2;2;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2-20A2-7A4A-0;28;20;7;;A;A;A;;2;2;4;;;;A;;;;1;;256qam;256qam;256qam;;;;64qam;;0
28A2A-7A4-7A4-0;28;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
28A2-7A4A-7A4-0;28;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
28A2A-7C4-m3;28;7;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0, 1
28A2-7C4A-m3;28;7;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0, 1
20A2A-7A4-7A4-0;20;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;256qam;256qam;256qam;;64qam;;;;0
20A2-7A4A-7A4-0;20;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;256qam;256qam;256qam;;;64qam;;;0
20A2A-7C4-0;20;7;;;A;C;;;2;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
20A2-7C4A-0;20;7;;;A;C;;;2;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
38C4A-20A2-0;38;20;;;C;A;;;4;2;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
38C4-20A2A-0;38;20;;;C;A;;;4;2;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
40C4A-40A4-0;40;40;;;C;A;;;4;4;;;A;;;;1;;;;256qam;256qam;;;64qam;;;;0
40C4-40A4A-0;40;40;;;C;A;;;4;4;;;;A;;;;1;;;256qam;256qam;;;;64qam;;;0
40D4A-m3;40;;;;D;;;;4;;;;A;;;;1;;;;256qam;;;;64qam;;;;0, 1

combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo NR DL2;mimo NR UL1;
3C4A_n78A4-n1A4A-0;3C;;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;4;;;;4;4;1;
7A4-3A4A_n78A4-n1A4A-1;7A;3A;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7A4A-3A4_n78A4-n1A4A-2;7A;3A;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;4;4;;;4;4;1;
7A4-3C2A_n78A4-n1A4A-3;7A;3C;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7A4A-3C2_n78A4-n1A4A-4;7A;3C;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7C4-3A2A_n78A4-n1A4A-5;7C;3A;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7C2-3A4A_n78A4-n1A4A-5;7C;3A;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;;;4;4;1;
7C4A-3A2_n78A4-n1A4A-6;7C;3A;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;4;2;;;4;4;1;
7C2A-3A4_n78A4-n1A4A-6;7C;3A;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;;;4;4;1;
7C2-3C2A_n78A4-n1A4A-7;7C;3C;;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;;;4;4;1;
7C2A-3C2_n78A4-n1A4A-8;7C;3C;;;7A;64qam;78A;100;30;1A;20;15;1A;256qam;2;2;;;4;4;1;
8A2-7A4-3A2A_n78A4-n1A4A-9;8A;7A;3A;;3A;64qam;78A;100;30;1A;20;15;1A;256qam;2;4;2;;4;4;1;
