combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
7A4-3A4-1A4A_n78A4A-n28A2-19;7A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4A-n28A2-19;7A;3A;1A;;1A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;4;;4;2;1;
7A4-3A4-1A4A_n78A4A-n28A2-19;7A;3A;1A;;1A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;4;;4;2;1;
20A2-7A4A-3A4-1A4_n28A2A-20;20A;7A;3A;1A;7A;256qam;28A;30;15;;;;28A;256qam;2;4;4;4;2;;1;
20A2-7A4A-3A4-1A4_n28A2A-20;20A;7A;3A;1A;7A;256qam;28A;30;30;;;;28A;256qam;2;4;4;4;2;;1;
7A4A-3A4-1A4_n78A4-n28A2A-21;7A;3A;1A;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;4;;4;2;1;
7A4A-3A4-1A4_n78A4-n28A2A-21;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;4;;4;2;1;
7A4A-3A4-1A4_n78A4-n28A2A-21;7A;3A;1A;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;4;;4;2;1;
7A4A-3A4-1A4_n78A4-n28A2A-21;7A;3A;1A;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;4;;4;2;1;
20A2-7A4-3A4A-1A4_n28A2A-22;20A;7A;3A;1A;3A;256qam;28A;30;15;;;;28A;256qam;2;4;4;4;2;;1;
20A2-7A4-3A4A-1A4_n28A2A-22;20A;7A;3A;1A;3A;256qam;28A;30;30;;;;28A;256qam;2;4;4;4;2;;1;
20A2-7A4-3A4-1A4A_n28A2A-23;20A;7A;3A;1A;1A;256qam;28A;30;15;;;;28A;256qam;2;4;4;4;2;;1;
20A2-7A4-3A4-1A4A_n28A2A-23;20A;7A;3A;1A;1A;256qam;28A;30;30;;;;28A;256qam;2;4;4;4;2;;1;
20A2-3A4A-1A4_n78A4A-n28A2-24;20A;3A;1A;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4A-n28A2-24;20A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4A-n28A2-24;20A;3A;1A;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4A-n28A2-24;20A;3A;1A;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4-n28A2A-25;20A;3A;1A;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4-n28A2A-25;20A;3A;1A;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4-n28A2A-25;20A;3A;1A;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-3A4A-1A4_n78A4-n28A2A-25;20A;3A;1A;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4A-n28A2-26;20A;3A;1A;;1A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4A-n28A2-26;20A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4A-n28A2-26;20A;3A;1A;;1A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4A-n28A2-26;20A;3A;1A;;1A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4A-n28A2-27;20A;3A;1A;;20A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4A-n28A2-27;20A;3A;1A;;20A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4A-n28A2-27;20A;3A;1A;;20A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4A-n28A2-27;20A;3A;1A;;20A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4-n28A2A-28;20A;3A;1A;;1A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4-n28A2A-28;20A;3A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4-n28A2A-28;20A;3A;1A;;1A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-3A4-1A4A_n78A4-n28A2A-28;20A;3A;1A;;1A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4-n28A2A-29;20A;3A;1A;;20A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4-n28A2A-29;20A;3A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4-n28A2A-29;20A;3A;1A;;20A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2A-3A4-1A4_n78A4-n28A2A-29;20A;3A;1A;;20A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4A-n28A2-27;20A;7A;1A;;20A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4A-n28A2-27;20A;7A;1A;;20A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4A-n28A2-27;20A;7A;1A;;20A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4A-n28A2-27;20A;7A;1A;;20A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4-n28A2A-29;20A;7A;1A;;20A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4-n28A2A-29;20A;7A;1A;;20A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4-n28A2A-29;20A;7A;1A;;20A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-1A4_n78A4-n28A2A-29;20A;7A;1A;;20A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4A-n28A2-24;20A;7A;1A;;7A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4A-n28A2-24;20A;7A;1A;;7A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4A-n28A2-24;20A;7A;1A;;7A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4A-n28A2-24;20A;7A;1A;;7A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4A-n28A2-26;20A;7A;1A;;1A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4A-n28A2-26;20A;7A;1A;;1A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4A-n28A2-26;20A;7A;1A;;1A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4A-n28A2-26;20A;7A;1A;;1A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4-n28A2A-25;20A;7A;1A;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4-n28A2A-25;20A;7A;1A;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4-n28A2A-25;20A;7A;1A;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-1A4_n78A4-n28A2A-25;20A;7A;1A;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4-n28A2A-28;20A;7A;1A;;1A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4-n28A2A-28;20A;7A;1A;;1A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4-n28A2A-28;20A;7A;1A;;1A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-1A4A_n78A4-n28A2A-28;20A;7A;1A;;1A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4-1A4A_n78A4A-30;20A;7A;3A;1A;1A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;
20A2-7A4-3A4-1A4A_n78A4A-30;20A;7A;3A;1A;1A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;
20A2-7A4-3A4A-1A4_n78A4A-31;20A;7A;3A;1A;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;
20A2-7A4-3A4A-1A4_n78A4A-31;20A;7A;3A;1A;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;
20A2-7A4A-3A4-1A4_n78A4A-32;20A;7A;3A;1A;7A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;
20A2-7A4A-3A4-1A4_n78A4A-32;20A;7A;3A;1A;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;
20A2A-7A4-3A4-1A4_n78A4A-33;20A;7A;3A;1A;20A;256qam;78A;50;15;;;;78A;256qam;2;4;4;4;4;;1;
20A2A-7A4-3A4-1A4_n78A4A-33;20A;7A;3A;1A;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;4;4;;1;
20A2-7A4-3C2-1A4A_n78A4A-34;20A;7A;3C;1A;1A;256qam;78A;50;15;;;;78A;256qam;2;4;2;4;4;;1;
20A2-7A4-3C2-1A4A_n78A4A-34;20A;7A;3C;1A;1A;256qam;78A;100;30;;;;78A;256qam;2;4;2;4;4;;1;
20A2-7A4-3C2A-1A4_n78A4A-35;20A;7A;3C;1A;3A;256qam;78A;50;15;;;;78A;256qam;2;4;2;4;4;;1;
20A2-7A4-3C2A-1A4_n78A4A-35;20A;7A;3C;1A;3A;256qam;78A;100;30;;;;78A;256qam;2;4;2;4;4;;1;
20A2-7A4A-3C2-1A4_n78A4A-36;20A;7A;3C;1A;7A;256qam;78A;50;15;;;;78A;256qam;2;4;2;4;4;;1;
20A2-7A4A-3C2-1A4_n78A4A-36;20A;7A;3C;1A;7A;256qam;78A;100;30;;;;78A;256qam;2;4;2;4;4;;1;
20A2A-7A4-3C2-1A4_n78A4A-37;20A;7A;3C;1A;20A;256qam;78A;50;15;;;;78A;256qam;2;4;2;4;4;;1;
20A2A-7A4-3C2-1A4_n78A4A-37;20A;7A;3C;1A;20A;256qam;78A;100;30;;;;78A;256qam;2;4;2;4;4;;1;
20A2-7A4-3C2-1A4A_n28A2A-38;20A;7A;3C;1A;1A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4-3C2-1A4A_n28A2A-38;20A;7A;3C;1A;1A;256qam;28A;30;30;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4-3C2A-1A4_n28A2A-39;20A;7A;3C;1A;3A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4-3C2A-1A4_n28A2A-39;20A;7A;3C;1A;3A;256qam;28A;30;30;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4A-3C2-1A4_n28A2A-40;20A;7A;3C;1A;7A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2-7A4A-3C2-1A4_n28A2A-40;20A;7A;3C;1A;7A;256qam;28A;30;30;;;;28A;256qam;2;4;2;4;2;;1;
20A2A-7A4-3C2-1A4_n28A2A-41;20A;7A;3C;1A;20A;256qam;28A;30;15;;;;28A;256qam;2;4;2;4;2;;1;
20A2A-7A4-3C2-1A4_n28A2A-41;20A;7A;3C;1A;20A;256qam;28A;30;30;;;;28A;256qam;2;4;2;4;2;;1;
7A4-3C2-1A4A_n78A4-n28A2A-42;7A;3C;1A;;1A;256qam;78A;50;15;28A;30;15;28A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4-n28A2A-42;7A;3C;1A;;1A;256qam;78A;100;30;28A;30;15;28A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4-n28A2A-42;7A;3C;1A;;1A;256qam;78A;50;15;28A;30;30;28A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4-n28A2A-42;7A;3C;1A;;1A;256qam;78A;100;30;28A;30;30;28A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4-n28A2A-43;7A;3C;1A;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4-n28A2A-43;7A;3C;1A;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4-n28A2A-43;7A;3C;1A;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4-n28A2A-43;7A;3C;1A;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4-n28A2A-44;7A;3C;1A;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4-n28A2A-44;7A;3C;1A;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4-n28A2A-44;7A;3C;1A;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4-n28A2A-44;7A;3C;1A;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4A-n28A2-45;7A;3C;1A;;1A;256qam;78A;50;15;28A;30;15;78A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4A-n28A2-45;7A;3C;1A;;1A;256qam;78A;100;30;28A;30;15;78A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4A-n28A2-45;7A;3C;1A;;1A;256qam;78A;50;15;28A;30;30;78A;256qam;4;2;4;;4;2;1;
7A4-3C2-1A4A_n78A4A-n28A2-45;7A;3C;1A;;1A;256qam;78A;100;30;28A;30;30;78A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4A-n28A2-46;7A;3C;1A;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4A-n28A2-46;7A;3C;1A;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4A-n28A2-46;7A;3C;1A;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;4;2;4;;4;2;1;
7A4-3C2A-1A4_n78A4A-n28A2-46;7A;3C;1A;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4A-n28A2-47;7A;3C;1A;;7A;256qam;78A;50;15;28A;30;15;78A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4A-n28A2-47;7A;3C;1A;;7A;256qam;78A;100;30;28A;30;15;78A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4A-n28A2-47;7A;3C;1A;;7A;256qam;78A;50;15;28A;30;30;78A;256qam;4;2;4;;4;2;1;
7A4A-3C2-1A4_n78A4A-n28A2-47;7A;3C;1A;;7A;256qam;78A;100;30;28A;30;30;78A;256qam;4;2;4;;4;2;1;
3A4A_n78C4A-0;3A;;;;3A;256qam;78C;50;15;;;;78A;256qam;4;;;;4;;1;
3A4A_n78C4A-0;3A;;;;3A;256qam;78C;50;15;;;;78A;256qam;4;;;;4;;1;
3A4A_n78C4A-0;3A;;;;3A;256qam;78C;100;30;;;;78A;256qam;4;;;;4;;1;
3A4A_n78C4A-0;3A;;;;3A;256qam;78C;100;30;;;;78A;256qam;4;;;;4;;1;
3C4A_n38A4A-48;3C;;;;3A;256qam;38A;40;15;;;;38A;256qam;4;;;;4;;1;
3C4A_n38A4A-48;3C;;;;3A;256qam;38A;40;30;;;;38A;256qam;4;;;;4;;1;
20A2-7A4-3C4A_n78A4A-49;20A;7A;3C;;3A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;
20A2-7A4-3C4A_n78A4A-49;20A;7A;3C;;3A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;
20A2-7A4A-3C4_n78A4A-50;20A;7A;3C;;7A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;
20A2-7A4A-3C4_n78A4A-50;20A;7A;3C;;7A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;
20A2A-7A4-3C4_n78A4A-51;20A;7A;3C;;20A;256qam;78A;50;15;;;;78A;256qam;2;4;4;;4;;1;
20A2A-7A4-3C4_n78A4A-51;20A;7A;3C;;20A;256qam;78A;100;30;;;;78A;256qam;2;4;4;;4;;1;
20A2-7A4-3C4A_n28A2A-52;20A;7A;3C;;3A;256qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
20A2-7A4-3C4A_n28A2A-52;20A;7A;3C;;3A;256qam;28A;30;30;;;;28A;256qam;2;4;4;;2;;1;
20A2-7A4A-3C4_n28A2A-53;20A;7A;3C;;7A;256qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
20A2-7A4A-3C4_n28A2A-53;20A;7A;3C;;7A;256qam;28A;30;30;;;;28A;256qam;2;4;4;;2;;1;
20A2A-7A4-3C4_n28A2A-54;20A;7A;3C;;20A;256qam;28A;30;15;;;;28A;256qam;2;4;4;;2;;1;
20A2A-7A4-3C4_n28A2A-54;20A;7A;3C;;20A;256qam;28A;30;30;;;;28A;256qam;2;4;4;;2;;1;
7A4-3C4A_n78A4-n28A2A-55;7A;3C;;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4-n28A2A-55;7A;3C;;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4-n28A2A-55;7A;3C;;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4-n28A2A-55;7A;3C;;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4-n28A2A-56;7A;3C;;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4-n28A2A-56;7A;3C;;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4-n28A2A-56;7A;3C;;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4-n28A2A-56;7A;3C;;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4A-n28A2-57;7A;3C;;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4A-n28A2-57;7A;3C;;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4A-n28A2-57;7A;3C;;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;;;4;2;1;
7A4-3C4A_n78A4A-n28A2-57;7A;3C;;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4A-n28A2-58;7A;3C;;;7A;256qam;78A;50;15;28A;30;15;78A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4A-n28A2-58;7A;3C;;;7A;256qam;78A;100;30;28A;30;15;78A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4A-n28A2-58;7A;3C;;;7A;256qam;78A;50;15;28A;30;30;78A;256qam;4;4;;;4;2;1;
7A4A-3C4_n78A4A-n28A2-58;7A;3C;;;7A;256qam;78A;100;30;28A;30;30;78A;256qam;4;4;;;4;2;1;
20A2-7A4-3A4A_n78A4-n28A2A-28;20A;7A;3A;;3A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4-n28A2A-28;20A;7A;3A;;3A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4-n28A2A-28;20A;7A;3A;;3A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4-n28A2A-28;20A;7A;3A;;3A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4A-n28A2-24;20A;7A;3A;;7A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4A-n28A2-24;20A;7A;3A;;7A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4A-n28A2-24;20A;7A;3A;;7A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4A-n28A2-24;20A;7A;3A;;7A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4A-n28A2-27;20A;7A;3A;;20A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4A-n28A2-27;20A;7A;3A;;20A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4A-n28A2-27;20A;7A;3A;;20A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4A-n28A2-27;20A;7A;3A;;20A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4-n28A2A-25;20A;7A;3A;;7A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4-n28A2A-25;20A;7A;3A;;7A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4-n28A2A-25;20A;7A;3A;;7A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4A-3A4_n78A4-n28A2A-25;20A;7A;3A;;7A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4A-n28A2-26;20A;7A;3A;;3A;256qam;78A;50;15;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4A-n28A2-26;20A;7A;3A;;3A;256qam;78A;100;30;28A;30;15;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4A-n28A2-26;20A;7A;3A;;3A;256qam;78A;50;15;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2-7A4-3A4A_n78A4A-n28A2-26;20A;7A;3A;;3A;256qam;78A;100;30;28A;30;30;78A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4-n28A2A-29;20A;7A;3A;;20A;256qam;78A;50;15;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4-n28A2A-29;20A;7A;3A;;20A;256qam;78A;100;30;28A;30;15;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4-n28A2A-29;20A;7A;3A;;20A;256qam;78A;50;15;28A;30;30;28A;256qam;2;4;4;;4;2;1;
20A2A-7A4-3A4_n78A4-n28A2A-29;20A;7A;3A;;20A;256qam;78A;100;30;28A;30;30;28A;256qam;2;4;4;;4;2;1;
