combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
8A2-7A4A;8;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
8A2A-7A4;8;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
8A2-7A4-1A4A;8;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
8A2-7A4A-1A4;8;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
8A2A-7A4-1A4;8;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
8A2-7A4-3A2-1A4A;8;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
8A2-7A4-3A2A-1A4;8;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;;;
8A2-7A4A-3A2-1A4;8;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
8A2A-7A4-3A2-1A4;8;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
8A2-7A4-3A4A;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
8A2-7A4A-3A4;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
8A2-7A4A-3A4A;8;7;3;;A;A;A;;2;4;4;;;A;A;;;1;1;;;;;;;;;;
8A2A-7A4-3A4;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
8A2-7A4-3A4-1A2A;8;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
8A2-7A4-3A4A-1A2;8;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
8A2-7A4A-3A4-1A2;8;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
8A2A-7A4-3A4-1A2;8;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
8A2-7A4-3A4A-3A2;8;7;3;3;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
8A2-7A4A-3A4-3A2;8;7;3;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
8A2A-7A4-3A4-3A2;8;7;3;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
8A2-7A4-3C42A;8;7;3;;A;A;C;;2;4;4, 2;;;;A;;;;1;;;;;;;;;;
8A2-7A4A-3C42;8;7;3;;A;A;C;;2;4;4, 2;;;A;;;;1;;;;;;;;;;;
8A2A-7A4-3C42;8;7;3;;A;A;C;;2;4;4, 2;;A;;;;1;;;;;;;;;;;;
8A2-7A4-7A2-1A4A;8;7;7;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
8A2-7A4A-7A2-1A4;8;7;7;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
8A2A-7A4-7A2-1A4;8;7;7;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
8A2-7A4-7A2-3A4A;8;7;7;3;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
8A2-7A4A-7A2-3A4;8;7;7;3;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
8A2A-7A4-7A2-3A4;8;7;7;3;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
8A2-7A4A-7A4;8;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
8A2A-7A4-7A4;8;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
8A2-7A4-7A4-1A2A;8;7;7;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
8A2-7A4A-7A4-1A2;8;7;7;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
8A2A-7A4-7A4-1A2;8;7;7;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
8A2-7A4-7A4-3A2A;8;7;7;3;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
8A2-7A4A-7A4-3A2;8;7;7;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
8A2A-7A4-7A4-3A2;8;7;7;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
12A2A;12;;;;A;;;;2;;;;A;;;;1;;;;;;;;;;;;
12A2-2A2A;12;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;
12A2A-2A2;12;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;
12A2-4A2A-2A2;12;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;
12A2-4A4A;12;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
12A2A-4A4;12;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
17A2A;17;;;;A;;;;2;;;;A;;;;1;;;;;;;;;;;;
17A2-2A2A;17;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;
17A2A-2A2;17;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;
17A2-4A4A;17;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
17A2A-4A4;17;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2A;20;;;;A;;;;2;;;;A;;;;1;;;;;;;;;;;;
20A2-1A4A;20;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
20A2A-1A4;20;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2-1C4A;20;1;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;
20A2-1C4C;20;1;;;A;C;;;2;4;;;;C;;;;1;;;;;;;;;;;
20A2A-1C4;20;1;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2-3A4A;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
20A2A-3A4;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2-3A4-1A4A;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
20A2-3A4A-1A4;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
20A2A-3A4-1A4;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
20A2-3A4-3A2-1A4A;20;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
20A2-3A4A-3A2-1A4;20;3;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
20A2A-3A4-3A2-1A4;20;3;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
20A2-3A4A-3A4;20;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
20A2A-3A4-3A4;20;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
20A2-3A4-3A4-1A2A;20;3;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
20A2-3A4A-3A4-1A2;20;3;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
20A2A-3A4-3A4-1A2;20;3;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
20A2-3C42-1A4A;20;3;1;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;;;
20A2-3C42A-1A4;20;3;1;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;;;;
20A2-3C42C-1A4;20;3;1;;A;C;A;;2;4, 2;4;;;C;;;;1;;;;;;;;;;;
20A2A-3C42-1A4;20;3;1;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;;;;;
20A2-3C4A;20;3;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;
20A2-3C4C;20;3;;;A;C;;;2;4;;;;C;;;;1;;;;;;;;;;;
20A2A-3C4;20;3;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2-3C4-1A2A;20;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;;;
20A2-3C4A-1A2;20;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;;;;
20A2-3C4C-1A2;20;3;1;;A;C;A;;2;4;2;;;C;;;;1;;;;;;;;;;;
20A2A-3C4-1A2;20;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;;;;;
20A2-7A2-3A4-1A4A;20;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;;
20A2-7A2-3A4A-1A4;20;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
20A2-7A2A-3A4-1A4;20;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
20A2-7A2A-3A4A-1A4;20;7;3;1;A;A;A;A;2;2;4;4;;A;A;;;1;1;;;;;;;;;;
20A2A-7A2-3A4-1A4;20;7;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
20A2-7A2-3A4A-3A4;20;7;3;3;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
20A2-7A2A-3A4-3A4;20;7;3;3;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
20A2A-7A2-3A4-3A4;20;7;3;3;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
20A2-7A2-3C4A;20;7;3;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;;;
20A2-7A2-3C4C;20;7;3;;A;A;C;;2;2;4;;;;C;;;;1;;;;;;;;;;
20A2-7A2A-3C4;20;7;3;;A;A;C;;2;2;4;;;A;;;;1;;;;;;;;;;;
20A2-7A2A-3C4A;20;7;3;;A;A;C;;2;2;4;;;A;A;;;1;1;;;;;;;;;;
20A2A-7A2-3C4;20;7;3;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;;;;;
20A2-7A4A;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
20A2A-7A4;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2-7A4-1A4A;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
20A2-7A4A-1A4;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
20A2A-7A4-1A4;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
20A2-7A4-3A2-1A4A;20;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
20A2-7A4-3A2A-1A4;20;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;;;
20A2-7A4A-3A2-1A4;20;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
20A2-7A4A-3A2A-1A4;20;7;3;1;A;A;A;A;2;4;2;4;;A;A;;;1;1;;;;;;;;;;
20A2A-7A4-3A2-1A4;20;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
20A2-7A4-3A4A;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
20A2-7A4A-3A4;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
20A2-7A4A-3A4A;20;7;3;;A;A;A;;2;4;4;;;A;A;;;1;1;;;;;;;;;;
20A2A-7A4-3A4;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
20A2-7A4-3A4-1A2A;20;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
20A2-7A4-3A4A-1A2;20;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
20A2-7A4A-3A4-1A2;20;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
20A2-7A4A-3A4A-1A2;20;7;3;1;A;A;A;A;2;4;4;2;;A;A;;;1;1;;;;;;;;;;
20A2A-7A4-3A4-1A2;20;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
20A2-7A4-3A4A-3A2;20;7;3;3;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
20A2-7A4A-3A4-3A2;20;7;3;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
20A2A-7A4-3A4-3A2;20;7;3;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
20A2-7A4-3C42A;20;7;3;;A;A;C;;2;4;4, 2;;;;A;;;;1;;;;;;;;;;
20A2-7A4-3C42C;20;7;3;;A;A;C;;2;4;4, 2;;;;C;;;;1;;;;;;;;;;
20A2-7A4A-3C42;20;7;3;;A;A;C;;2;4;4, 2;;;A;;;;1;;;;;;;;;;;
20A2-7A4A-3C42A;20;7;3;;A;A;C;;2;4;4, 2;;;A;A;;;1;1;;;;;;;;;;
20A2A-7A4-3C42;20;7;3;;A;A;C;;2;4;4, 2;;A;;;;1;;;;;;;;;;;;
20A2-7A4A-7A4;20;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
20A2A-7A4-7A4;20;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
20A2-7C42-1A4A;20;7;1;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;;;
20A2-7C42A-1A4;20;7;1;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;;;;
20A2A-7C42-1A4;20;7;1;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;;;;;
20A2-7C42-3A4A;20;7;3;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;;;
20A2-7C42A-3A4;20;7;3;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;;;;
20A2A-7C42-3A4;20;7;3;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;;;;;
20A2-7C4A;20;7;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;
20A2A-7C4;20;7;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;
20A2-7C4-3A2A;20;7;3;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;;;
20A2-7C4A-3A2;20;7;3;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;;;;
20A2A-7C4-3A2;20;7;3;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;;;;;
28A2A;28;;;;A;;;;2;;;;A;;;;1;;;;;;;;;;;;
28A2-1A4A;28;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
28A2A-1A4;28;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
28A2-1A4A-1A4;28;1;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2A-1A4-1A4;28;1;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-2A2A;28;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;
28A2A-2A2;28;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;
28A2-3A2-1A4A-1A4;28;3;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
28A2-3A2A-1A4-1A4;28;3;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
28A2A-3A2-1A4-1A4;28;3;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
28A2-3A4A;28;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
28A2A-3A4;28;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
28A2-3A4-1A4A;28;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
28A2-3A4A-1A4;28;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2A-3A4-1A4;28;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-3A4-1A4A-1A2;28;3;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
28A2-3A4A-1A4-1A2;28;3;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-3A4-1A4-1A2;28;3;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-3A4-3A2-1A4A;28;3;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
28A2-3A4A-3A2-1A4;28;3;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
28A2A-3A4-3A2-1A4;28;3;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
28A2-3A4A-3A4;28;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2A-3A4-3A4;28;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-3A4-3A4-1A2A;28;3;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
28A2-3A4A-3A4-1A2;28;3;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-3A4-3A4-1A2;28;3;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-3C42-1A4A;28;3;1;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;;;
28A2-3C42A-1A4;28;3;1;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;;;;
28A2A-3C42-1A4;28;3;1;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;;;;;
28A2-3C4A;28;3;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;
28A2-3C4C;28;3;;;A;C;;;2;4;;;;C;;;;1;;;;;;;;;;;
28A2A-3C4;28;3;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;
28A2-3C4-1A2A;28;3;1;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;;;
28A2-3C4A-1A2;28;3;1;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;;;;
28A2A-3C4-1A2;28;3;1;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;;;;;
28A2-4A2-2A2A;28;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;
28A2-4A2A-2A2;28;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;
28A2A-4A2-2A2;28;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;
28A2-4A4A;28;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
28A2A-4A4;28;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
28A2-7A2-1A4A-1A4;28;7;1;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
28A2-7A2A-1A4-1A4;28;7;1;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
28A2A-7A2-1A4-1A4;28;7;1;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
28A2-7A2-3A4-1A4A;28;7;3;1;A;A;A;A;2;2;4;4;;;;A;;;;1;;;;;;;;;
28A2-7A2-3A4A-1A4;28;7;3;1;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
28A2-7A2A-3A4-1A4;28;7;3;1;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
28A2A-7A2-3A4-1A4;28;7;3;1;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
28A2-7A2-3A4A-3A4;28;7;3;3;A;A;A;A;2;2;4;4;;;A;;;;1;;;;;;;;;;
28A2-7A2A-3A4-3A4;28;7;3;3;A;A;A;A;2;2;4;4;;A;;;;1;;;;;;;;;;;
28A2A-7A2-3A4-3A4;28;7;3;3;A;A;A;A;2;2;4;4;A;;;;1;;;;;;;;;;;;
28A2-7A2-3C4A;28;7;3;;A;A;C;;2;2;4;;;;A;;;;1;;;;;;;;;;
28A2-7A2A-3C4;28;7;3;;A;A;C;;2;2;4;;;A;;;;1;;;;;;;;;;;
28A2A-7A2-3C4;28;7;3;;A;A;C;;2;2;4;;A;;;;1;;;;;;;;;;;;
28A2-7A4A;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;
28A2A-7A4;28;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;
28A2-7A4-1A4A;28;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
28A2-7A4A-1A4;28;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2A-7A4-1A4;28;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-7A4-1A4A-1A2;28;7;1;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
28A2-7A4A-1A4-1A2;28;7;1;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-7A4-1A4-1A2;28;7;1;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-7A4-3A2-1A4A;28;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
28A2-7A4-3A2A-1A4;28;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;;;
28A2-7A4A-3A2-1A4;28;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
28A2A-7A4-3A2-1A4;28;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
28A2-7A4-3A4A;28;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
28A2-7A4A-3A4;28;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2-7A4A-3A4A;28;7;3;;A;A;A;;2;4;4;;;A;A;;;1;1;;;;;;;;;;
28A2A-7A4-3A4;28;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-7A4-3A4-1A2A;28;7;3;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
28A2-7A4-3A4A-1A2;28;7;3;1;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
28A2-7A4A-3A4-1A2;28;7;3;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-7A4-3A4-1A2;28;7;3;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-7A4-3A4A-3A2;28;7;3;3;A;A;A;A;2;4;4;2;;;A;;;;1;;;;;;;;;;
28A2-7A4A-3A4-3A2;28;7;3;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-7A4-3A4-3A2;28;7;3;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-7A4-3C42A;28;7;3;;A;A;C;;2;4;4, 2;;;;A;;;;1;;;;;;;;;;
28A2-7A4A-3C42;28;7;3;;A;A;C;;2;4;4, 2;;;A;;;;1;;;;;;;;;;;
28A2A-7A4-3C42;28;7;3;;A;A;C;;2;4;4, 2;;A;;;;1;;;;;;;;;;;;
28A2-7A4-4A4A;28;7;4;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;
28A2-7A4A-4A4;28;7;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2A-7A4-4A4;28;7;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-7A4-7A2-1A4A;28;7;7;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
28A2-7A4A-7A2-1A4;28;7;7;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
28A2A-7A4-7A2-1A4;28;7;7;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
28A2-7A4-7A2-3A4A;28;7;7;3;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;
28A2-7A4A-7A2-3A4;28;7;7;3;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;
28A2A-7A4-7A2-3A4;28;7;7;3;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;
28A2-7A4A-7A4;28;7;7;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;
28A2A-7A4-7A4;28;7;7;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;
28A2-7A4-7A4-1A2A;28;7;7;1;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
28A2-7A4A-7A4-1A2;28;7;7;1;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-7A4-7A4-1A2;28;7;7;1;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-7A4-7A4-3A2A;28;7;7;3;A;A;A;A;2;4;4;2;;;;A;;;;1;;;;;;;;;
28A2-7A4A-7A4-3A2;28;7;7;3;A;A;A;A;2;4;4;2;;A;;;;1;;;;;;;;;;;
28A2A-7A4-7A4-3A2;28;7;7;3;A;A;A;A;2;4;4;2;A;;;;1;;;;;;;;;;;;
28A2-7C42-1A4A;28;7;1;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;;;
28A2-7C42A-1A4;28;7;1;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;;;;
28A2-7C42C-1A4;28;7;1;;A;C;A;;2;4, 2;4;;;C;;;;1;;;;;;;;;;;
28A2A-7C42-1A4;28;7;1;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;;;;;
28A2-7C42-3A4A;28;7;3;;A;C;A;;2;4, 2;4;;;;A;;;;1;;;;;;;;;;
28A2-7C42A-3A4;28;7;3;;A;C;A;;2;4, 2;4;;;A;;;;1;;;;;;;;;;;
28A2-7C42C-3A4;28;7;3;;A;C;A;;2;4, 2;4;;;C;;;;1;;;;;;;;;;;
28A2A-7C42-3A4;28;7;3;;A;C;A;;2;4, 2;4;;A;;;;1;;;;;;;;;;;;
28A2-7C4A;28;7;;;A;C;;;2;4;;;;A;;;;1;;;;;;;;;;;
28A2-7C4C;28;7;;;A;C;;;2;4;;;;C;;;;1;;;;;;;;;;;
28A2A-7C4;28;7;;;A;C;;;2;4;;;A;;;;1;;;;;;;;;;;;
28A2-7C4-1A2A;28;7;1;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;;;
28A2-7C4A-1A2;28;7;1;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;;;;
28A2-7C4C-1A2;28;7;1;;A;C;A;;2;4;2;;;C;;;;1;;;;;;;;;;;
28A2A-7C4-1A2;28;7;1;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;;;;;
28A2-7C4-3A2A;28;7;3;;A;C;A;;2;4;2;;;;A;;;;1;;;;;;;;;;
28A2-7C4A-3A2;28;7;3;;A;C;A;;2;4;2;;;A;;;;1;;;;;;;;;;;
28A2-7C4C-3A2;28;7;3;;A;C;A;;2;4;2;;;C;;;;1;;;;;;;;;;;
28A2A-7C4-3A2;28;7;3;;A;C;A;;2;4;2;;A;;;;1;;;;;;;;;;;;
28A2-20A2A;28;20;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;
28A2A-20A2;28;20;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;
28A2-20A2-1A4A;28;20;1;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;
28A2-20A2A-1A4;28;20;1;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;;;;
28A2A-20A2-1A4;28;20;1;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;;;;;
28A2-20A2-3A4A;28;20;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;
