combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR UL1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo NR DL1;mimo LTE UL1;mimo NR UL1;
18A2-1A4A_n77A4A-0;18A;1A;;;1A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
18A2A_n77A4A-0;18A;;;;18A;256qam;77A;100;30;77A;256qam;2;;;;4;1;1;
8A2A-3A4-1A4_n77A4A-0;8A;3A;1A;;8A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
8A2-3A4A-1A4_n77A4A-0;8A;3A;1A;;3A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
8A2-3A4-1A4A_n77A4A-0;8A;3A;1A;;1A;256qam;77A;100;30;77A;256qam;2;4;4;;4;1;1;
8A2A-3A4_n77A4A-0;8A;3A;;;8A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
8A2-3A4A_n77A4A-0;8A;3A;;;3A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
8A2A-1A4_n77A4A-0;8A;1A;;;8A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
8A2-1A4A_n77A4A-0;8A;1A;;;1A;256qam;77A;100;30;77A;256qam;2;4;;;4;1;1;
8A2A_n77A4A-0;8A;;;;8A;256qam;77A;100;30;77A;256qam;2;;;;4;1;1;
3A4A-1A4_n77A4A-0;3A;1A;;;3A;256qam;77A;100;30;77A;256qam;4;4;;;4;1;1;
3A4-1A4A_n77A4A-0;3A;1A;;;1A;256qam;77A;100;30;77A;256qam;4;4;;;4;1;1;
3A2A_n77A4A-0;3A;;;;3A;256qam;77A;100;30;77A;256qam;2;;;;4;1;1;
1A2A_n77A4A-0;1A;;;;1A;256qam;77A;100;30;77A;256qam;2;;;;4;1;1;
8A2A_n41A4A-0;8A;;;;8A;256qam;41A;100;30;41A;256qam;2;;;;4;1;1;
3A2A_n41A4A-0;3A;;;;3A;256qam;41A;100;30;41A;256qam;2;;;;4;1;1;
3A2A_n40A4A-0;3A;;;;3A;256qam;40A;100;30;40A;256qam;2;;;;4;1;1;
1A2A_n40A4A-0;1A;;;;1A;256qam;40A;100;30;40A;256qam;2;;;;4;1;1;
3A2A_n38A4A-0;3A;;;;3A;256qam;38A;20;30;38A;256qam;2;;;;4;1;1;
1A2A_n38A4A-0;1A;;;;1A;256qam;38A;20;30;38A;256qam;2;;;;4;1;1;
20A2A_n28A2A-0;20A;;;;20A;256qam;28A;20;15;28A;256qam;2;;;;2;1;1;
7A4A-3A4-1A4_n28A2A-0;7A;3A;1A;;7A;256qam;28A;20;15;28A;256qam;4;4;4;;2;1;1;
7A4-3A4A-1A4_n28A2A-0;7A;3A;1A;;3A;256qam;28A;20;15;28A;256qam;4;4;4;;2;1;1;
7A4-3A4-1A4A_n28A2A-0;7A;3A;1A;;1A;256qam;28A;20;15;28A;256qam;4;4;4;;2;1;1;
3C4C_n28A2A-0;3C;;;;3C;256qam;28A;20;15;28A;256qam;4;;;;2;1;1;
28A2A-3A4-1A4_n7A4A-0;28A;3A;1A;;28A;256qam;7A;20;15;7A;256qam;2;4;4;;4;1;1;
28A2-3A4A-1A4_n7A4A-0;28A;3A;1A;;3A;256qam;7A;20;15;7A;256qam;2;4;4;;4;1;1;
28A2-3A4-1A4A_n7A4A-0;28A;3A;1A;;1A;256qam;7A;20;15;7A;256qam;2;4;4;;4;1;1;
20A2A-3A4_n7A4A-0;20A;3A;;;20A;256qam;7A;20;15;7A;256qam;2;4;;;4;1;1;
20A2-3A4A_n7A4A-0;20A;3A;;;3A;256qam;7A;20;15;7A;256qam;2;4;;;4;1;1;
5A2A_n7A4A-0;5A;;;;5A;256qam;7A;20;15;7A;256qam;2;;;;4;1;1;
7C4C-3A4-1A4_n5A2A-0;7C;3A;1A;;7C;256qam;5A;20;15;5A;256qam;4;4;4;;2;1;1;
7C4-3A4A-1A4_n5A2A-0;7C;3A;1A;;3A;256qam;5A;20;15;5A;256qam;4;4;4;;2;1;1;
7C4-3A4-1A4A_n5A2A-0;7C;3A;1A;;1A;256qam;5A;20;15;5A;256qam;4;4;4;;2;1;1;
3C4C_n5A2A-0;3C;;;;3C;256qam;5A;20;15;5A;256qam;4;;;;2;1;1;
28A2A_n3A4A-0;28A;;;;28A;256qam;3A;20;15;3A;256qam;2;;;;4;1;1;
20A2A_n3A4A-0;20A;;;;20A;256qam;3A;20;15;3A;256qam;2;;;;4;1;1;
8A2A_n3A4A-0;8A;;;;8A;256qam;3A;20;15;3A;256qam;2;;;;4;1;1;
7A2A_n3A4A-0;7A;;;;7A;256qam;3A;20;15;3A;256qam;2;;;;4;1;1;
1A2A_n3A4A-0;1A;;;;1A;256qam;3A;20;15;3A;256qam;2;;;;4;1;1;
20A2A-7A4_n1A4A-0;20A;7A;;;20A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;1;
20A2-7A4A_n1A4A-0;20A;7A;;;7A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;1;
20A2A-3A4_n1A4A-0;20A;3A;;;20A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;1;
20A2-3A4A_n1A4A-0;20A;3A;;;3A;256qam;1A;20;15;1A;256qam;2;4;;;4;1;1;
8A2A-7A4-3A4_n1A4A-0;8A;7A;3A;;8A;256qam;1A;20;15;1A;256qam;2;4;4;;4;1;1;
8A2-7A4A-3A4_n1A4A-0;8A;7A;3A;;7A;256qam;1A;20;15;1A;256qam;2;4;4;;4;1;1;
8A2-7A4-3A4A_n1A4A-0;8A;7A;3A;;3A;256qam;1A;20;15;1A;256qam;2;4;4;;4;1;1;
