combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
66A4-66A2-30A2-12A2-2A2A;66;66;30;12;2;A;A;A;A;A;4;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;
66A2-66A2-30A2-12A2-2A2A;66;66;30;12;2;A;A;A;A;A;2;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;
66A2-12B2-7A2-2A2A;66;12;7;2;;A;B;A;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-30A4-5A2-2A4A;66;66;30;5;2;A;A;A;A;A;2;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;
66A4-66A2-30A2-5A2-2A4A;66;66;30;5;2;A;A;A;A;A;4;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;
66A4-66A2-30A4-5A2-2A2A;66;66;30;5;2;A;A;A;A;A;4;2;4;2;2;;;;;A;;;;;1;;;;;;;;;;;
66A4-66A4-30A2-5A2-2A2A;66;66;30;5;2;A;A;A;A;A;4;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;
66A2-66A2-30A2-5A2-2A4A;66;66;30;5;2;A;A;A;A;A;2;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;
66A2-66A2-30A4-5A2-2A2A;66;66;30;5;2;A;A;A;A;A;2;2;4;2;2;;;;;A;;;;;1;;;;;;;;;;;
66A4-66A2-30A2-5A2-2A2A;66;66;30;5;2;A;A;A;A;A;4;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;
66A2-66A2-30A2-5A2-2A2A;66;66;30;5;2;A;A;A;A;A;2;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;
66C4-5B2-2A4A;66;5;2;;;C;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5B2-2A4A;66;5;2;;;C;B;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66C4-5B2-2A2A;66;5;2;;;C;B;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5B2-2A2A;66;5;2;;;C;B;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66B4-5B2-2A4A;66;5;2;;;B;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66B2-5B2-2A4A;66;5;2;;;B;B;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;
66B4-5B2-2A2A;66;5;2;;;B;B;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66B2-5B2-2A2A;66;5;2;;;B;B;A;;;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;;
66A4-66A4-5B2-2A4A;66;66;5;2;;A;A;B;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-5B2-2A4A;66;66;5;2;;A;A;B;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A4-5B2-2A2A;66;66;5;2;;A;A;B;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-5B2-2A4A;66;66;5;2;;A;A;B;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-5B2-2A2A;66;66;5;2;;A;A;B;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-5B2-2A2A;66;66;5;2;;A;A;B;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4-5B2-2A4A;66;30;5;2;;A;A;B;A;;2;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-5B2-2A4A;66;30;5;2;;A;A;B;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A4-5B2-2A2A;66;30;5;2;;A;A;B;A;;4;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5B2-2A4A;66;30;5;2;;A;A;B;A;;2;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A4-5B2-2A2A;66;30;5;2;;A;A;B;A;;2;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-5B2-2A2A;66;30;5;2;;A;A;B;A;;4;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5B2-2A2A;66;30;5;2;;A;A;B;A;;2;2;2;2;;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-14A2-2A4A-2A4;66;66;14;2;2;A;A;A;A;A;2;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-14A2-2A2A-2A4;66;66;14;2;2;A;A;A;A;A;4;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-14A2-2A2A-2A4;66;66;14;2;2;A;A;A;A;A;4;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A4-14A2-2A2A-2A2;66;66;14;2;2;A;A;A;A;A;4;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-14A2-2A2A-2A4;66;66;14;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-14A2-2A2A-2A4;66;66;14;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-14A2-2A2A-2A2;66;66;14;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-14A2-2A2A-2A2;66;66;14;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-14A2-2A4A-2A4;66;30;14;2;2;A;A;A;A;A;2;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-14A2-2A2A-2A4;66;30;14;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-14A2-2A2A-2A4;66;30;14;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-14A2-2A2A-2A2;66;30;14;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-14A2-2A2A-2A2;66;30;14;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-12A2-2A4A-2A4;66;66;12;2;2;A;A;A;A;A;2;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-12A2-2A2A-2A4;66;66;12;2;2;A;A;A;A;A;4;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-12A2-2A2A-2A4;66;66;12;2;2;A;A;A;A;A;4;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A4-12A2-2A2A-2A2;66;66;12;2;2;A;A;A;A;A;4;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-12A2-2A2A-2A4;66;66;12;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-12A2-2A2A-2A4;66;66;12;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-12A2-2A2A-2A2;66;66;12;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-12A2-2A2A-2A2;66;66;12;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-12A2-2A4A-2A4;66;30;12;2;2;A;A;A;A;A;2;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-12A2-2A2A-2A4;66;30;12;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-12A2-2A2A-2A4;66;30;12;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-12A2-2A2A-2A2;66;30;12;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-12A2-2A2A-2A2;66;30;12;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-12A2-7A2-2A2A-2A2;66;12;7;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66C4-5A2-2A4A-2A4;66;5;2;2;;C;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5A2-2A4A-2A4;66;5;2;2;;C;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;
66C4-5A2-2A2A-2A4;66;5;2;2;;C;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66C4-5A2-2A2A-2A4;66;5;2;2;;C;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5A2-2A2A-2A4;66;5;2;2;;C;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5A2-2A2A-2A4;66;5;2;2;;C;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66C4-5A2-2A2A-2A2;66;5;2;2;;C;A;A;A;;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66C2-5A2-2A2A-2A2;66;5;2;2;;C;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66B4-5A2-2A4A-2A4;66;5;2;2;;B;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;
66B2-5A2-2A4A-2A4;66;5;2;2;;B;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;
66B4-5A2-2A2A-2A4;66;5;2;2;;B;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66B4-5A2-2A2A-2A4;66;5;2;2;;B;A;A;A;;4;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66B2-5A2-2A2A-2A4;66;5;2;2;;B;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66B2-5A2-2A2A-2A4;66;5;2;2;;B;A;A;A;;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;
66B4-5A2-2A2A-2A2;66;5;2;2;;B;A;A;A;;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66B2-5A2-2A2A-2A2;66;5;2;2;;B;A;A;A;;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;;
66A2-66A2-5A2-2A4A-2A4;66;66;5;2;2;A;A;A;A;A;2;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-5A2-2A2A-2A4;66;66;5;2;2;A;A;A;A;A;4;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-5A2-2A2A-2A4;66;66;5;2;2;A;A;A;A;A;4;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A4-5A2-2A2A-2A2;66;66;5;2;2;A;A;A;A;A;4;4;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-5A2-2A2A-2A4;66;66;5;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-5A2-2A2A-2A4;66;66;5;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-66A2-5A2-2A2A-2A2;66;66;5;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-66A2-5A2-2A2A-2A2;66;66;5;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5A2-2A4A-2A4;66;30;5;2;2;A;A;A;A;A;2;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5A2-2A2A-2A4;66;30;5;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5A2-2A2A-2A4;66;30;5;2;2;A;A;A;A;A;2;2;2;2;4;;;;A;;;;;1;;;;;;;;;;;;
66A4-30A2-5A2-2A2A-2A2;66;30;5;2;2;A;A;A;A;A;4;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
66A2-30A2-5A2-2A2A-2A2;66;30;5;2;2;A;A;A;A;A;2;2;2;2;2;;;;A;;;;;1;;;;;;;;;;;;
71A2A-66C4-2A4;71;66;2;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66C2-2A4;71;66;2;;;A;C;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66C4-2A2;71;66;2;;;A;C;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66C2-2A2;71;66;2;;;A;C;A;;;2;2;2;;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-66A4-2A4;71;66;66;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-66A2-2A4;71;66;66;2;;A;A;A;A;;2;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-66A4-2A2;71;66;66;2;;A;A;A;A;;2;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A2-66A2-2A4;71;66;66;2;;A;A;A;A;;2;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-66A2-2A2;71;66;66;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A2-66A2-2A2;71;66;66;2;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-2A4-2A4;71;66;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A2-2A4-2A4;71;66;2;2;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-2A4-2A2;71;66;2;2;;A;A;A;A;;2;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A2-2A4-2A2;71;66;2;2;;A;A;A;A;;2;2;4;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A4-2A2-2A2;71;66;2;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-66A2-2A2-2A2;71;66;2;2;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-4A4-2A4-2A4;71;4;2;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-4A2-2A4-2A4;71;4;2;2;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-4A4-2A4-2A2;71;4;2;2;;A;A;A;A;;2;4;4;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-4A2-2A4-2A2;71;4;2;2;;A;A;A;A;;2;2;4;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-4A4-2A2-2A2;71;4;2;2;;A;A;A;A;;2;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;
71A2A-4A2-2A2-2A2;71;4;2;2;;A;A;A;A;;2;2;2;2;;A;;;;;1;;;;;;;;;;;;;;;
66C4C-48C2;66;48;;;;C;C;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-48C2;66;48;;;;C;C;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-48A2-48A2;66;48;48;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-48A2-48A2;66;48;48;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-48C2;66;48;;;;B;C;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-48C2;66;48;;;;B;C;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-48A2-48A2;66;48;48;;;B;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-48A2-48A2;66;48;48;;;B;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-48C2;66;66;48;;;A;A;C;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-48C2;66;66;48;;;A;A;C;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-48C2;66;66;48;;;A;A;C;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-48C2;66;66;48;;;A;A;C;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-48A2-48A2;66;66;48;48;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-48A2-48A2;66;66;48;48;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-48A2-48A2;66;66;48;48;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-48A2-48A2;66;66;48;48;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A4-29A2;66;66;30;29;;A;A;A;A;;4;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-29A2;66;66;30;29;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-29A2;66;66;30;29;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-29A2;66;66;30;29;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-29A2;66;66;30;29;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-29A2;66;66;30;29;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-29A2;66;66;30;29;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-29A2;66;66;30;29;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A4-14A2;66;66;30;14;;A;A;A;A;;4;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-14A2;66;66;30;14;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-14A2;66;66;30;14;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-14A2;66;66;30;14;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-14A2;66;66;30;14;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-14A2;66;66;30;14;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-14A2;66;66;30;14;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-14A2;66;66;30;14;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-48A2-13A2;66;48;13;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-48A2-13A2;66;48;13;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-48A2-13A2;66;48;13;;;B;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-48A2-13A2;66;48;13;;;B;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A4-12A2;66;66;30;12;;A;A;A;A;;4;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-12A2;66;66;30;12;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-12A2;66;66;30;12;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-12A2;66;66;30;12;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-12A2;66;66;30;12;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-12A2;66;66;30;12;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-12A2;66;66;30;12;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-12A2;66;66;30;12;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A4-5A2;66;66;30;5;;A;A;A;A;;4;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-5A2;66;66;30;5;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-5A2;66;66;30;5;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-5A2;66;66;30;5;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5A2;66;66;30;5;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-5A2;66;66;30;5;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-5A2;66;66;30;5;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-5A2;66;66;30;5;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5B2;66;5;;;;C;B;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5B2;66;5;;;;C;B;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66C4C-5A2-5A2;66;5;5;;;C;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66C2C-5A2-5A2;66;5;5;;;C;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5B2;66;5;;;;B;B;;;;4;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5B2;66;5;;;;B;B;;;;2;2;;;;C;;;;;1;;;;;;;;;;;;;;;
66B4C-5A2-5A2;66;5;5;;;B;A;A;;;4;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66B2C-5A2-5A2;66;5;5;;;B;A;A;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5B2;66;66;5;;;A;A;B;;;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5B2;66;66;5;;;A;A;B;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5B2;66;66;5;;;A;A;B;;;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5B2;66;66;5;;;A;A;B;;;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-5A2-5A2;66;66;5;5;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-5A2;66;66;5;5;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-5A2-5A2;66;66;5;5;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-5A2-5A2;66;66;5;5;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
71A2-66C4C-2A4;71;66;2;;;A;C;A;;;2;4;4;;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66C4C-2A2;71;66;2;;;A;C;A;;;2;4;2;;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66C2C-2A4;71;66;2;;;A;C;A;;;2;2;4;;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66C2C-2A2;71;66;2;;;A;C;A;;;2;2;2;;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A4C-66A4-2A4;71;66;66;2;;A;A;A;A;;2;4;4;4;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A4C-66A4-2A2;71;66;66;2;;A;A;A;A;;2;4;4;2;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-66A4-2A4;71;66;66;2;;A;A;A;A;;2;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-66A4-2A4;71;66;66;2;;A;A;A;A;;2;2;4;4;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-66A4-2A2;71;66;66;2;;A;A;A;A;;2;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-66A4-2A2;71;66;66;2;;A;A;A;A;;2;2;4;2;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-66A2-2A4;71;66;66;2;;A;A;A;A;;2;2;2;4;;;C;;;;;1;;;;;;;;;;;;;;
71A2-66A2C-66A2-2A2;71;66;66;2;;A;A;A;A;;2;2;2;2;;;C;;;;;1;;;;;;;;;;;;;;
66A2C-66A4-30A4-2A4;66;66;30;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-2A4;66;66;30;2;;A;A;A;A;;2;4;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-30A2-2A2;66;66;30;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-2A4;66;66;30;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-2A2;66;66;30;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-2A4;66;66;30;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A4-2A2;66;66;30;2;;A;A;A;A;;2;4;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-2A4;66;66;30;2;;A;A;A;A;;2;2;4;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-2A2;66;66;30;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-30A2-2A2;66;66;30;2;;A;A;A;A;;2;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-2A4;66;66;30;2;;A;A;A;A;;2;2;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A4-2A2;66;66;30;2;;A;A;A;A;;2;2;4;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A2-30A2-2A2;66;66;30;2;;A;A;A;A;;2;2;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-14A2-2A4;66;66;14;2;;A;A;A;A;;4;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
66A4C-66A4-14A2-2A2;66;66;14;2;;A;A;A;A;;4;4;2;2;;C;;;;;1;;;;;;;;;;;;;;;
66A2C-66A4-14A2-2A4;66;66;14;2;;A;A;A;A;;2;4;2;4;;C;;;;;1;;;;;;;;;;;;;;;
