LTE RRC Supported CA Combos
Subscription ID = 2
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
| 83|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_E|    CA_BW_CLASS_NONE|      CLASS_E_2_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 84|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_E|    CA_BW_CLASS_NONE|      CLASS_E_2_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 85|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_D|    CA_BW_CLASS_NONE|        CLASS_D_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 86|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_D|    CA_BW_CLASS_NONE|        CLASS_D_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 87|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_D|    CA_BW_CLASS_NONE|        CLASS_D_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 88|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 89|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 90|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 91|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 92|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 93|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 94|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_E|    CA_BW_CLASS_NONE|      CLASS_E_2_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 95|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_D|    CA_BW_CLASS_NONE|        CLASS_D_2_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 96|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_C|    CA_BW_CLASS_NONE|         CLASS_BC_2_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 97|       2|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    46|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 98|       5|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 99|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|


	Length:  2270
	Header:  DE 08 CD B0 FC 3F 16 A6 95 B4 FC 00
	Payload: 29 64 03 42 00 01 01 03 01 02 30 00
	         05 00 14 00 00 2E 00 03 00 06 00 00
	         03 42 00 01 01 03 01 02 30 00 05 00
	         14 00 00 2E 00 01 00 02 00 00 03 42
	         00 01 01 03 01 02 30 00 04 00 0C 00
	         00 2E 00 03 00 06 00 00 03 42 00 01
	         01 02 01 02 30 00 04 00 0F 00 00 2E
	         00 03 00 06 00 00 03 42 00 01 01 03
	         01 02 30 00 04 00 0F 00 00 2E 00 01
	         00 02 00 00 03 42 00 01 01 03 01 02
	         30 00 03 00 08 00 00 2E 00 05 00 14
	         00 00 03 42 00 01 01 03 01 02 30 00
	         03 00 08 00 00 2E 00 04 00 0C 00 00
	         03 42 00 01 01 03 01 02 30 00 03 00
	         08 00 00 2E 00 03 00 06 00 00 03 42
	         00 01 01 03 01 02 30 00 03 00 08 00
	         00 2E 00 01 00 02 00 00 03 42 00 01
	         01 03 01 02 30 00 01 00 03 00 00 2E
	         00 05 00 14 00 00 03 42 00 01 01 03
	         01 02 30 00 01 00 03 00 00 2E 00 04
	         00 0C 00 00 03 42 00 01 01 03 01 02
	         30 00 01 00 03 00 00 2E 00 03 00 06
	         00 00 03 42 00 01 01 03 01 02 30 00
	         01 00 03 00 00 2E 00 01 00 02 00 00
	         04 42 00 01 01 03 01 02 30 00 03 00
	         08 00 00 0D 00 01 00 02 00 00 02 00
	         01 00 03 00 00 04 42 00 01 00 03 00
	         00 30 00 03 00 08 00 00 0D 00 01 01
	         02 01 02 02 00 01 00 03 00 00 04 42
	         00 01 00 03 00 00 30 00 03 00 08 00
	         00 0D 00 01 00 02 00 00 02 00 01 01
	         03 01 02 04 42 00 01 01 03 01 02 30
	         00 01 00 03 00 00 0D 00 01 00 02 00
	         00 02 00 01 00 03 00 00 04 42 00 01
	         00 03 00 00 30 00 01 00 03 00 00 0D
	         00 01 01 02 01 02 02 00 01 00 03 00
	         00 04 42 00 01 00 03 00 00 30 00 01
	         00 03 00 00 0D 00 01 00 02 00 00 02
	         00 01 01 03 01 02 03 42 00 03 01 08
	         01 02 30 00 01 00 03 00 00 0D 00 01
	         00 02 00 00 03 42 00 03 00 08 00 00
	         30 00 01 00 03 00 00 0D 00 01 01 02
	         01 02 03 42 00 02 01 08 01 02 30 00
	         01 00 03 00 00 0D 00 01 00 02 00 00
	         03 42 00 02 00 08 00 00 30 00 01 00
	         03 00 00 0D 00 01 01 02 01 02 03 42
	         00 01 01 03 01 02 30 00 05 00 14 00
	         00 0D 00 01 00 02 00 00 03 42 00 01
	         01 02 01 02 30 00 05 00 18 00 00 0D
	         00 01 00 02 00 00 03 42 00 01 00 03
	         00 00 30 00 05 00 14 00 00 0D 00 01
	         01 02 01 02 03 42 00 01 00 02 00 00
	         30 00 05 00 18 00 00 0D 00 01 01 02
	         01 02 03 42 00 01 01 03 01 02 30 00
	         04 00 0F 00 00 0D 00 01 00 02 00 00
	         03 42 00 01 00 03 00 00 30 00 04 00
	         0F 00 00 0D 00 01 01 02 01 02 03 42
	         00 01 01 03 01 02 30 00 03 00 08 00
	         00 0D 00 01 00 02 00 00 03 42 00 01
	         00 03 00 00 30 00 03 00 08 00 00 0D
	         00 01 01 02 01 02 03 42 00 01 01 03
	         01 02 30 00 01 00 03 00 00 0D 00 01
	         00 02 00 00 03 42 00 01 00 03 00 00
	         30 00 01 00 03 00 00 0D 00 01 01 02
	         01 02 04 42 00 01 01 03 01 02 30 00
	         03 00 08 00 00 05 00 01 00 02 00 00
	         02 00 01 00 03 00 00 04 42 00 01 00
	         03 00 00 30 00 03 00 08 00 00 05 00
	         01 01 02 01 02 02 00 01 00 03 00 00
	         04 42 00 01 00 03 00 00 30 00 03 00
	         08 00 00 05 00 01 00 02 00 00 02 00
	         01 01 03 01 02 04 42 00 01 01 03 01
	         02 30 00 01 00 03 00 00 05 00 01 00
	         02 00 00 02 00 01 00 03 00 00 04 42
	         00 01 00 03 00 00 30 00 01 00 03 00
	         00 05 00 01 01 02 01 02 02 00 01 00
	         03 00 00 04 42 00 01 00 03 00 00 30
	         00 01 00 03 00 00 05 00 01 00 02 00
	         00 02 00 01 01 03 01 02 03 42 00 01
	         01 03 01 02 30 00 04 00 0F 00 00 05
	         00 01 00 02 00 00 03 42 00 01 00 03
	         00 00 30 00 04 00 0F 00 00 05 00 01
	         01 02 01 02 03 42 00 01 01 03 01 02
	         30 00 03 00 08 00 00 05 00 01 00 02
	         00 00 03 42 00 01 00 03 00 00 30 00
	         03 00 08 00 00 05 00 01 01 02 01 02
	         03 42 00 01 01 03 01 02 30 00 01 00
	         03 00 00 05 00 01 00 02 00 00 03 42
	         00 01 00 03 00 00 30 00 01 00 03 00
	         00 05 00 01 01 02 01 02 03 42 00 01
	         01 03 01 02 30 00 05 00 14 00 00 02
	         00 01 00 03 00 00 03 42 00 01 01 02
	         01 02 30 00 05 00 18 00 00 02 00 01
	         00 02 00 00 03 42 00 01 00 03 00 00
	         30 00 05 00 14 00 00 02 00 01 01 03
	         01 02 03 42 00 01 00 02 00 00 30 00
	         05 00 18 00 00 02 00 01 01 02 01 02
	         03 42 00 01 01 03 01 02 30 00 04 00
	         0F 00 00 02 00 01 00 03 00 00 03 42
	         00 01 00 03 00 00 30 00 04 00 0F 00
	         00 02 00 01 01 03 01 02 03 42 00 01
	         01 03 01 02 30 00 03 00 08 00 00 02
	         00 01 00 03 00 00 03 42 00 01 00 03
	         00 00 30 00 03 00 08 00 00 02 00 01
	         01 03 01 02 03 42 00 01 01 03 01 02
	         30 00 01 00 03 00 00 02 00 01 00 03
	         00 00 03 42 00 01 00 03 00 00 30 00
	         01 00 03 00 00 02 00 01 01 03 01 02
	         02 42 00 03 01 08 01 02 30 00 03 00
	         08 00 00 02 42 00 03 01 08 01 02 30
	         00 01 00 03 00 00 02 42 00 02 01 08
	         01 02 30 00 03 00 08 00 00 02 42 00
	         02 01 08 01 02 30 00 01 00 03 00 00
	         02 42 00 01 01 03 01 02 30 00 05 00
	         18 00 00 02 42 00 01 01 03 01 02 30
	         00 04 00 0F 00 00 02 42 00 01 01 03
	         01 02 30 00 03 00 08 00 00 02 42 00
	         01 01 03 01 02 30 00 01 00 03 00 00
	         04 42 00 01 01 03 01 02 2E 00 03 00
	         06 00 00 2E 00 01 00 02 00 00 02 00
	         01 00 03 00 00 04 42 00 01 00 03 00
	         00 2E 00 03 00 06 00 00 2E 00 01 00
	         02 00 00 02 00 01 01 03 01 02 04 42
	         00 01 01 03 01 02 2E 00 01 00 02 00
	         00 2E 00 01 00 02 00 00 02 00 01 00
	         03 00 00 04 42 00 01 00 03 00 00 2E
	         00 01 00 02 00 00 2E 00 01 00 02 00
	         00 02 00 01 01 03 01 02 03 42 00 01
	         01 03 01 02 2E 00 04 00 0C 00 00 2E
	         00 01 00 02 00 00 03 42 00 01 01 03
	         01 02 2E 00 03 00 06 00 00 2E 00 01
	         00 02 00 00 03 42 00 01 01 03 01 02
	         2E 00 01 00 02 00 00 2E 00 01 00 02
	         00 00 03 42 00 01 01 03 01 02 2E 00
	         04 00 0C 00 00 0D 00 01 00 02 00 00
	         03 42 00 01 00 03 00 00 2E 00 04 00
	         0C 00 00 0D 00 01 01 02 01 02 03 42
	         00 01 01 03 01 02 2E 00 03 00 06 00
	         00 0D 00 01 00 02 00 00 03 42 00 01
	         00 03 00 00 2E 00 03 00 06 00 00 0D
	         00 01 01 02 01 02 03 42 00 01 01 03
	         01 02 2E 00 01 00 02 00 00 0D 00 01
	         00 02 00 00 03 42 00 01 00 03 00 00
	         2E 00 01 00 02 00 00 0D 00 01 01 02
	         01 02 03 42 00 01 01 03 01 02 2E 00
	         04 00 0C 00 00 05 00 01 00 02 00 00
	         03 42 00 01 00 03 00 00 2E 00 04 00
	         0C 00 00 05 00 01 01 02 01 02 03 42
	         00 01 01 03 01 02 2E 00 03 00 06 00
	         00 05 00 01 00 02 00 00 03 42 00 01
	         00 03 00 00 2E 00 03 00 06 00 00 05
	         00 01 01 02 01 02 03 42 00 01 01 03
	         01 02 2E 00 01 00 02 00 00 05 00 01
	         00 02 00 00 03 42 00 01 00 03 00 00
	         2E 00 01 00 02 00 00 05 00 01 01 02
	         01 02 03 42 00 01 01 03 01 02 2E 00
	         05 00 14 00 00 02 00 01 01 03 01 02
	         03 42 00 01 01 03 01 02 2E 00 05 00
	         14 00 00 02 00 01 00 03 00 00 03 42
	         00 01 00 03 00 00 2E 00 05 00 14 00
	         00 02 00 01 01 03 01 02 03 42 00 01
	         01 03 01 02 2E 00 04 00 0C 00 00 02
	         00 01 01 03 01 02 03 42 00 01 01 03
	         01 02 2E 00 04 00 0C 00 00 02 00 01
	         00 03 00 00 03 42 00 01 00 03 00 00
	         2E 00 04 00 0C 00 00 02 00 01 01 03
	         01 02 03 42 00 01 01 03 01 02 2E 00
	         03 00 06 00 00 02 00 01 01 03 01 02
	         03 42 00 01 01 03 01 02 2E 00 03 00
	         06 00 00 02 00 01 00 03 00 00 03 42
	         00 01 00 03 00 00 2E 00 03 00 06 00
	         00 02 00 01 01 03 01 02 03 42 00 01
	         01 03 01 02 2E 00 01 00 02 00 00 02
	         00 01 01 03 01 02 03 42 00 01 01 03
	         01 02 2E 00 01 00 02 00 00 02 00 01
	         00 03 00 00 03 42 00 01 00 03 00 00
	         2E 00 01 00 02 00 00 02 00 01 01 03
	         01 02 02 42 00 01 01 03 01 02 2E 00
	         05 00 14 00 00 02 42 00 01 01 03 01
	         02 2E 00 04 00 0C 00 00 02 42 00 01
	         01 03 01 02 2E 00 03 00 06 00 00 02
	         42 00 01 01 03 01 02 2E 00 01 00 02
	         00 00 05 42 00 01 01 03 01 02 1E 00
	         01 00 03 00 00 0C 00 01 00 02 00 00
	         02 00 01 00 03 00 00 02 00 01 00 03
	         00 00 05 42 00 01 00 03 00 00 1E 00
	         01 01 03 01 02 0C 00 01 00 02 00 00
	         02 00 01 00 03 00 00 02 00 01 00 03
	         00 00

0xB0CD  LTE RRC Supported CA Combos
Subscription ID = 2
Version              = 41
Num Combos           = 100
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
-----------------------------------------------------------------------------------------------------------------------------------------------------------
|  0|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  1|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  2|       5|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  4|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  3|       4|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  4|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  5|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|  6|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|  7|       4|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     2|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|  8|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|  9|       3|  0|    66|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 10|       3|  0|    66|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    30|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|    12|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
