-----------------------------------------------------------------------------------------------------------------------------------------------------------
|#  |Num_Band|#  |Band  |DL BW Class         |UL BW Class         |DL Max Antennas Index    |UL Max Antennas Index    |UL QAM Cap Index                   |
| 56|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 57|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 58|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 59|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 60|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 61|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 62|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 63|       4|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 64|       3|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 65|       3|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 66|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 67|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 68|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 69|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 70|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 71|       3|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 72|       3|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 73|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 74|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 75|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 76|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 77|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 78|       2|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 79|       2|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 80|       2|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     7|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 81|       3|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 82|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 83|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 84|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 85|       3|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  2|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 86|       2|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 87|       2|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 88|       2|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     3|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 89|       2|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 90|       2|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 91|       2|  0|    40|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|     1|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 92|       1|  0|    40|       CA_BW_CLASS_D|       CA_BW_CLASS_C|        CLASS_D_4_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 93|       1|  0|    40|       CA_BW_CLASS_D|       CA_BW_CLASS_A|        CLASS_D_4_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 94|       1|  0|    40|       CA_BW_CLASS_C|       CA_BW_CLASS_C|         CLASS_BC_4_4_ANT|         CLASS_BC_1_1_ANT|        UL_Class_BC_256_256_QAM_CAP|
| 95|       1|  0|    40|       CA_BW_CLASS_C|       CA_BW_CLASS_A|         CLASS_BC_4_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 96|       1|  0|    40|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_4_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
| 97|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 98|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
| 99|       4|  0|    38|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_2_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  1|    28|       CA_BW_CLASS_A|       CA_BW_CLASS_A|            CLASS_A_2_ANT|            CLASS_A_1_ANT|             UL_Class_A_256_QAM_CAP|
|   |        |  2|     7|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
|   |        |  3|     3|       CA_BW_CLASS_A|    CA_BW_CLASS_NONE|            CLASS_A_4_ANT|      CLASS_INVALID_INDEX|                 UL_INVALID_QAM_CAP|
