combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bcs
20A2-7A4A-3C4_n78A4A-[0,m3];20A;7A;3C;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0, 1;
20A2A-7A4-3C4_n78A4A-[0,m3];20A;7A;3C;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0, 1;
20A2-7C4-3A4A_n78A4A-[0,0];20A;7C;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0;
20A2-7C4A-3A4_n78A4A-[0,0];20A;7C;3A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0;
20A2A-7C4-3A4_n78A4A-[0,0];20A;7C;3A;;20A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;0;0;
7A4-3A4A-3A4_n78A4A-[0,m3];7A;3A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0, 1;
7A4A-3A4-3A4_n78A4A-[0,m3];7A;3A;3A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;4;;4;;1;1;0;0, 1;
20A2-3C4A_n7A4A-[0,0];20A;3C;;;3A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;;;4;;1;1;0;0;
20A2A-3C4_n7A4A-[0,0];20A;3C;;;20A;256qam;7A;20;15;;;;7A;20;15;256qam;2;4;;;4;;1;1;0;0;
20A2-3A4A_n78A4A-n78A4-[m7,m3];20A;3A;;;3A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
20A2A-3A4_n78A4A-n78A4-[m7,m3];20A;3A;;;20A;256qam;78A;100;30;78A;100;30;78A;100;30;256qam;2;4;;;4;4;1;1;0, 1, 2;0, 1;
38A4A_n3A4A-[0,0];38A;;;;38A;256qam;3A;30;15;;;;3A;30;15;256qam;4;;;;4;;1;1;0;0;
38A4A_n78A4A-[0,0];38A;;;;38A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;0;0;
