combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
n78A4A2-n71A2-n25A4-m11;78A;100;30;71A;30;15;25A;30;15;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n77A4-n25A4-m11;77A;100;30;77A;60;30;25A;40;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4A2-n25A4-n25A4-m13;77A;100;30;25A;40;15;25A;20;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n78A4-n25A4-m13;78A;100;30;78A;60;30;25A;40;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n25A4-n25A4-m13;78A;100;30;25A;40;15;25A;20;15;78A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n70A4-n66A4-n26A2A-m11;70A;25;15;66A;40;15;26A;30;15;26A;20;15;256qam;;;;;4;4;2;1;;0, 4
n66A4-n66A4-n26A2A-m11;66A;40;15;66A;30;15;26A;30;15;26A;20;15;256qam;;;;;4;4;2;1;;0, 4
n77A4A-n26A2A-m11;77A;100;30;26A;30;15;;;;77A;100;30;256qam;26A;20;15;256qam;4;2;;1;1;0, 4
n78A4A-n26A2A-m11;78A;100;30;26A;30;15;;;;78A;100;30;256qam;26A;20;15;256qam;4;2;;1;1;0, 4
n78A4-n78A4-n26A2A-m11;78A;100;30;78A;60;30;26A;30;15;26A;20;15;256qam;;;;;4;4;2;1;;0, 4
n78A4-n26A2A-n26A2-m11;78A;100;30;26A;30;15;26A;5;15;26A;20;15;256qam;;;;;4;2;2;1;;0, 4
n66A4A2-n26A2-m11;66A;40;15;26A;30;15;;;;66A;40;15;256qam;;;;;4;2;;2;;0, 4
n70A4-n66A4A-n26A2-m11;70A;25;15;66A;40;15;26A;30;15;66A;40;15;256qam;;;;;4;4;2;1;;0, 4
n66A4A-n66A4-n26A2-m11;66A;40;15;66A;40;15;26A;20;15;66A;40;15;256qam;;;;;4;4;2;1;;0, 4
n70A4A-n66A4-n26A2-m11;70A;25;15;66A;40;15;26A;30;15;70A;15;15;256qam;;;;;4;4;2;1;;0, 4
n77A4A2-n26A2-m11;77A;100;30;26A;30;15;;;;77A;100;30;256qam;;;;;4;2;;2;;0, 4
n78A4A2-n26A2-n26A2-m11;78A;100;30;26A;30;15;26A;5;15;78A;100;30;256qam;;;;;4;2;2;2;;0, 4
n78A4A2-n78A4-n26A2-m11;78A;100;30;78A;60;30;26A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 4
n38A4A-n28A2A-m11;38A;40;30;28A;30;15;;;;38A;40;30;256qam;28A;30;15;256qam;4;2;;1;1;0, 4
n78A4-n38A4-n28A2A-m11;78A;100;30;38A;40;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n40A4A-n28A2A-m11;40A;100;30;28A;30;15;;;;40A;100;30;256qam;28A;30;15;256qam;4;2;;1;1;0, 4
n41A4-n40A4-n28A2A-m11;41A;100;30;40A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n77A4-n40A4-n28A2A-m11;77A;100;30;40A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n78A4-n40A4-n28A2A-m13;78A;100;30;40A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 1, 4
n41A4A-n28A2A-m13;41A;100;30;28A;30;15;;;;41A;100;30;256qam;28A;30;15;256qam;4;2;;1;1;0, 1, 4
n41C4-n28A2A-m11;41C;100, 60;30;28A;30;15;;;;28A;30;15;256qam;;;;;4;2;;1;;0, 4
n77A4-n41A4-n28A2A-m11;77A;100;30;41A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n78A4-n41A4-n28A2A-m11;78A;100;30;41A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n79A4-n41A4-n28A2A-m11;79A;100;30;41A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n75A4-n28A2A-m13;75A;40;15;28A;30;15;;;;28A;30;15;256qam;;;;;4;2;;1;;0, 1, 4
n78A4-n75A4-n28A2A-m11;78A;100;30;75A;30;15;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n77A4A-n28A2A-m11;77A;100;30;28A;30;15;;;;77A;100;30;256qam;28A;30;15;256qam;4;2;;1;1;0, 4
n79A4-n77A4-n28A2A-m11;79A;100;30;77A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n77A4-n77A4-n28A2A-m11;77A;100;30;77A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n78A4A-n28A2A-m13;78A;100;30;28A;30;15;;;;78A;100;30;256qam;28A;30;15;256qam;4;2;;1;1;0, 1, 4
n78C4-n28A2A-m11;78C;100, 60;30;28A;30;15;;;;28A;30;15;256qam;;;;;4;2;;1;;0, 4
n79A4-n78A4-n28A2A-m11;79A;100;30;78A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 4
n78A4-n78A4-n28A2A-m13;78A;100;30;78A;60;30;28A;30;15;28A;30;15;256qam;;;;;4;4;2;1;;0, 1, 4
n79A4A-n28A2A-m11;79A;100;30;28A;30;15;;;;79A;100;30;256qam;28A;30;15;256qam;4;2;;1;1;0, 4
n94A4-n28A2A-m11;94A;20;15;28A;30;15;;;;28A;30;15;256qam;;;;;4;2;;1;;0, 4
n78A4-n38A4A-n28A2-m11;78A;100;30;38A;40;30;28A;30;15;38A;40;30;256qam;;;;;4;4;2;1;;0, 4
n78A4A2-n38A4-n28A2-m11;78A;100;30;38A;40;30;28A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 4
n41A4-n40A4A-n28A2-m11;41A;60;30;40A;100;30;28A;30;15;40A;100;30;256qam;;;;;4;4;2;1;;0, 4
n77A4-n40A4A-n28A2-m11;77A;60;30;40A;100;30;28A;30;15;40A;100;30;256qam;;;;;4;4;2;1;;0, 4
n78A4-n40A4A-n28A2-m13;78A;60;30;40A;100;30;28A;30;15;40A;100;30;256qam;;;;;4;4;2;1;;0, 1, 4
n41A4A2-n40A4-n28A2-m11;41A;100;30;40A;60;30;28A;30;15;41A;100;30;256qam;;;;;4;4;2;2;;0, 4
n77A4A2-n40A4-n28A2-m11;77A;100;30;40A;60;30;28A;30;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78A4A2-n40A4-n28A2-m13;78A;100;30;40A;60;30;28A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 1, 4
n41C4A2-n28A2-m11;41C;100, 60;30;28A;30;15;;;;41A;100;30;256qam;;;;;4;2;;2;;0, 4
n77A4-n41A4A2-n28A2-m11;77A;60;30;41A;100;30;28A;30;15;41A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78A4-n41A4A2-n28A2-m11;78A;60;30;41A;100;30;28A;30;15;41A;100;30;256qam;;;;;4;4;2;2;;0, 4
n79A4-n41A4A2-n28A2-m11;79A;60;30;41A;100;30;28A;30;15;41A;100;30;256qam;;;;;4;4;2;2;;0, 4
n77A4A2-n41A4-n28A2-m11;77A;100;30;41A;60;30;28A;30;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78A4A2-n41A4-n28A2-m11;78A;100;30;41A;60;30;28A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 4
n79A4A2-n41A4-n28A2-m11;79A;100;30;41A;60;30;28A;30;15;79A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78A4A2-n75A4-n28A2-m11;78A;100;30;75A;40;15;28A;20;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 4
n79A4-n77A4A2-n28A2-m11;79A;60;30;77A;100;30;28A;30;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n77A4A2-n77A4-n28A2-m11;77A;100;30;77A;60;30;28A;30;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n79A4A2-n77A4-n28A2-m11;79A;100;30;77A;60;30;28A;30;15;79A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78C4A2-n28A2-m11;78C;100, 60;30;28A;30;15;;;;78A;100;30;256qam;;;;;4;2;;2;;0, 4
n79A4-n78A4A2-n28A2-m11;79A;60;30;78A;100;30;28A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 4
n78A4A2-n78A4-n28A2-m13;78A;100;30;78A;60;30;28A;30;15;78A;100;30;256qam;;;;;4;4;2;2;;0, 1, 4
n79A4A2-n78A4-n28A2-m11;79A;100;30;78A;60;30;28A;30;15;79A;100;30;256qam;;;;;4;4;2;2;;0, 4
n66A4-n30A4A-n29A2-m11;66A;40;15;30A;10;15;29A;10;15;30A;10;15;256qam;;;;;4;4;2;1;;0, 4
n77A4-n30A4A-n29A2-m11;77A;100;30;30A;10;15;29A;10;15;30A;10;15;256qam;;;;;4;4;2;1;;0, 4
n66A4A-n30A4-n29A2-m11;66A;40;15;30A;10;15;29A;10;15;66A;40;15;256qam;;;;;4;4;2;1;;0, 4
n77A4A2-n30A4-n29A2-m11;77A;100;30;30A;10;15;29A;10;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n66A4A2-n29A2-m13;66A;40;15;29A;10;15;;;;66A;40;15;256qam;;;;;4;2;;2;;0, 1, 4
n70A4-n66A4A-n29A2-m11;70A;25;15;66A;40;15;29A;10;15;66A;40;15;256qam;;;;;4;4;2;1;;0, 4
n77A4-n66A4A-n29A2-m11;77A;100;30;66A;40;15;29A;10;15;66A;40;15;256qam;;;;;4;4;2;1;;0, 4
n66A4A-n66A4-n29A2-m13;66A;40;15;66A;40;15;29A;10;15;66A;40;15;256qam;;;;;4;4;2;1;;0, 1, 4
n70A4A-n66A4-n29A2-m11;70A;25;15;66A;40;15;29A;10;15;70A;15;15;256qam;;;;;4;4;2;1;;0, 4
n77A4A2-n66A4-n29A2-m11;77A;100;30;66A;40;15;29A;10;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n77A4A2-n77A4-n29A2-m11;77A;100;30;77A;60;30;29A;10;15;77A;100;30;256qam;;;;;4;4;2;2;;0, 4
n77A4-n66A4-n30A4A-m11;77A;100;30;66A;40;15;30A;10;15;30A;10;15;256qam;;;;;4;4;4;1;;0, 4
n66A4-n66A4-n30A4A-m11;66A;40;15;66A;40;15;30A;10;15;30A;10;15;256qam;;;;;4;4;4;1;;0, 4
n77A4A-n30A4A-m11;77A;100;30;30A;10;15;;;;77A;100;30;256qam;30A;10;15;256qam;4;4;;1;1;0, 4
n77A4-n77A4-n30A4A-m11;77A;100;30;77A;60;30;30A;10;15;30A;10;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A2-n30A4-m11;66A;40;15;30A;10;15;;;;66A;40;15;256qam;;;;;4;4;;2;;0, 4
n77A4-n66A4A-n30A4-m11;77A;100;30;66A;40;15;30A;10;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n66A4-n30A4-m11;66A;40;15;66A;40;15;30A;10;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n77A4A2-n66A4-n30A4-m11;77A;100;30;66A;40;15;30A;10;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n77A4A2-n77A4-n30A4-m11;77A;100;30;77A;60;30;30A;10;15;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n40A4-n38A4A-m11;40A;100;30;38A;40;30;;;;38A;40;30;256qam;;;;;4;4;;1;;0, 4
n78A4-n66A2-n38A4A-m11;78A;100;30;66A;40;15;38A;40;30;38A;40;30;256qam;;;;;4;2;4;1;;0, 4
n66A2-n66A2-n38A4A-m13;66A;40;15;66A;20;15;38A;40;30;38A;40;30;256qam;;;;;2;2;4;1;;0, 1, 4
n40A4A-n38A4-m11;40A;100;30;38A;40;30;;;;40A;100;30;256qam;;;;;4;4;;1;;0, 4
n78A4-n66A4A-n38A4-m11;78A;100;30;66A;40;15;38A;40;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n66A4-n38A4-m13;66A;40;15;66A;20;15;38A;40;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4A2-n66A4-n38A4-m11;78A;100;30;66A;40;15;38A;40;30;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n40B4A-m13;40B;80, 20;30;;;;;;;40A;80;30;256qam;;;;;4;;;1;;0, 1, 4
n41A4-n40A4A-m13;41A;100;30;40A;100;30;;;;40A;100;30;256qam;;;;;4;4;;1;;0, 1, 4
n77A4-n40A4A-m11;77A;100;30;40A;100;30;;;;40A;100;30;256qam;;;;;4;4;;1;;0, 4
n78A4-n40A4A-m13;78A;100;30;40A;100;30;;;;40A;100;30;256qam;;;;;4;4;;1;;0, 1, 4
n41A4A2-n40A4-m13;41A;100;30;40A;100;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n77A4A2-n40A4-m11;77A;100;30;40A;100;30;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 4
n78A4A2-n40A4-m13;78A;100;30;40A;100;30;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n41C4A2-m17;41C;100, 90;30;;;;;;;41A;100;30;256qam;;;;;4;;;2;;0, 1, 2, 4
n41B4A2-m11;41B;50;30;;;;;;;41A;50;30;256qam;;;;;4;;;2;;0, 4
n48A4-n41A4A2-m11;48A;100;30;41A;100;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 4
n66A4A-n41A4A-m13;66A;40;15;41A;100;30;;;;66A;40;15;256qam;41A;100;30;256qam;4;4;;1;1;0, 1, 4
n66A4-n41C4A2-m13;66A;40;15;41C;100, 60;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n71A2-n66A4-n41A4A2-m13;71A;30;15;66A;30;15;41A;100;30;41A;100;30;256qam;;;;;2;4;4;2;;0, 1, 4
n71A2-n66A4-n41A4A2-m13;71A;30;15;66A;25;15;41A;100;30;41A;100;30;256qam;;;;;2;4;4;2;;0, 1, 4
n77A4-n66A4-n41A4A2-m13;77A;60;30;66A;40;15;41A;100;30;41A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4-n66A4-n41A4A2-m11;78A;60;30;66A;40;15;41A;100;30;41A;100;30;256qam;;;;;4;4;4;2;;0, 4
n66A4-n41A4A2-n41A4-m13;66A;40;15;41A;15;30;41A;100;30;41A;15;30;256qam;;;;;4;4;4;2;;0, 1, 4
n66A4-n41A4A2-n41A4-m13;66A;40;15;41A;100;30;41A;60;30;41A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n66A4-n66A4-n41A4A2-m13;66A;40;15;66A;20;15;41A;100;30;41A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n71A2A-n41A4A-m13;71A;30;15;41A;100;30;;;;71A;20;15;256qam;41A;100;30;256qam;2;4;;1;1;0, 1, 4
n71A2-n41C4A2-m13;71A;30;15;41C;100, 60;30;;;;41A;100;30;256qam;;;;;2;4;;2;;0, 1, 4
n71B2-n41A4A2-m13;71B;20, 15;15;41A;100;30;;;;41A;100;30;256qam;;;;;2;4;;2;;0, 1, 4
n77A4-n71A2-n41A4A2-m13;77A;60;30;71A;30;15;41A;100;30;41A;100;30;256qam;;;;;4;2;4;2;;0, 1, 4
n78A4-n71A2-n41A4A2-m11;78A;60;30;71A;30;15;41A;100;30;41A;100;30;256qam;;;;;4;2;4;2;;0, 4
n71A2-n71A2-n41A4A-m13;71A;20;15;71A;15;15;41A;100;30;41A;100;30;256qam;;;;;2;2;4;1;;0, 1, 4
n71A2-n71A2-n41A4A2-m13;71A;30;15;71A;5;15;41A;100;30;41A;100;30;256qam;;;;;2;2;4;2;;0, 1, 4
n71A2-n41A4A2-n41A4-m13;71A;30;15;41A;100;30;41A;60;30;41A;100;30;256qam;;;;;2;4;4;2;;0, 1, 4
n77A4-n41A4A2-m13;77A;100;30;41A;100;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n78A4-n41A4A2-m13;78A;100;30;41A;100;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n79A4-n41A4A2-m17;79A;100;30;41A;100;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 1, 2, 4
n41A4A2-n41A4-m1F;41A;90;30;41A;100;30;;;;41A;90;30;256qam;;;;;4;4;;2;;0, 1, 2, 3, 4
n41A4A2-n41A4-m1F;41A;100;30;41A;90;30;;;;41A;100;30;256qam;;;;;4;4;;2;;0, 1, 2, 3, 4
n48A4A2-n41A4-m11;48A;40;30;41A;100;30;;;;48A;40;30;256qam;;;;;4;4;;2;;0, 4
n66A4A-n41C4-m13;66A;40;15;41C;100, 60;30;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n71A2-n66A4A-n41A4-m13;71A;20;15;66A;40;15;41A;100;30;66A;40;15;256qam;;;;;2;4;4;1;;0, 1, 4
n77A4-n66A4A-n41A4-m13;77A;100;30;66A;40;15;41A;60;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n78A4-n66A4A-n41A4-m11;78A;100;30;66A;40;15;41A;60;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n66A4-n41A4-m13;66A;40;15;66A;20;15;41A;100;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n66A4A-n41A4-n41A4-m13;66A;40;15;41A;100;30;41A;60;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 4
n71A2A-n66A4-n41A4-m13;71A;30;15;66A;30;15;41A;100;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 1, 4
n71A2A-n66A4-n41A4-m13;71A;30;15;66A;25;15;41A;100;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 1, 4
n77A4A2-n66A4-n41A4-m13;77A;100;30;66A;40;15;41A;60;30;77A;100;30;256qam;;;;;4;4;4;2;;0, 1, 4
n78A4A2-n66A4-n41A4-m11;78A;100;30;66A;40;15;41A;60;30;78A;100;30;256qam;;;;;4;4;4;2;;0, 4
n71A2A-n41C4-m13;71A;30;15;41C;100, 60;30;;;;71A;20;15;256qam;;;;;2;4;;1;;0, 1, 4
n71B2A-n41A4-m13;71B;20, 15;15;41A;100;30;;;;71A;20;15;256qam;;;;;2;4;;1;;0, 1, 4
n77A4-n71A2A-n41A4-m13;77A;100;30;71A;30;15;41A;60;30;71A;20;15;256qam;;;;;4;2;4;1;;0, 1, 4
n78A4-n71A2A-n41A4-m11;78A;100;30;71A;30;15;41A;60;30;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n71A2A-n71A2-n41A4-m13;71A;30;15;71A;5;15;41A;100;30;71A;20;15;256qam;;;;;2;2;4;1;;0, 1, 4
n71A2A-n41A4-n41A4-m13;71A;30;15;41A;100;30;41A;60;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 1, 4
n77A4A2-n71A2-n41A4-m13;77A;100;30;71A;30;15;41A;60;30;77A;100;30;256qam;;;;;4;2;4;2;;0, 1, 4
n78A4A2-n71A2-n41A4-m11;78A;100;30;71A;30;15;41A;60;30;78A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n41A4-m13;77A;100;30;41A;100;30;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n78A4A2-n41A4-m13;78A;100;30;41A;100;30;;;;78A;100;30;256qam;;;;;4;4;;2;;0, 1, 4
n79A4A2-n41A4-m17;79A;100;30;41A;100;30;;;;79A;100;30;256qam;;;;;4;4;;2;;0, 1, 2, 4
n66A4A-n48A4A-m17;66A;40;15;48A;40;30;;;;66A;40;15;256qam;48A;40;30;256qam;4;4;;1;1;0, 1, 2, 4
n66A4-n48C4A2-m13;66A;40;15;48C;100, 40;30;;;;48A;40;30;256qam;;;;;4;4;;2;;0, 1, 4
n66A4-n48B4A2-m17;66A;40;15;48B;60, 40;30;;;;48A;40;30;256qam;;;;;4;4;;2;;0, 1, 2, 4
n70A4-n66A4-n48A4A2-m11;70A;25;15;66A;30;15;48A;40;30;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n71A2-n66A4-n48A4A2-m11;71A;30;15;66A;30;15;48A;40;30;48A;40;30;256qam;;;;;2;4;4;2;;0, 4
n71A2-n66A4-n48A4A2-m11;71A;30;15;66A;25;15;48A;40;30;48A;40;30;256qam;;;;;2;4;4;2;;0, 4
n77A4-n66A4-n48A4A2-m11;77A;100;30;66A;40;15;48A;40;30;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n66A4-n66A4-n48A4A2-m11;66A;40;15;66A;20;15;48A;40;30;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n66A4-n48A4A2-n48A4-m17;66A;40;15;48A;40;30;48A;100;30;48A;40;30;256qam;;;;;4;4;4;2;;0, 1, 2, 4
n70A4A-n48A4A-m11;70A;25;15;48A;40;30;;;;70A;15;15;256qam;48A;40;30;256qam;4;4;;1;1;0, 4
n70A4-n48B4A2-m11;70A;25;15;48B;60, 40;30;;;;48A;40;30;256qam;;;;;4;4;;2;;0, 4
n71A2-n70A4-n48A4A2-m11;71A;30;15;70A;25;15;48A;40;30;48A;40;30;256qam;;;;;2;4;4;2;;0, 4
n77A4-n70A4-n48A4A2-m11;77A;100;30;70A;25;15;48A;40;30;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n70A4-n48A4A2-n48A4-m11;70A;25;15;48A;40;30;48A;100;30;48A;40;30;256qam;;;;;4;4;4;2;;0, 4
n71A2A-n48A4A-m11;71A;30;15;48A;40;30;;;;71A;20;15;256qam;48A;40;30;256qam;2;4;;1;1;0, 4
n71A2-n48B4A2-m11;71A;30;15;48B;60, 40;30;;;;48A;40;30;256qam;;;;;2;4;;2;;0, 4
n77A4-n71A2-n48A4A2-m11;77A;100;30;71A;30;15;48A;40;30;48A;40;30;256qam;;;;;4;2;4;2;;0, 4
n71A2-n71A2-n48A4A2-m11;71A;30;15;71A;5;15;48A;40;30;48A;40;30;256qam;;;;;2;2;4;2;;0, 4
n71A2-n48A4A2-n48A4-m11;71A;30;15;48A;40;30;48A;100;30;48A;40;30;256qam;;;;;2;4;4;2;;0, 4
n66A4A-n48C4-m13;66A;40;15;48C;100, 40;30;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 1, 4
n66A4A-n48B4-m17;66A;40;15;48B;80, 20;30;;;;66A;40;15;256qam;;;;;4;4;;1;;0, 1, 2, 4
n70A4-n66A4A-n48A4-m11;70A;20;15;66A;40;15;48A;100;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2-n66A4A-n48A4-m11;71A;20;15;66A;40;15;48A;100;30;66A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n66A4A-n48A4-m11;77A;100;30;66A;40;15;48A;60;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n66A4-n48A4-m11;66A;40;15;66A;20;15;48A;100;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n66A4A-n48A4-n48A4-m17;66A;40;15;48A;100;30;48A;50;30;66A;40;15;256qam;;;;;4;4;4;1;;0, 1, 2, 4
n70A4A-n66A4-n48A4-m11;70A;25;15;66A;30;15;48A;100;30;70A;15;15;256qam;;;;;4;4;4;1;;0, 4
n71A2A-n66A4-n48A4-m11;71A;30;15;66A;30;15;48A;100;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n71A2A-n66A4-n48A4-m11;71A;30;15;66A;25;15;48A;100;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A2-n66A4-n48A4-m11;77A;100;30;66A;40;15;48A;60;30;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n70A4A-n48B4-m11;70A;25;15;48B;80, 20;30;;;;70A;15;15;256qam;;;;;4;4;;1;;0, 4
n71A2-n70A4A-n48A4-m11;71A;30;15;70A;25;15;48A;100;30;70A;15;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n70A4A-n48A4-m11;77A;100;30;70A;25;15;48A;60;30;70A;15;15;256qam;;;;;4;4;4;1;;0, 4
n70A4A-n48A4-n48A4-m11;70A;25;15;48A;100;30;48A;50;30;70A;15;15;256qam;;;;;4;4;4;1;;0, 4
n71A2A-n70A4-n48A4-m11;71A;30;15;70A;25;15;48A;100;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n77A4A2-n70A4-n48A4-m11;77A;100;30;70A;25;15;48A;60;30;77A;100;30;256qam;;;;;4;4;4;2;;0, 4
n71A2A-n48B4-m11;71A;30;15;48B;80, 20;30;;;;71A;20;15;256qam;;;;;2;4;;1;;0, 4
n77A4-n71A2A-n48A4-m11;77A;100;30;71A;30;15;48A;60;30;71A;20;15;256qam;;;;;4;2;4;1;;0, 4
n71A2A-n48A4-n48A4-m11;71A;30;15;48A;100;30;48A;50;30;71A;20;15;256qam;;;;;2;4;4;1;;0, 4
n71A2A-n71A2-n48A4-m11;71A;30;15;71A;5;15;48A;100;30;71A;20;15;256qam;;;;;2;2;4;1;;0, 4
n77A4A2-n71A2-n48A4-m11;77A;100;30;71A;30;15;48A;60;30;77A;100;30;256qam;;;;;4;2;4;2;;0, 4
n77A4A2-n48A4-m11;77A;100;30;48A;100;30;;;;77A;100;30;256qam;;;;;4;4;;2;;0, 4
n66B4A2-m11;66B;40, 10;15;;;;;;;66A;40;15;256qam;;;;;4;;;2;;0, 4
n70A4-n66A4A2-m11;70A;25;15;66A;40;15;;;;66A;40;15;256qam;;;;;4;4;;2;;0, 4
n71A2-n70A4-n66A4A-m11;71A;30;15;70A;25;15;66A;40;15;66A;40;15;256qam;;;;;2;4;4;1;;0, 4
n77A4-n70A4-n66A4A-m11;77A;100;30;70A;20;15;66A;40;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n78A4-n70A4-n66A4A-m11;78A;100;30;70A;20;15;66A;40;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n70A4-n66A4A-n66A4-m11;70A;25;15;66A;40;15;66A;30;15;66A;40;15;256qam;;;;;4;4;4;1;;0, 4
n71A2-n66A4A2-m13;71A;30;15;66A;40;15;;;;66A;40;15;256qam;;;;;2;4;;2;;0, 1, 4
n71B2-n66A4A-m13;71B;20, 15;15;66A;40;15;;;;66A;40;15;256qam;;;;;2;4;;1;;0, 1, 4
n77A4-n71A2-n66A4A-m11;77A;100;30;71A;20;15;66A;40;15;66A;40;15;256qam;;;;;4;2;4;1;;0, 4
n78A4-n71A2-n66A4A-m11;78A;100;30;71A;20;15;66A;40;15;66A;40;15;256qam;;;;;4;2;4;1;;0, 4
n71A2-n66A4A-n66A4-m13;71A;20;15;66A;20;15;66A;40;15;66A;20;15;256qam;;;;;2;4;4;1;;0, 1, 4
n71A2-n66A4A-n66A4-m13;71A;30;15;66A;40;15;66A;30;15;66A;40;15;256qam;;;;;2;4;4;1;;0, 1, 4
n71A2-n66A4A-n66A4-m13;71A;30;15;66A;40;15;66A;25;15;66A;40;15;256qam;;;;;2;4;4;1;;0, 1, 4
n71A2-n71A2-n66A4A-m13;71A;15;15;71A;10;15;66A;20;15;66A;20;15;256qam;;;;;2;2;4;1;;0, 1, 4
n71A2-n71A2-n66A4A-m13;71A;30;15;71A;5;15;66A;40;15;66A;40;15;256qam;;;;;2;2;4;1;;0, 1, 4
n77A4A-n66A4A-m13;77A;100;30;66A;40;15;;;;77A;100;30;256qam;66A;40;15;256qam;4;4;;1;1;0, 1, 4
