combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR UL1;BCS
66A4-66A2-7A2A-7A2_n78A4A;66A;66A;7A;7A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;2;4;;1;1;;;
66A2-66A2-7A4A-7A2_n78A4A;66A;66A;7A;7A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;2;4;;1;1;;;
66A2-66A2-7A4A-7A2_n78A4A;66A;66A;7A;7A;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;2;4;;1;1;;;
66A4-66A4-7A2A-7A2_n78A4A;66A;66A;7A;7A;7A;256qam;78A;80;30;;;;78A;80;30;256qam;4;4;2;2;4;;1;1;;;
66A2-66A2-7A4A-7A4_n78A4A;66A;66A;7A;7A;7A;256qam;78A;80;30;;;;78A;80;30;256qam;2;2;4;4;4;;1;1;;;
66A4A-66A2-7C2_n78A4A;66A;66A;7C;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2A-66A2-7C2_n78A4A;66A;66A;7C;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;2;;4;;1;1;;;
66A4A-66A4-7C2_n78A4A;66A;66A;7C;;66A;256qam;78A;80;30;;;;78A;80;30;256qam;4;4;2;;4;;1;1;;;
66A2A-66A2-7C4_n78A4A;66A;66A;7C;;66A;256qam;78A;80;30;;;;78A;80;30;256qam;2;2;4;;4;;1;1;;;
66A4-66A2-7C2A_n78A4A;66A;66A;7C;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2-66A2-7C2A_n78A4A;66A;66A;7C;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;2;;4;;1;1;;;
66A4-66A4-7C2A_n78A4A;66A;66A;7C;;7A;256qam;78A;80;30;;;;78A;80;30;256qam;4;4;2;;4;;1;1;;;
66A2-66A2-7C4A_n78A4A;66A;66A;7C;;7A;256qam;78A;80;30;;;;78A;80;30;256qam;2;2;4;;4;;1;1;;;
66A4A-66A4-7A2_n78A4A;66A;66A;7A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
66A4-66A4-7A2A_n78A4A;66A;66A;7A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
66A4A-66A4-5A2_n78A4A;66A;66A;5A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
66A4-66A4-5A2A_n78A4A;66A;66A;5A;;5A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
66A2A-66A2-2A2-2A2_n78A4A;66A;66A;2A;2A;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;2;2;4;;1;1;;;
66A4A-66A4-2A2-2A2_n78A4A;66A;66A;2A;2A;66A;256qam;78A;80;30;;;;78A;80;30;256qam;4;4;2;2;4;;1;1;;;
66A2A-66A2-2A4-2A4_n78A4A;66A;66A;2A;2A;66A;256qam;78A;80;30;;;;78A;80;30;256qam;2;2;4;4;4;;1;1;;;
66A2-66A2-2A2A-2A2_n78A4A;66A;66A;2A;2A;2A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;2;2;4;;1;1;;;
66A4-66A4-2A2A-2A2_n78A4A;66A;66A;2A;2A;2A;256qam;78A;80;30;;;;78A;80;30;256qam;4;4;2;2;4;;1;1;;;
66A2-66A2-2A4A-2A4_n78A4A;66A;66A;2A;2A;2A;256qam;78A;80;30;;;;78A;80;30;256qam;2;2;4;4;4;;1;1;;;
66A4A-66A4-2A2_n78A4A;66A;66A;2A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
66A2A-66A2-2A4_n78A4A;66A;66A;2A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;;4;;1;1;;;
66A4-66A4-2A2A_n78A4A;66A;66A;2A;;2A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
66A2-66A2-2A4A_n78A4A;66A;66A;2A;;2A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;;4;;1;1;;;
66A4A-29A2_n78A4A;66A;29A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
66A4A-28A2_n78A4A;66A;28A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
66A4A-25A2-25A2_n78A4A;66A;25A;25A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2A-25A4-25A4_n78A4A;66A;25A;25A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
66A4-25A2A-25A2_n78A4A;66A;25A;25A;;25A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2-25A4A-25A4_n78A4A;66A;25A;25A;;25A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
66A4A-12A2_n78A4A;66A;12A;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
66A4-12A2A_n78A4A;66A;12A;;;12A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
12A2A_n78A4-n66A4A;12A;;;;12A;256qam;78A;100;30;66A;20;15;66A;20;15;256qam;2;;;;4;4;1;1;;;
12A2A_n78A4-n66A4A;12A;;;;12A;256qam;78A;60;30;66A;40;15;66A;40;15;256qam;2;;;;4;4;1;1;;;
66A2A-7A4-7A4_n78A4A;66A;7A;7A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
7A2A-7A2_n78A4A-n66A4;7A;7A;;;7A;256qam;78A;100;30;66A;20;15;78A;100;30;256qam;2;2;;;4;4;1;1;;;
66A2-7A4A-7A4_n78A4A;66A;7A;7A;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
7A2A-7A2_n78A4-n66A4A;7A;7A;;;7A;256qam;78A;100;30;66A;20;15;66A;20;15;256qam;2;2;;;4;4;1;1;;;
7A2A-7A2_n78A4-n66A4A;7A;7A;;;7A;256qam;78A;60;30;66A;40;15;66A;40;15;256qam;2;2;;;4;4;1;1;;;
66A2A-7C4_n78A4A;66A;7C;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
7C2A_n78A4A-n66A4;7C;;;;7A;256qam;78A;100;30;66A;20;15;78A;100;30;256qam;2;;;;4;4;1;1;;;
66A2-7C4A_n78A4A;66A;7C;;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
7C2A_n78A4-n66A4A;7C;;;;7A;256qam;78A;100;30;66A;20;15;66A;20;15;256qam;2;;;;4;4;1;1;;;
7C2A_n78A4-n66A4A;7C;;;;7A;256qam;78A;60;30;66A;40;15;66A;40;15;256qam;2;;;;4;4;1;1;;;
5A2A_n78A4-n66A4A;5A;;;;5A;256qam;78A;100;30;66A;20;15;66A;20;15;256qam;2;;;;4;4;1;1;;;
5A2A_n78A4-n66A4A;5A;;;;5A;256qam;78A;60;30;66A;40;15;66A;40;15;256qam;2;;;;4;4;1;1;;;
66A4A-2A2-2A2_n78A4A;66A;2A;2A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2A-2A4-2A4_n78A4A;66A;2A;2A;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
66A4-2A2A-2A2_n78A4A;66A;2A;2A;;2A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;2;;4;;1;1;;;
66A2-2A4A-2A4_n78A4A;66A;2A;2A;;2A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;4;;4;;1;1;;;
2A2A_n78A4A-n66A4;2A;;;;2A;256qam;78A;100;30;66A;20;15;78A;100;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4-n66A4A;2A;;;;2A;256qam;78A;100;30;66A;20;15;66A;20;15;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4-n66A4A;2A;;;;2A;256qam;78A;60;30;66A;40;15;66A;40;15;256qam;2;;;;4;4;1;1;;;
66C4A_n78A4A;66C;;;;66A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
46D2-7A4A_n78A4A;46D;7A;;;7A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
42C4-41C2A_n78A4A;42C;41C;;;41A;256qam;78A;80;30;;;;78A;80;30;256qam;4;2;;;4;;1;1;;;
42C2-41C4A_n78A4A;42C;41C;;;41A;256qam;78A;80;30;;;;78A;80;30;256qam;2;4;;;4;;1;1;;;
42C2-41A2A_n78A4A;42C;41A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;;4;;1;1;;;
42C4-41A2A_n78A4A;42C;41A;;;41A;256qam;78A;80;30;;;;78A;80;30;256qam;4;2;;;4;;1;1;;;
42C2-41A4A_n78A4A;42C;41A;;;41A;256qam;78A;80;30;;;;78A;80;30;256qam;2;4;;;4;;1;1;;;
42A4-41C2A_n78A4A;42A;41C;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
42A2-41C4A_n78A4A;42A;41C;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
42C4-28A2A_n78A4A;42C;28A;;;28A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
42C4-19A2A_n78A4A;42C;19A;;;19A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
42C4-18A2A_n78A4A;42C;18A;;;18A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
42E2-3A2A_n78A4A;42E;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;;4;;1;1;;;
42E2-3A4A_n78A4A;42E;3A;;;3A;256qam;78A;80;30;;;;78A;80;30;256qam;2;4;;;4;;1;1;;;
42D2-3A4A_n78A4A;42D;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
42D4-3A2A_n78A4A;42D;3A;;;3A;256qam;78A;80;30;;;;78A;80;30;256qam;4;2;;;4;;1;1;;;
42C4-3A2A_n78A4A;42C;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
42E2-1A4A_n78A4A;42E;1A;;;1A;256qam;78A;80;30;;;;78A;80;30;256qam;2;4;;;4;;1;1;;;
42D2-1A4A_n78A4A;42D;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
42D4-1A2A_n78A4A;42D;1A;;;1A;256qam;78A;80;30;;;;78A;80;30;256qam;4;2;;;4;;1;1;;;
42C4-1A2A_n78A4A;42C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
71A2A_n78A4-n41A4A;71A;;;;71A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4A-n41A4;66A;;;;66A;256qam;78A;60;30;41A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4-n41A4A;66A;;;;66A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
41A4A-41A2_n78A4A;41A;41A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
41A2A-41A4_n78A4A;41A;41A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
41C4-28A2A_n78A4A;41C;28A;;;28A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
41A4A-28A2_n78A4A;41A;28A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
28A2A_n78A4-n41A4A;28A;;;;28A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n41A4;20A;;;;20A;256qam;78A;100;30;41A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n41A4;20A;;;;20A;256qam;78A;60;30;41A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n41A4;20A;;;;20A;256qam;78A;60;30;41A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n41A4;20A;;;;20A;256qam;78A;20;30;41A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4-n41A4A;20A;;;;20A;256qam;78A;100;30;41A;20;30;41A;20;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4-n41A4A;20A;;;;20A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4-n41A4A;20A;;;;20A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4-n41A4A;20A;;;;20A;256qam;78A;20;30;41A;100;30;41A;100;30;256qam;2;;;;4;4;1;1;;;
41C4-18A2A_n78A4A;41C;18A;;;18A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
41A4A-18A2_n78A4A;41A;18A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
12A2A_n78A4-n41A4A;12A;;;;12A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
5A2A_n78A4-n41A4A;5A;;;;5A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
41C4-3A2A_n78A4A;41C;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
41C2-3A4A_n78A4A;41C;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
41A4A-3A2_n78A4A;41A;3A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
41A2A-3A4_n78A4A;41A;3A;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
3A2A_n78A4A-n41A4;3A;;;;3A;256qam;78A;100;30;41A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4A-n41A4;3A;;;;3A;256qam;78A;60;30;41A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4A-n41A4;3A;;;;3A;256qam;78A;20;30;41A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4-n41A4A;3A;;;;3A;256qam;78A;100;30;41A;20;30;41A;20;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4-n41A4A;3A;;;;3A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4-n41A4A;3A;;;;3A;256qam;78A;20;30;41A;100;30;41A;100;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4A-n41A4;2A;;;;2A;256qam;78A;60;30;41A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
2A2A_n78A4-n41A4A;2A;;;;2A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
41C4-1A2A_n78A4A;41C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
41C2-1A4A_n78A4A;41C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
1A2A_n78A4A-n41A4;1A;;;;1A;256qam;78A;100;30;41A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n41A4;1A;;;;1A;256qam;78A;60;30;41A;60;30;78A;60;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n41A4;1A;;;;1A;256qam;78A;20;30;41A;100;30;78A;20;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4-n41A4A;1A;;;;1A;256qam;78A;100;30;41A;20;30;41A;20;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4-n41A4A;1A;;;;1A;256qam;78A;60;30;41A;60;30;41A;60;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4-n41A4A;1A;;;;1A;256qam;78A;20;30;41A;100;30;41A;100;30;256qam;2;;;;4;4;1;1;;;
41D2A_n78A4A;41D;;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;2;;;;4;;1;1;;;
41D4A_n78A4A;41D;;;;41A;256qam;78A;80;30;;;;78A;80;30;256qam;4;;;;4;;1;1;;;
41C4A_n78A4A;41C;;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
41A4A_n78A4A;41A;;;;41A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
40A4-40A4-3A2A_n78A4A;40A;40A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;2;;4;;1;1;;;
40A2-40A2-3A4A_n78A4A;40A;40A;3A;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;4;;4;;1;1;;;
40A4A-40A4_n78A4A;40A;40A;;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;4;;;4;;1;1;;;
40C4-28A2A_n78A4A;40C;28A;;;28A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
28A2A_n78A4A-n40A4;28A;;;;28A;256qam;78A;100;30;40A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4A-n40A4;28A;;;;28A;256qam;78A;40;30;40A;80;30;78A;40;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4-n40A4A;28A;;;;28A;256qam;78A;100;30;40A;20;30;40A;20;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4-n40A4A;28A;;;;28A;256qam;78A;100;30;40A;20;30;40A;20;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4-n40A4A;28A;;;;28A;256qam;78A;40;30;40A;80;30;40A;80;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4-n40A4A;28A;;;;28A;256qam;78A;40;30;40A;80;30;40A;80;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4A-n40A4;20A;;;;20A;256qam;78A;100;30;40A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4-n40A4A;20A;;;;20A;256qam;78A;100;30;40A;20;30;40A;20;30;256qam;2;;;;4;4;1;1;;;
20A2A_n78A4-n40A4A;20A;;;;20A;256qam;78A;40;30;40A;80;30;40A;80;30;256qam;2;;;;4;4;1;1;;;
40C4-8A2A_n78A4A;40C;8A;;;8A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
40A4A-8A2_n78A4A;40A;8A;;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
8A2A_n78A4A-n40A4;8A;;;;8A;256qam;78A;100;30;40A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4A-n40A4;8A;;;;8A;256qam;78A;40;30;40A;80;30;78A;40;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4-n40A4A;8A;;;;8A;256qam;78A;100;30;40A;20;30;40A;20;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4-n40A4A;8A;;;;8A;256qam;78A;100;30;40A;20;30;40A;20;30;256qam;2;;;;4;4;1;1;;;
8A2A_n78A4-n40A4A;8A;;;;8A;256qam;78A;40;30;40A;80;30;40A;80;30;256qam;2;;;;4;4;1;1;;;
40C2-3C2A_n78A4A;40C;3C;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;2;;;4;;1;1;;;
40C4-3A2A_n78A4A;40C;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
40C2-3A4A_n78A4A;40C;3A;;;3A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
3A2A_n78A4A-n40A4;3A;;;;3A;256qam;78A;100;30;40A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4A-n40A4;3A;;;;3A;256qam;78A;40;30;40A;80;30;78A;40;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4-n40A4A;3A;;;;3A;256qam;78A;100;30;40A;20;30;40A;20;30;256qam;2;;;;4;4;1;1;;;
3A2A_n78A4-n40A4A;3A;;;;3A;256qam;78A;40;30;40A;80;30;40A;80;30;256qam;2;;;;4;4;1;1;;;
40C4-1A2A_n78A4A;40C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;4;2;;;4;;1;1;;;
40C2-1A4A_n78A4A;40C;1A;;;1A;256qam;78A;100;30;;;;78A;100;30;256qam;2;4;;;4;;1;1;;;
1A2A_n78A4A-n40A4;1A;;;;1A;256qam;78A;100;30;40A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n40A4;1A;;;;1A;256qam;78A;100;30;40A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
1A2A_n78A4A-n40A4;1A;;;;1A;256qam;78A;40;30;40A;80;30;78A;40;30;256qam;2;;;;4;4;1;1;;;
40C4A_n78A4A;40C;;;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
40A4A_n78A4A;40A;;;;40A;256qam;78A;100;30;;;;78A;100;30;256qam;4;;;;4;;1;1;;;
71A2A_n78A4A-n38A4;71A;;;;71A;256qam;78A;100;30;38A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
71A2A_n78A4A-n38A4;71A;;;;71A;256qam;78A;80;30;38A;40;30;78A;80;30;256qam;2;;;;4;4;1;1;;;
71A2A_n78A4-n38A4A;71A;;;;71A;256qam;78A;100;30;38A;20;30;38A;20;30;256qam;2;;;;4;4;1;1;;;
71A2A_n78A4-n38A4A;71A;;;;71A;256qam;78A;100;30;38A;20;30;38A;20;30;256qam;2;;;;4;4;1;1;;;
71A2A_n78A4-n38A4A;71A;;;;71A;256qam;78A;80;30;38A;40;30;38A;40;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4A-n38A4;66A;;;;66A;256qam;78A;100;30;38A;20;30;78A;100;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4A-n38A4;66A;;;;66A;256qam;78A;80;30;38A;40;30;78A;80;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4-n38A4A;66A;;;;66A;256qam;78A;100;30;38A;20;30;38A;20;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4-n38A4A;66A;;;;66A;256qam;78A;100;30;38A;20;30;38A;20;30;256qam;2;;;;4;4;1;1;;;
66A2A_n78A4-n38A4A;66A;;;;66A;256qam;78A;80;30;38A;40;30;38A;40;30;256qam;2;;;;4;4;1;1;;;
28A2A_n78A4-n38A4A;28A;;;;28A;256qam;78A;100;30;38A;20;30;38A;20;30;256qam;2;;;;4;4;1;1;;;
