combo;DL1;DL2;DL3;DL4;DL5;UL1;MOD UL1;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo DL5;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo LTE UL1;mimo NR UL1;BCS NR;BCS LTE;BCS intraENDC
66A-13A-2AA_n261II-n261G-n261A-[0,0];66A;13A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-13A-2AA_n261II-[0,0];66A;66A;13A;2A;;2A;;261I;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261I-n261GG-n261A-[0,0];66A;13A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261I-n261GG-n261A-[0,0];66A;13A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261I-n261G-n261AA-[0,0];66A;13A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261I-n261G-n261AA-[0,0];66A;13A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261G-n261AA-n261A-[0,0];66A;13A;2A;;;2A;;261G;;;261A;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261JI-n261G-[0,0];66A;13A;2A;;;2A;;261J;;;261G;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261JI-n261G-[0,0];66A;13A;2A;;;2A;;261J;;;261G;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261GG-n261A-n261A-[0,0];66A;13A;2A;;;2A;;261G;;;261A;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261KI-n261A-[0,0];66A;13A;2A;;;2A;;261K;;;261A;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261KI-n261A-[0,0];66A;13A;2A;;;2A;;261K;;;261A;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261II-n261H-[0,0];66A;13A;2A;;;2A;;261I;;;261H;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261II-n261H-[0,0];66A;13A;2A;;;2A;;261I;;;261H;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261AA-n261A-n261A-n261A-[0,0];66A;13A;2A;;;2A;;261A;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n261H-n261AA-[0,0];66A;13A;2A;;;2A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-13A-2AA_n261H-n261G-n261AA-[0,0];66A;66A;13A;2A;;2A;;261H;;;261G;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-13A-2AA_n261H-n261GG-n261A-[0,0];66A;66A;13A;2A;;2A;;261H;;;261G;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-13A-2AA_n261HH-n261G-n261A-[0,0];66A;66A;13A;2A;;2A;;261H;;;261G;;;261A;;;;;;261H;;;;;;;;;;;;;;;0;0;
66A-66A-13A-2AA_n261GG-n261G-[0,0];66A;66A;13A;2A;;2A;;261G;;;261G;;;;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-13A-2AA_n77CA-[m3,0];66A;13A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA_n77CA-[m3,0];66A;13A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA_n77CA-[m3,0];66A;13A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA_n77CA-[m3,0];66A;13A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA_n77CA-[m3,0];66A;13A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA_n77CA-[m3,0];66A;66A;13A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-13A-2AA-2A_n77CA-[m3,0];66A;13A;2A;2A;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-13A-2AA-2A_n77AA-[0,0];66A;66A;13A;2A;2A;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
13A-2AA-2A_n261MI-[0,0];13A;2A;2A;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
13A-2AA-2A_n77CA-[m3,0];13A;2A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
13A-2AA-2A_n77CA-[m3,0];13A;2A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
13A-2AA-2A_n77CA-[m3,0];13A;2A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
13A-2AA-2A_n77CA-[m3,0];13A;2A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48A-46E-2AA_n5AA-[0,0];48A;46E;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-46D-2AA_n5AA-[0,0];66A;46D;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-46D-2AA_n261AA-n261A-[0,0];66A;46D;2A;;;2A;;261A;;;261A;;;;;;;;;261A;;;;;;;;;;;;;;;0;0;
46D-2AA-2A_n5AA-[0,0];46D;2A;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
46A-46A-2AA_n261HH-n261H-[0,0];46A;46A;2A;;;2A;;261H;;;261H;;;;;;;;;261H;;;;;;;;;;;;;;;0;0;
46A-46A-2AA_n261MI-[0,0];46A;46A;2A;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
46A-46A-2AA_n77AA-[0,0];46A;46A;2A;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
66A-48D-2AA_n5AA-[0,0];66A;48D;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-48E-2AA_n5AA-[0,0];66A;48E;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-48E-2AA_n5AA-[0,0];66A;48E;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48A-2AA_n77CA-[m3,0];66A;48A;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48E-2AA_n77AA-[0,0];66A;48E;2A;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
66A-48E-2AA_n77AA-[0,0];66A;48E;2A;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
66A-48D-2AA_n77AA-[0,0];66A;48D;2A;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-48C-2AA_n77CA-[m3,0];66A;48C;2A;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48E-2AA_n5AA-[0,0];48E;2A;;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
48C-2AA_n77CA-[m3,0];48C;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-2AA_n77CA-[m3,0];48C;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-2AA_n77CA-[m3,0];48C;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48C-2AA_n77CA-[m3,0];48C;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48D-2AA_n77CA-[m3,0];48D;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48D-2AA_n77CA-[m3,0];48D;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48D-2AA_n77CA-[m3,0];48D;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48D-2AA_n77CA-[m3,0];48D;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48E-2AA_n77AA-[0,0];48E;2A;;;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
48A-2AA_n77CA-[m3,0];48A;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
48A-48A-48A-2AA_n77AA-[0,0];48A;48A;48A;2A;;2A;;77A;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0;0;
66B-2AA_n5AA-[0,0];66B;2A;;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-2AA_n77A-n5AA-[0,m7];66A;2A;;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA-2A_n77A-n5AA-[0,0];66A;2A;2A;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-2AA-2A_n77A-n5AA-[0,0];66A;2A;2A;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n77A-n5AA-[0,0];66A;66A;2A;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n77A-n5AA-[0,0];66A;66A;2A;;;2A;;77A;;;5A;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-66A-66A-2AA_n5AA-[0,0];66A;66A;66A;2A;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-2AA-2A_n5AA-[0,0];66A;2A;2A;;;2A;;5A;;;;;;;;;;;;5A;;;;;;;;;;;;;;;0;0;
66A-2AA_n261MI-[0,m7];66A;2A;;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0, 1, 2;
66A-66A-2AA_n261GG-n261A-n261A-[0,0];66A;66A;2A;;;2A;;261G;;;261A;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261H-n261AA-[0,0];66A;66A;2A;;;2A;;261H;;;261A;;;;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261K-n261AA-[0,0];66A;66A;2A;;;2A;;261K;;;261A;;;;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261K-n261AA-[0,0];66A;66A;2A;;;2A;;261K;;;261A;;;;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261J-n261GG-[0,0];66A;66A;2A;;;2A;;261J;;;261G;;;;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261J-n261GG-[0,0];66A;66A;2A;;;2A;;261J;;;261G;;;;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261KI-n261A-[0,0];66A;66A;2A;;;2A;;261K;;;261A;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261KI-n261A-[0,0];66A;66A;2A;;;2A;;261K;;;261A;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261HH-n261A-[0,0];66A;66A;2A;;;2A;;261H;;;261A;;;;;;;;;261H;;;;;;;;;;;;;;;0;0;
66A-2AA-2A_n261MI-[0,0];66A;2A;2A;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-2AA-2A_n261MI-[0,0];66A;2A;2A;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261G-n261AA-n261A-n261A-[0,0];66A;66A;2A;;;2A;;261G;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261G-n261AA-n261A-n261A-[0,0];66A;66A;2A;;;2A;;261G;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261GG-n261A-n261A-n261A-[0,0];66A;66A;2A;;;2A;;261G;;;261A;;;261A;;;261A;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261GG-n261A-n261A-n261A-[0,0];66A;66A;2A;;;2A;;261G;;;261A;;;261A;;;261A;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261II-n261H-[0,0];66A;66A;2A;;;2A;;261I;;;261H;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261II-n261H-[0,0];66A;66A;2A;;;2A;;261I;;;261H;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261JI-n261G-[0,0];66A;66A;2A;;;2A;;261J;;;261G;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261JI-n261G-[0,0];66A;66A;2A;;;2A;;261J;;;261G;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261G-n261AA-n261A-[0,0];66A;66A;2A;;;2A;;261G;;;261A;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261I-n261GG-n261A-[0,0];66A;66A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261I-n261GG-n261A-[0,0];66A;66A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261MI-[0,0];66A;66A;2A;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261MI-[0,0];66A;66A;2A;;;2A;;261M;;;;;;;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-2AA_n261II-n261G-n261A-[0,m7];66A;2A;;;;2A;;261I;;;261G;;;261A;;;;;;261I;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261I-n261GG-n261A-[0,m7];66A;2A;;;;2A;;261I;;;261G;;;261A;;;;;;261G;;;;;;;;;;;;;;;0;0, 1, 2;
66A-66A-2AA_n261II-n261G-n261A-[0,0];66A;66A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261II-n261G-n261A-[0,0];66A;66A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261I;;;;;;;;;;;;;;;0;0;
66A-2AA_n261KI-n261A-[0,m7];66A;2A;;;;2A;;261K;;;261A;;;;;;;;;261I;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261I-n261G-n261AA-[0,m7];66A;2A;;;;2A;;261I;;;261G;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261K-n261AA-[0,m7];66A;2A;;;;2A;;261K;;;261A;;;;;;;;;261A;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261J-n261GG-[0,m7];66A;2A;;;;2A;;261J;;;261G;;;;;;;;;261G;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261I-n261HH-[0,m7];66A;2A;;;;2A;;261I;;;261H;;;;;;;;;261H;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261II-n261H-[0,m7];66A;2A;;;;2A;;261I;;;261H;;;;;;;;;261I;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261JI-n261G-[0,m7];66A;2A;;;;2A;;261J;;;261G;;;;;;;;;261I;;;;;;;;;;;;;;;0;0, 1, 2;
66A-2AA_n261G-n261AA-n261A-n261A-[0,m7];66A;2A;;;;2A;;261G;;;261A;;;261A;;;261A;;;261A;;;;;;;;;;;;;;;0;0, 1, 2;
66A-66A-2AA_n261I-n261HH-[0,0];66A;66A;2A;;;2A;;261I;;;261H;;;;;;;;;261H;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261I-n261HH-[0,0];66A;66A;2A;;;2A;;261I;;;261H;;;;;;;;;261H;;;;;;;;;;;;;;;0;0;
66A-2AA_n261GG-n261A-n261A-n261A-[0,m7];66A;2A;;;;2A;;261G;;;261A;;;261A;;;261A;;;261G;;;;;;;;;;;;;;;0;0, 1, 2;
66A-66A-2AA_n261I-n261G-n261AA-[0,0];66A;66A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-66A-2AA_n261I-n261G-n261AA-[0,0];66A;66A;2A;;;2A;;261I;;;261G;;;261A;;;;;;261A;;;;;;;;;;;;;;;0;0;
66A-2AA_n77CA-[m3,m7];66A;2A;;;;2A;;77C;;;;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0, 1, 2;
66A-2AA_n77AA-n77A-[m3,m7];66A;2A;;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0, 1, 2;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA-2A_n77AA-n77A-[m3,0];66A;66A;2A;2A;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-66A-2AA_n77AA-n77A-[m3,0];66A;66A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
66A-2AA-2A_n77AA-n77A-[m3,0];66A;2A;2A;;;2A;;77A;;;77A;;;;;;;;;77A;;;;;;;;;;;;;;;0, 1;0;
