combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
4A4A-2A4-m7;4;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
5A2-2A4A-m3;5;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-2A4-m3;5;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
13A2A-2A4A-m3;13;2;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
13A2-2A4A-m3;13;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
13A2A-2A4-m3;13;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
66A4-2A4A-m7;66;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
66A4A-2A4-m7;66;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
4A4A-4A4-m3;4;4;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
5A2-4A4A-m3;5;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
5A2A-4A4-m3;5;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
13A2A-4A4A-m3;13;4;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
13A2-4A4A-m3;13;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
13A2A-4A4-m3;13;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
66A4-5A2A-0;66;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-0;66;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4A-13A2A-0;66;13;;;A;A;;;4;2;;;A;A;;;1;1;;;;;;;;;;;0
66A4-13A2A-0;66;13;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
66A4A-13A2-0;66;13;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4A-66A4-0;66;66;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
5B22A-0;5;;;;B;;;;22;;;;A;;;;1;;;;;;;;;;;;0
66B44A-0;66;;;;B;;;;44;;;;A;;;;1;;;;;;;;;;;;0
66B44B-0;66;;;;B;;;;44;;;;B;;;;1;;;;;;;;;;;;0
66C44A-0;66;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
66C44C-0;66;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
5A2A-2A4-2A4-0;5;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
5A2-2A4A-2A4-0;5;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2A-2A4-2A4-0;13;2;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2-2A4A-2A4-0;13;2;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2A-2A4A-2A4-0;13;2;2;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
66A4A-2A4-2A4-0;66;2;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
66A4-2A4A-2A4-0;66;2;2;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
46A2A-2A4-0;46;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46A2-2A4A-0;46;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
46A2A-4A4-0;46;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46A2-4A4A-0;46;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46A2-0;66;46;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4-46A2A-0;66;46;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
5A2-4A4-2A4A-0;5;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
5A2-4A4A-2A4-0;5;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
5A2A-4A4-2A4-0;5;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2A-4A4-2A4-0;13;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2-4A4A-2A4-0;13;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2-4A4-2A4A-0;13;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
13A2A-4A4-2A4A-0;13;4;2;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0
13A2A-4A4A-2A4-0;13;4;2;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
66A4-5A2-2A4A-0;66;5;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66A4-5A2A-2A4-0;66;5;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-2A4-0;66;5;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4A-13A2-2A4-0;66;13;2;;A;A;A;;4;2;4;;A;;;;1;;;;;;;;;;;;0
66A4-13A2A-2A4-0;66;13;2;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0
66A4-13A2-2A4A-0;66;13;2;;A;A;A;;4;2;4;;;;A;;;;1;;;;;;;;;;0
66A4-13A2A-2A4A-0;66;13;2;;A;A;A;;4;2;4;;;A;A;;;1;1;;;;;;;;;;0
66A4A-13A2A-2A4-0;66;13;2;;A;A;A;;4;2;4;;A;A;;;1;1;;;;;;;;;;;0
66A4-66A4-2A4A-0;66;66;2;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-2A4-0;66;66;2;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
5A2-4A4A-4A4-0;5;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
5A2A-4A4-4A4-0;5;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2A-4A4-4A4-0;13;4;4;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
13A2-4A4A-4A4-0;13;4;4;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
13A2A-4A4A-4A4-0;13;4;4;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
66C44-66A4A-0;66;66;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
66C44A-66A4-0;66;66;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
66C44C-66A4-0;66;66;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0
66A4-66A4-5A2A-0;66;66;5;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-5A2-0;66;66;5;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
66A4-66A4-13A2A-0;66;66;13;;A;A;A;;4;4;2;;;;A;;;;1;;;;;;;;;;0
66A4A-66A4-13A2-0;66;66;13;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0
66A4A-66A4-13A2A-0;66;66;13;;A;A;A;;4;4;2;;A;;A;;1;;1;;;;;;;;;;0
66C44-5A2A-0;66;5;;;C;A;;;44;2;;;;A;;;;1;;;;;;;;;;;0
66C44A-5A2-0;66;5;;;C;A;;;44;2;;;A;;;;1;;;;;;;;;;;;0
66C44C-5A2-0;66;5;;;C;A;;;44;2;;;C;;;;1;;;;;;;;;;;;0
46C22A-2A4-0;46;2;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0
46C22-2A4A-0;46;2;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0
46C22A-4A4-0;46;4;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0
46C22-4A4A-0;46;4;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46C22-0;66;46;;;A;C;;;4;22;;;A;;;;1;;;;;;;;;;;;0
66A4-46C22A-0;66;46;;;A;C;;;4;22;;;;A;;;;1;;;;;;;;;;;0
66A4A-5A2-2A4-2A4-0;66;5;2;2;A;A;A;A;4;2;4;4;A;;;;1;;;;;;;;;;;;0
66A4-5A2A-2A4-2A4-0;66;5;2;2;A;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;;;;0
66A4-5A2-2A4A-2A4-0;66;5;2;2;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;;;0
66A4A-13A2-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;A;;;;1;;;;;;;;;;;;0
66A4-13A2A-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;A;;;;1;;;;;;;;;;;0
66A4-13A2-2A4A-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;;A;;;;1;;;;;;;;;;0
66A4-13A2A-2A4A-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;;A;A;;;1;1;;;;;;;;;;0
66A4A-13A2A-2A4-2A4-0;66;13;2;2;A;A;A;A;4;2;4;4;A;A;;;1;1;;;;;;;;;;;0
66A4A-66A4-5A2-2A4-0;66;66;5;2;A;A;A;A;4;4;2;4;A;;;;1;;;;;;;;;;;;0
66A4-66A4-5A2A-2A4-0;66;66;5;2;A;A;A;A;4;4;2;4;;;A;;;;1;;;;;;;;;;0
66A4-66A4-5A2-2A4A-0;66;66;5;2;A;A;A;A;4;4;2;4;;;;A;;;;1;;;;;;;;;0
66B44A-5A2-2A4-0;66;5;2;;B;A;A;;44;2;4;;A;;;;1;;;;;;;;;;;;0
66B44-5A2A-2A4-0;66;5;2;;B;A;A;;44;2;4;;;A;;;;1;;;;;;;;;;;0
66B44-5A2-2A4A-0;66;5;2;;B;A;A;;44;2;4;;;;A;;;;1;;;;;;;;;;0
66B44B-5A2-2A4-0;66;5;2;;B;A;A;;44;2;4;;B;;;;1;;;;;;;;;;;;0
66C44A-5A2-2A4-0;66;5;2;;C;A;A;;44;2;4;;A;;;;1;;;;;;;;;;;;0
66C44-5A2A-2A4-0;66;5;2;;C;A;A;;44;2;4;;;A;;;;1;;;;;;;;;;;0
66C44-5A2-2A4A-0;66;5;2;;C;A;A;;44;2;4;;;;A;;;;1;;;;;;;;;;0
66C44C-5A2-2A4-0;66;5;2;;C;A;A;;44;2;4;;C;;;;1;;;;;;;;;;;;0
66A4A-66A4-13A2-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;A;;;;1;;;;;;;;;;;;0
66A4-66A4-13A2A-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;;;A;;;;1;;;;;;;;;;0
66A4-66A4-13A2-2A4A-0;66;66;13;2;A;A;A;A;4;4;2;4;;;;A;;;;1;;;;;;;;;0
66A4-66A4-13A2A-2A4A-0;66;66;13;2;A;A;A;A;4;4;2;4;;;A;A;;;1;1;;;;;;;;;0
66A4A-66A4-13A2A-2A4-0;66;66;13;2;A;A;A;A;4;4;2;4;A;;A;;1;;1;;;;;;;;;;0
66B44A-13A2-2A4-0;66;13;2;;B;A;A;;44;2;4;;A;;;;1;;;;;;;;;;;;0
66B44-13A2A-2A4-0;66;13;2;;B;A;A;;44;2;4;;;A;;;;1;;;;;;;;;;;0
66B44-13A2-2A4A-0;66;13;2;;B;A;A;;44;2;4;;;;A;;;;1;;;;;;;;;;0
66B44-13A2A-2A4A-0;66;13;2;;B;A;A;;44;2;4;;;A;A;;;1;1;;;;;;;;;;0
66C44A-13A2-2A4-0;66;13;2;;C;A;A;;44;2;4;;A;;;;1;;;;;;;;;;;;0
66C44-13A2A-2A4-0;66;13;2;;C;A;A;;44;2;4;;;A;;;;1;;;;;;;;;;;0
66C44-13A2-2A4A-0;66;13;2;;C;A;A;;44;2;4;;;;A;;;;1;;;;;;;;;;0
66C44-13A2A-2A4A-0;66;13;2;;C;A;A;;44;2;4;;;A;A;;;1;1;;;;;;;;;;0
66C44C-13A2-2A4-0;66;13;2;;C;A;A;;44;2;4;;C;;;;1;;;;;;;;;;;;0
66C44A-13A2-0;66;13;;;C;A;;;44;2;;;A;;;;1;;;;;;;;;;;;0
66C44-13A2A-0;66;13;;;C;A;;;44;2;;;;A;;;;1;;;;;;;;;;;0
4A2A-2A2-mAll;4;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
4A2-2A2A-mAll;4;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
5A2A-2A2-mAll;5;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-2A2A-mAll;5;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-2A2-mAll;66;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-2A2A-mAll;66;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
4A2A-4A2-mAll;4;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2A-4A2-mAll;5;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
5A2-4A2A-mAll;5;4;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-5A2-mAll;66;5;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2-5A2A-mAll;66;5;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
26A2A-25A2-mAll;26;25;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
26A2-25A2A-mAll;26;25;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
41A2A-41A2-mAll;41;41;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
66A2A-66A2-mAll;66;66;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
1C22A-mAll;1;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
66C22A-mAll;66;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;all
5A2A-4A2-2A2-mAll;5;4;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
5A2-4A2A-2A2-mAll;5;4;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
5A2-4A2-2A2A-mAll;5;4;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66A2A-5A2-2A2-mAll;66;5;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-5A2A-2A2-mAll;66;5;2;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
66A2-5A2-2A2A-mAll;66;5;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66A2A-66A2-2A2-mAll;66;66;2;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-66A2-2A2A-mAll;66;66;2;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
5A2A-4A2-4A2-mAll;5;4;4;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
5A2-4A2A-4A2-mAll;5;4;4;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
66C22-66A2A-mAll;66;66;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
66C22A-66A2-mAll;66;66;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
66A2A-66A2-5A2-mAll;66;66;5;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
66A2-66A2-5A2A-mAll;66;66;5;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
66C22A-5A2-mAll;66;5;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
66C22-5A2A-mAll;66;5;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
41C22-41A2A-mAll;41;41;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
41C22A-41A2-mAll;41;41;;;C;A;;;22;2;;;A;;;;1;;;;;;;;;;;;all
41D222A-mAll;41;;;;D;;;;222;;;;A;;;;1;;;;;;;;;;;;all
46C22-2A2A-mAll;46;2;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
46C22-4A2A-mAll;46;4;;;C;A;;;22;2;;;;A;;;;1;;;;;;;;;;;all
66A2A-46C22-mAll;66;46;;;A;C;;;2;22;;;A;;;;1;;;;;;;;;;;;all
20A2A-7A4-mAll;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-mAll;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-7A4A-mAll;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-3A4-mAll;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-mAll;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
20A2A-3A4A-mAll;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
3C44A-mAll;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
3C44C-mAll;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;all
28A2A-3A4-mAll;28;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
28A2-3A4A-mAll;28;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
28A2A-3A4A-mAll;28;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
28A2A-7A2-mAll;28;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
28A2-7A4A-mAll;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
28A2A-7A4A-mAll;28;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;all
3A4A-1A4-mAll;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
3A4-1A4A-mAll;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
3A4A-1A4A-mAll;3;1;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
38A2A-3A4-mAll;38;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;all
38A2-3A4A-mAll;38;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;all
38A4A-3A2-mAll;38;3;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;all
38A4-3A2A-mAll;38;3;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;all
7C44A-mAll;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;all
20A2A-7A4-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-7A4A-3A4-mAll;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-7A4-3A4A-mAll;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
28A2A-7A4-3A4-mAll;28;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
28A2-7A4A-3A4-mAll;28;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
28A2-7A4-3A4A-mAll;28;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-3A4-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
20A2-3A4A-1A4-mAll;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
20A2-3A4-1A4A-mAll;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
7A4A-3A4-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-1A4-mAll;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;all
7A4-3A4-1A4A-mAll;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;all
20A2A-3C44-mAll;20;3;;;A;C;;;2;44;;;A;;;;1;;;;;;;;;;;;all
20A2-3C44A-mAll;20;3;;;A;C;;;2;44;;;;A;;;;1;;;;;;;;;;;all
38A2A-7A4-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
38A2-7A4A-3A4-mAll;38;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
38A2-7A4-3A4A-mAll;38;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
7A4A-3C44-mAll;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;all
7A4-3C4A-mAll;7;3;;;A;C;;;4;4;;;;A;;;;1;;;;;;;;;;;all
8A2A-3A4-1A4-mAll;8;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-3A4A-1A4-mAll;8;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2-3A4-1A4A-mAll;8;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
3C44A-1A4-mAll;3;1;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;all
3C44-1A4A-mAll;3;1;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;all
38A2A-8A2-3A4-mAll;38;8;3;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;;;;;all
38A2-8A2A-3A4-mAll;38;8;3;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;;;;all
38A2-8A2-3A4A-mAll;38;8;3;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;all
38A4A-8A2-3A2-mAll;38;8;3;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;all
38A4-8A2A-3A2-mAll;38;8;3;;A;A;A;;4;2;2;;;A;;;;1;;;;;;;;;;;all
38A4-8A2-3A2A-mAll;38;8;3;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;;;all
8A2A-7A4-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
8A2-7A4A-3A4-mAll;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
8A2-7A4-3A4A-mAll;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
38A2A-3A4-1A4-mAll;38;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;all
38A2-3A4A-1A4-mAll;38;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;all
38A2-3A4-1A4A-mAll;38;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;all
8A2-3C44A-mAll;8;3;;;A;C;;;2;44;;;;A;;;;1;;;;;;;;;;;all
8A2A-3C44-mAll;8;3;;;A;C;;;2;44;;;A;;;;1;;;;;;;;;;;;all
8A2A-7A4-3A2-1A4-mAll;8;7;3;1;A;A;A;A;2;4;2;4;A;;;;1;;;;;;;;;;;;all
8A2-7A4A-3A2-1A4-mAll;8;7;3;1;A;A;A;A;2;4;2;4;;A;;;;1;;;;;;;;;;;all
8A2-7A4-3A2A-1A4-mAll;8;7;3;1;A;A;A;A;2;4;2;4;;;A;;;;1;;;;;;;;;;all
8A2-7A4-3A2-1A4A-mAll;8;7;3;1;A;A;A;A;2;4;2;4;;;;A;;;;1;;;;;;;;;all
7A4A-3A4-mAll;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-3A4A-mAll;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-3A4A-mAll;7;3;;;A;A;;;4;4;;;A;A;;;1;1;;;;;;;;;;;all
20A2A-1A2-mAll;20;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
20A2-1A2A-mAll;20;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
8A2A-1A2-mAll;8;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2-1A2A-mAll;8;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
28A2A-1A2-mAll;28;1;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
28A2-1A2A-mAll;28;1;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
28A2A-1A2A-mAll;28;1;;;A;A;;;2;2;;;A;A;;;1;1;;;;;;;;;;;all
8A2A-7A2-mAll;8;7;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;all
8A2-7A2A-mAll;8;7;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;all
20A2A-7A2-1A2-mAll;20;7;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
20A2-7A2A-1A2-mAll;20;7;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
20A2-7A2-1A2A-mAll;20;7;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
38A2A-20A2-7A2-mAll;38;20;7;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
38A2-20A2A-7A2-mAll;38;20;7;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
38A2-20A2-7A2A-mAll;38;20;7;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
38A2A-8A2-1A2-mAll;38;8;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
38A2-8A2A-1A2-mAll;38;8;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
38A2-8A2-1A2A-mAll;38;8;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
8A2A-7A2-1A2-mAll;8;7;1;;A;A;A;;2;2;2;;A;;;;1;;;;;;;;;;;;all
8A2-7A2A-1A2-mAll;8;7;1;;A;A;A;;2;2;2;;;A;;;;1;;;;;;;;;;;all
8A2-7A2-1A2A-mAll;8;7;1;;A;A;A;;2;2;2;;;;A;;;;1;;;;;;;;;;all
20A2A-7A2-3C22-mAll;20;7;3;;A;A;C;;2;2;22;;A;;;;1;;;;;;;;;;;;all
20A2-7A2A-3C22-mAll;20;7;3;;A;A;C;;2;2;22;;;A;;;;1;;;;;;;;;;;all
20A2-7A2-3C22A-mAll;20;7;3;;A;A;C;;2;2;22;;;;A;;;;1;;;;;;;;;;all
28A2A-7A2-3A2-1A2-mAll;28;7;3;1;A;A;A;A;2;2;2;2;A;;;;1;;;;;;;;;;;;all
28A2-7A2A-3A2-1A2-mAll;28;7;3;1;A;A;A;A;2;2;2;2;;A;;;;1;;;;;;;;;;;all
28A2-7A2-3A2A-1A2-mAll;28;7;3;1;A;A;A;A;2;2;2;2;;;A;;;;1;;;;;;;;;;all
28A2-7A2-3A2-1A2A-mAll;28;7;3;1;A;A;A;A;2;2;2;2;;;;A;;;;1;;;;;;;;;all
32A2-7A2A-3C22-mAll;32;7;3;;A;A;C;;2;2;22;;;A;;;;1;;;;;;;;;;;all
32A2-7A2-3C22A-mAll;32;7;3;;A;A;C;;2;2;22;;;;A;;;;1;;;;;;;;;;all
3A4A-1A4-mAll;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
3A4-1A4A-mAll;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
7A4A-1A4-mAll;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;all
7A4-1A4A-mAll;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;all
