combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
38A-20AA-3A-1A-mAll;38;20;3;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-20A-3AA-1A-mAll;38;20;3;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-20A-3A-1AA-mAll;38;20;3;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
40C-3AA-1A-mAll;40;3;1;;;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40C-3A-1AA-mAll;40;3;1;;;C;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-7C-1A-mAll;20;7;1;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7CA-1A-mAll;20;7;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7C-1AA-mAll;20;7;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7C-1A-mAll;28;7;1;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7CA-1A-mAll;28;7;1;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7C-1AA-mAll;28;7;1;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-8AA-7A-1A-mAll;32;8;7;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-8A-7AA-1A-mAll;32;8;7;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-8A-7A-1AA-mAll;32;8;7;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
32A-20AA-7A-1A-mAll;32;20;7;1;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-7AA-1A-mAll;32;20;7;1;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20A-7A-1AA-mAll;32;20;7;1;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
7AA-7A-3A-3A-mAll;7;7;3;3;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-7A-3AA-3A-mAll;7;7;3;3;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7CA-3A-3A-mAll;7;3;3;;;C;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7C-3AA-3A-mAll;7;3;3;;;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7CA-3C-mAll;7;3;;;;C;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7C-3CA-mAll;7;3;;;;C;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8AA-7A-3A-3A-mAll;8;7;3;3;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-3A-3A-mAll;8;7;3;3;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-3AA-3A-mAll;8;7;3;3;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8AA-7A-3C-mAll;8;7;3;;;A;A;C;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-3C-mAll;8;7;3;;;A;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-3CA-mAll;8;7;3;;;A;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-7A-3A-3A-mAll;20;7;3;3;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-3A-3A-mAll;20;7;3;3;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-3AA-3A-mAll;20;7;3;3;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20AA-7A-3C-mAll;20;7;3;;;A;A;C;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-3C-mAll;20;7;3;;;A;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-3CA-mAll;20;7;3;;;A;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7A-3C-mAll;28;7;3;;;A;A;C;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-3C-mAll;28;7;3;;;A;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7A-3CA-mAll;28;7;3;;;A;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-7AA-3C-mAll;32;7;3;;;A;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-7A-3CA-mAll;32;7;3;;;A;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-8AA-3C-mAll;38;8;3;;;A;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-8A-3CA-mAll;38;8;3;;;A;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
38A-28AA-3C-mAll;38;28;3;;;A;A;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
38A-28A-3CA-mAll;38;28;3;;;A;A;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8AA-7A-7A-3A-mAll;8;7;7;3;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-7A-3A-mAll;8;7;7;3;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-7A-3AA-mAll;8;7;7;3;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
20AA-7A-7A-3A-mAll;20;7;7;3;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-7A-3A-mAll;20;7;7;3;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-7A-3AA-mAll;20;7;7;3;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
20AA-7C-3A-mAll;20;7;3;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7CA-3A-mAll;20;7;3;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7C-3AA-mAll;20;7;3;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7A-7A-3A-mAll;28;7;7;3;;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-7A-3A-mAll;28;7;7;3;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7A-7A-3AA-mAll;28;7;7;3;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
28AA-7C-3A-mAll;28;7;3;;;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7CA-3A-mAll;28;7;3;;;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7C-3AA-mAll;28;7;3;;;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20AA-7A-3A-mAll;32;20;7;3;;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-7AA-3A-mAll;32;20;7;3;;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20A-7A-3AA-mAll;32;20;7;3;;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
40C-28AA-3A-mAll;40;28;3;;;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40C-28A-3AA-mAll;40;28;3;;;C;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40D-3AA-mAll;40;3;;;;D;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40D-28AA-mAll;40;28;;;;D;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7AA-3C-1A-1A-mAll;7;3;1;1;;A;C;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7A-3CA-1A-1A-mAll;7;3;1;1;;A;C;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7A-3C-1AA-1A-mAll;7;3;1;1;;A;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
7CA-3C-1A-mAll;7;3;1;;;C;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
7C-3CA-1A-mAll;7;3;1;;;C;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
7C-3C-1AA-mAll;7;3;1;;;C;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8AA-7A-3A-3A-1A-mAll;8;7;3;3;1;A;A;A;A;A;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-3A-3A-1A-mAll;8;7;3;3;1;A;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-3AA-3A-1A-mAll;8;7;3;3;1;A;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8A-7A-3A-3A-1AA-mAll;8;7;3;3;1;A;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;all
8AA-7A-3C-1A-mAll;8;7;3;1;;A;A;C;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
8A-7AA-3C-1A-mAll;8;7;3;1;;A;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
8A-7A-3CA-1A-mAll;8;7;3;1;;A;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
8A-7A-3C-1AA-mAll;8;7;3;1;;A;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
20AA-7A-3A-3A-1A-mAll;20;7;3;3;1;A;A;A;A;A;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-3A-3A-1A-mAll;20;7;3;3;1;A;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-3AA-3A-1A-mAll;20;7;3;3;1;A;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20A-7A-3A-3A-1AA-mAll;20;7;3;3;1;A;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;all
20AA-7A-3C-1A-mAll;20;7;3;1;;A;A;C;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7AA-3C-1A-mAll;20;7;3;1;;A;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7A-3CA-1A-mAll;20;7;3;1;;A;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20A-7A-3C-1AA-mAll;20;7;3;1;;A;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
28AA-7A-3C-1A-mAll;28;7;3;1;;A;A;C;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7AA-3C-1A-mAll;28;7;3;1;;A;A;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7A-3CA-1A-mAll;28;7;3;1;;A;A;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28A-7A-3C-1AA-mAll;28;7;3;1;;A;A;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
20AA-7C-3A-1A-mAll;20;7;3;1;;A;C;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7CA-3A-1A-mAll;20;7;3;1;;A;C;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7C-3AA-1A-mAll;20;7;3;1;;A;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
20A-7C-3A-1AA-mAll;20;7;3;1;;A;C;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
28AA-7C-3A-1A-mAll;28;7;3;1;;A;C;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7CA-3A-1A-mAll;28;7;3;1;;A;C;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7C-3AA-1A-mAll;28;7;3;1;;A;C;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28A-7C-3A-1AA-mAll;28;7;3;1;;A;C;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
32A-20AA-7A-3A-1A-mAll;32;20;7;3;1;A;A;A;A;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
32A-20A-7AA-3A-1A-mAll;32;20;7;3;1;A;A;A;A;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
32A-20A-7A-3AA-1A-mAll;32;20;7;3;1;A;A;A;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
32A-20A-7A-3A-1AA-mAll;32;20;7;3;1;A;A;A;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;all
20AA-7C-3C-mAll;20;7;3;;;A;C;C;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
20A-7CA-3C-mAll;20;7;3;;;A;C;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
20A-7C-3CA-mAll;20;7;3;;;A;C;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7C-3C-mAll;28;7;3;;;A;C;C;;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7CA-3C-mAll;28;7;3;;;A;C;C;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7C-3CA-mAll;28;7;3;;;A;C;C;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
40D-28AA-3A-mAll;40;28;3;;;D;A;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
40D-28A-3AA-mAll;40;28;3;;;D;A;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28AA-7C-3C-1A-mAll;28;7;3;1;;A;C;C;A;;;;;;;A;;;;;1;;;;;;;;;;;;;;;all
28A-7CA-3C-1A-mAll;28;7;3;1;;A;C;C;A;;;;;;;;A;;;;;1;;;;;;;;;;;;;;all
28A-7C-3CA-1A-mAll;28;7;3;1;;A;C;C;A;;;;;;;;;A;;;;;1;;;;;;;;;;;;;all
28A-7C-3C-1AA-mAll;28;7;3;1;;A;C;C;A;;;;;;;;;;A;;;;;1;;;;;;;;;;;;all
3CC-mAll;3;;;;;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
7CC-mAll;7;;;;;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
38CC-mAll;38;;;;;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
40CC-mAll;40;;;;;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
3CC-1A-mAll;3;1;;;;C;A;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
7A-3CC-mAll;7;3;;;;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
8A-3CC-mAll;8;3;;;;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
20A-3CC-mAll;20;3;;;;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
7CC-1A-mAll;7;1;;;;C;A;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
7CC-3A-mAll;7;3;;;;C;A;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
20A-7CC-mAll;20;7;;;;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
28A-7CC-mAll;28;7;;;;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
8A-3CC-1A-mAll;8;3;1;;;A;C;A;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
7C-3CC-mAll;7;3;;;;C;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
20A-7A-3CC-mAll;20;7;3;;;A;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;all
38A-8A-3CC-mAll;38;8;3;;;A;A;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;all
7CC-3A-1A-mAll;7;3;1;;;C;A;A;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
7CC-3C-mAll;7;3;;;;C;C;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
28A-7CC-3A-mAll;28;7;3;;;A;C;A;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
7C-3CC-1A-mAll;7;3;1;;;C;C;A;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
28A-7C-3CC-mAll;28;7;3;;;A;C;C;;;;;;;;;;C;;;;;1;;;;;;;;;;;;;all
7CC-3C-1A-mAll;7;3;1;;;C;C;A;;;;;;;;C;;;;;1;;;;;;;;;;;;;;;all
28A-7CC-3C-mAll;28;7;3;;;A;C;C;;;;;;;;;C;;;;;1;;;;;;;;;;;;;;all
