combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
7A-7A-3AA-3A-1;7;7;3;3;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;1
7AA-0;7;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-1A-0;7;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-1A-1;7;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-2A-0;7;2;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-3A-0;7;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-3A-1;7;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-3A-1A-0;7;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-3A-1A-1;7;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-3A-3A-0;7;3;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-3A-3A-1;7;3;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-3C-0;7;3;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-3C-1A-0;7;3;1;;A;C;A;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-3C-1A-1;7;3;1;;A;C;A;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-5A-0;7;5;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-5A-1;7;5;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-7A-0;7;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-7A-1;7;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-7A-2;7;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
7AA-7A-3;7;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;3
7AA-7A-3A-0;7;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
7AA-7A-3A-1;7;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
7AA-7A-3A-3A-0;7;7;3;3;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;0
7AA-7A-3A-3A-1;7;7;3;3;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;1
7B-3AA-0;7;3;;;B;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7BA-0;7;;;;B;;;;;;;;A;;;;1;;;;;;;;;;;;0
7BA-3A-0;7;3;;;B;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7C-1AA-0;7;1;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7C-1AA-1;7;1;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;1
7C-2AA-0;7;2;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7C-3A-1AA-0;7;3;1;;C;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
7C-3A-1AA-1;7;3;1;;C;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
7C-3AA-0;7;3;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;0
7C-3AA-1;7;3;;;C;A;;;;;;;;A;;;;1;;;;;;;;;;;1
7C-3AA-1A-0;7;3;1;;C;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
7C-3AA-1A-1;7;3;1;;C;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
7C-3C-1AA-0;7;3;1;;C;C;A;;;;;;;;A;;;;1;;;;;;;;;;0
7C-3CA-0;7;3;;;C;C;;;;;;;;A;;;;1;;;;;;;;;;;0
7C-3CA-1;7;3;;;C;C;;;;;;;;A;;;;1;;;;;;;;;;;1
7C-3CA-1A-0;7;3;1;;C;C;A;;;;;;;A;;;;1;;;;;;;;;;;0
7CA-0;7;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;0
7CA-1;7;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;1
7CA-1A-0;7;1;;;C;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7CA-1A-1;7;1;;;C;A;;;;;;;A;;;;1;;;;;;;;;;;;1
7CA-2;7;;;;C;;;;;;;;A;;;;1;;;;;;;;;;;;2
7CA-2A-0;7;2;;;C;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7CA-3A-0;7;3;;;C;A;;;;;;;A;;;;1;;;;;;;;;;;;0
7CA-3A-1;7;3;;;C;A;;;;;;;A;;;;1;;;;;;;;;;;;1
7CA-3A-1A-0;7;3;1;;C;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
7CA-3A-1A-1;7;3;1;;C;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
7CA-3C-0;7;3;;;C;C;;;;;;;A;;;;1;;;;;;;;;;;;0
7CA-3C-1;7;3;;;C;C;;;;;;;A;;;;1;;;;;;;;;;;;1
7CA-3C-1A-0;7;3;1;;C;C;A;;;;;;A;;;;1;;;;;;;;;;;;0
8A-1AA-0;8;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
8A-1AA-1;8;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
8A-1AA-2;8;1;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;2
8A-3A-1AA-0;8;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
8A-3A-1AA-1;8;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
8A-3A-1AA-2;8;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;2
8A-3A-1AA-3;8;3;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;3
8A-3AA-0;8;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
8A-3AA-1;8;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
8A-3AA-1A-0;8;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
8A-3AA-1A-1;8;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
8A-3AA-1A-2;8;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;2
8A-3AA-1A-3;8;3;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;3
8A-3AA-2;8;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;2
8A-3AA-3;8;3;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;3
8A-3AA-3A-0;8;3;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
8A-3AA-3A-1;8;3;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
8A-3CA-0;8;3;;;A;C;;;;;;;;A;;;;1;;;;;;;;;;;0
8A-7A-1AA-0;8;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
8A-7A-1AA-1;8;7;1;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
8A-7A-3A-1AA-0;8;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
8A-7A-3A-1AA-1;8;7;3;1;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;1
8A-7A-3AA-0;8;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;0
8A-7A-3AA-1;8;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;1
8A-7A-3AA-1A-0;8;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
8A-7A-3AA-1A-1;8;7;3;1;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;1
8A-7A-3AA-2;8;7;3;;A;A;A;;;;;;;;A;;;;1;;;;;;;;;;2
8A-7A-3AA-3A-0;8;7;3;3;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;0
8A-7A-3AA-3A-1;8;7;3;3;A;A;A;A;;;;;;;A;;;;1;;;;;;;;;;1
8A-7A-7A-3AA-0;8;7;7;3;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;0
8A-7A-7A-3AA-1;8;7;7;3;A;A;A;A;;;;;;;;A;;;;1;;;;;;;;;1
8A-7AA-0;8;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-1;8;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;1
8A-7AA-1A-0;8;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-1A-1;8;7;1;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
8A-7AA-2;8;7;;;A;A;;;;;;;;A;;;;1;;;;;;;;;;;2
8A-7AA-3A-0;8;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-3A-1;8;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
8A-7AA-3A-1A-0;8;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-3A-1A-1;8;7;3;1;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;1
8A-7AA-3A-2;8;7;3;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;2
8A-7AA-3A-3A-0;8;7;3;3;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-3A-3A-1;8;7;3;3;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;1
8A-7AA-7A-0;8;7;7;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-7A-1;8;7;7;;A;A;A;;;;;;;A;;;;1;;;;;;;;;;;1
8A-7AA-7A-3A-0;8;7;7;3;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;0
8A-7AA-7A-3A-1;8;7;7;3;A;A;A;A;;;;;;A;;;;1;;;;;;;;;;;1
8AA-0;8;;;;A;;;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-1A-0;8;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-1A-1;8;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-1A-2;8;1;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
8AA-3A-0;8;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-3A-1;8;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-3A-1A-0;8;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-3A-1A-1;8;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-3A-1A-2;8;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;2
8AA-3A-1A-3;8;3;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;3
8AA-3A-2;8;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
8AA-3A-3;8;3;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;3
8AA-3A-3A-0;8;3;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-3A-3A-1;8;3;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-3C-0;8;3;;;A;C;;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-0;8;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-1;8;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-7A-1A-0;8;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-1A-1;8;7;1;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-7A-2;8;7;;;A;A;;;;;;;A;;;;1;;;;;;;;;;;;2
8AA-7A-3A-0;8;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-3A-1;8;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-7A-3A-1A-0;8;7;3;1;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-3A-1A-1;8;7;3;1;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;1
8AA-7A-3A-2;8;7;3;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;2
8AA-7A-3A-3A-0;8;7;3;3;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-3A-3A-1;8;7;3;3;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;1
8AA-7A-7A-0;8;7;7;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-7A-1;8;7;7;;A;A;A;;;;;;A;;;;1;;;;;;;;;;;;1
8AA-7A-7A-3A-0;8;7;7;3;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;0
8AA-7A-7A-3A-1;8;7;7;3;A;A;A;A;;;;;A;;;;1;;;;;;;;;;;;1
