combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
66A4-5A2-2A4A-0;66A;5A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66A4-5A2A-2A4-0;66A;5A;2A;;5A;;;;;;;;4;2;4;;1;;0;
66A4A-5A2-2A4-0;66A;5A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4A-13A2-2A4-0;66A;13A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66A4-13A2A-2A4-0;66A;13A;2A;;13A;;;;;;;;4;2;4;;1;;0;
66A4-13A2-2A4A-0;66A;13A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66A4-13A2A-2A4A-0;66A;13A;2A;;13A;;2A;;;;;;4;2;4;;1;1;0;
66A4A-13A2A-2A4-0;66A;13A;2A;;66A;;13A;;;;;;4;2;4;;1;1;0;
66A4-66A4-2A4A-0;66A;66A;2A;;2A;;;;;;;;4;4;4;;1;;0;
66A4A-66A4-2A4-0;66A;66A;2A;;66A;;;;;;;;4;4;4;;1;;0;
5A2-4A4A-4A4-0;5A;4A;4A;;4A;;;;;;;;2;4;4;;1;;0;
5A2A-4A4-4A4-0;5A;4A;4A;;5A;;;;;;;;2;4;4;;1;;0;
13A2A-4A4-4A4-0;13A;4A;4A;;13A;;;;;;;;2;4;4;;1;;0;
13A2-4A4A-4A4-0;13A;4A;4A;;4A;;;;;;;;2;4;4;;1;;0;
13A2A-4A4A-4A4-0;13A;4A;4A;;13A;;4A;;;;;;2;4;4;;1;1;0;
66C4-66A4A-0;66C;66A;;;66A;;;;;;;;4;4;;;1;;0;
66C4A-66A4-0;66C;66A;;;66A;;;;;;;;4;4;;;1;;0;
66C4C-66A4-0;66C;66A;;;66C;;;;;;;;4;4;;;1;;0;
66A4-66A4-5A2A-0;66A;66A;5A;;5A;;;;;;;;4;4;2;;1;;0;
66A4A-66A4-5A2-0;66A;66A;5A;;66A;;;;;;;;4;4;2;;1;;0;
66A4-66A4-13A2A-0;66A;66A;13A;;13A;;;;;;;;4;4;2;;1;;0;
66A4A-66A4-13A2-0;66A;66A;13A;;66A;;;;;;;;4;4;2;;1;;0;
66A4A-66A4-13A2A-0;66A;66A;13A;;66A;;13A;;;;;;4;4;2;;1;1;0;
66C4-5A2A-0;66C;5A;;;5A;;;;;;;;4;2;;;1;;0;
66C4A-5A2-0;66C;5A;;;66A;;;;;;;;4;2;;;1;;0;
66C4C-5A2-0;66C;5A;;;66C;;;;;;;;4;2;;;1;;0;
46C2A-2A4-0;46C;2A;;;46A;;;;;;;;2;4;;;1;;0;
46C2-2A4A-0;46C;2A;;;2A;;;;;;;;2;4;;;1;;0;
46C2A-4A4-0;46C;4A;;;46A;;;;;;;;2;4;;;1;;0;
46C2-4A4A-0;46C;4A;;;4A;;;;;;;;2;4;;;1;;0;
66A4A-46C2-0;66A;46C;;;66A;;;;;;;;4;2;;;1;;0;
66A4-46C2A-0;66A;46C;;;46A;;;;;;;;4;2;;;1;;0;
66A4A-5A2-2A4-2A4-0;66A;5A;2A;2A;66A;;;;;;;;4;2;4;4;1;;0;
66A4-5A2A-2A4-2A4-0;66A;5A;2A;2A;5A;;;;;;;;4;2;4;4;1;;0;
66A4-5A2-2A4A-2A4-0;66A;5A;2A;2A;2A;;;;;;;;4;2;4;4;1;;0;
66A4A-13A2-2A4-2A4-0;66A;13A;2A;2A;66A;;;;;;;;4;2;4;4;1;;0;
66A4-13A2A-2A4-2A4-0;66A;13A;2A;2A;13A;;;;;;;;4;2;4;4;1;;0;
66A4-13A2-2A4A-2A4-0;66A;13A;2A;2A;2A;;;;;;;;4;2;4;4;1;;0;
66A4-13A2A-2A4A-2A4-0;66A;13A;2A;2A;13A;;2A;;;;;;4;2;4;4;1;1;0;
66A4A-13A2A-2A4-2A4-0;66A;13A;2A;2A;66A;;13A;;;;;;4;2;4;4;1;1;0;
66A4A-66A4-5A2-2A4-0;66A;66A;5A;2A;66A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-5A2A-2A4-0;66A;66A;5A;2A;5A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-5A2-2A4A-0;66A;66A;5A;2A;2A;;;;;;;;4;4;2;4;1;;0;
66B4A-5A2-2A4-0;66B;5A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66B4-5A2A-2A4-0;66B;5A;2A;;5A;;;;;;;;4;2;4;;1;;0;
66B4-5A2-2A4A-0;66B;5A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66B4B-5A2-2A4-0;66B;5A;2A;;66B;;;;;;;;4;2;4;;1;;0;
66C4A-5A2-2A4-0;66C;5A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66C4-5A2A-2A4-0;66C;5A;2A;;5A;;;;;;;;4;2;4;;1;;0;
66C4-5A2-2A4A-0;66C;5A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66C4C-5A2-2A4-0;66C;5A;2A;;66C;;;;;;;;4;2;4;;1;;0;
66A4A-66A4-13A2-2A4-0;66A;66A;13A;2A;66A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-13A2A-2A4-0;66A;66A;13A;2A;13A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-13A2-2A4A-0;66A;66A;13A;2A;2A;;;;;;;;4;4;2;4;1;;0;
66A4-66A4-13A2A-2A4A-0;66A;66A;13A;2A;13A;;2A;;;;;;4;4;2;4;1;1;0;
66A4A-66A4-13A2A-2A4-0;66A;66A;13A;2A;66A;;13A;;;;;;4;4;2;4;1;1;0;
66B4A-13A2-2A4-0;66B;13A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66B4-13A2A-2A4-0;66B;13A;2A;;13A;;;;;;;;4;2;4;;1;;0;
66B4-13A2-2A4A-0;66B;13A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66B4-13A2A-2A4A-0;66B;13A;2A;;13A;;2A;;;;;;4;2;4;;1;1;0;
66C4A-13A2-2A4-0;66C;13A;2A;;66A;;;;;;;;4;2;4;;1;;0;
66C4-13A2A-2A4-0;66C;13A;2A;;13A;;;;;;;;4;2;4;;1;;0;
66C4-13A2-2A4A-0;66C;13A;2A;;2A;;;;;;;;4;2;4;;1;;0;
66C4-13A2A-2A4A-0;66C;13A;2A;;13A;;2A;;;;;;4;2;4;;1;1;0;
66C4C-13A2-2A4-0;66C;13A;2A;;66C;;;;;;;;4;2;4;;1;;0;
66C4A-13A2-0;66C;13A;;;66A;;;;;;;;4;2;;;1;;0;
66C4-13A2A-0;66C;13A;;;13A;;;;;;;;4;2;;;1;;0;
4A2A-2A2-mAll;4A;2A;;;4A;;;;;;;;2;2;;;1;;all;
4A2-2A2A-mAll;4A;2A;;;2A;;;;;;;;2;2;;;1;;all;
5A2A-2A2-mAll;5A;2A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-2A2A-mAll;5A;2A;;;2A;;;;;;;;2;2;;;1;;all;
66A2A-2A2-mAll;66A;2A;;;66A;;;;;;;;2;2;;;1;;all;
66A2-2A2A-mAll;66A;2A;;;2A;;;;;;;;2;2;;;1;;all;
4A2A-4A2-mAll;4A;4A;;;4A;;;;;;;;2;2;;;1;;all;
5A2A-4A2-mAll;5A;4A;;;5A;;;;;;;;2;2;;;1;;all;
5A2-4A2A-mAll;5A;4A;;;4A;;;;;;;;2;2;;;1;;all;
66A2A-5A2-mAll;66A;5A;;;66A;;;;;;;;2;2;;;1;;all;
66A2-5A2A-mAll;66A;5A;;;5A;;;;;;;;2;2;;;1;;all;
26A2A-25A2-mAll;26A;25A;;;26A;;;;;;;;2;2;;;1;;all;
26A2-25A2A-mAll;26A;25A;;;25A;;;;;;;;2;2;;;1;;all;
41A2A-41A2-mAll;41A;41A;;;41A;;;;;;;;2;2;;;1;;all;
66A2A-66A2-mAll;66A;66A;;;66A;;;;;;;;2;2;;;1;;all;
1C2A-mAll;1C;;;;1A;;;;;;;;2;;;;1;;all;
66C2A-mAll;66C;;;;66A;;;;;;;;2;;;;1;;all;
5A2A-4A2-2A2-mAll;5A;4A;2A;;5A;;;;;;;;2;2;2;;1;;all;
5A2-4A2A-2A2-mAll;5A;4A;2A;;4A;;;;;;;;2;2;2;;1;;all;
5A2-4A2-2A2A-mAll;5A;4A;2A;;2A;;;;;;;;2;2;2;;1;;all;
66A2A-5A2-2A2-mAll;66A;5A;2A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-5A2A-2A2-mAll;66A;5A;2A;;5A;;;;;;;;2;2;2;;1;;all;
66A2-5A2-2A2A-mAll;66A;5A;2A;;2A;;;;;;;;2;2;2;;1;;all;
66A2A-66A2-2A2-mAll;66A;66A;2A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-66A2-2A2A-mAll;66A;66A;2A;;2A;;;;;;;;2;2;2;;1;;all;
5A2A-4A2-4A2-mAll;5A;4A;4A;;5A;;;;;;;;2;2;2;;1;;all;
5A2-4A2A-4A2-mAll;5A;4A;4A;;4A;;;;;;;;2;2;2;;1;;all;
66C2-66A2A-mAll;66C;66A;;;66A;;;;;;;;2;2;;;1;;all;
66C2A-66A2-mAll;66C;66A;;;66A;;;;;;;;2;2;;;1;;all;
66A2A-66A2-5A2-mAll;66A;66A;5A;;66A;;;;;;;;2;2;2;;1;;all;
66A2-66A2-5A2A-mAll;66A;66A;5A;;5A;;;;;;;;2;2;2;;1;;all;
66C2A-5A2-mAll;66C;5A;;;66A;;;;;;;;2;2;;;1;;all;
66C2-5A2A-mAll;66C;5A;;;5A;;;;;;;;2;2;;;1;;all;
41C2-41A2A-mAll;41C;41A;;;41A;;;;;;;;2;2;;;1;;all;
41C2A-41A2-mAll;41C;41A;;;41A;;;;;;;;2;2;;;1;;all;
41D2A-mAll;41D;;;;41A;;;;;;;;2;;;;1;;all;
46C2-2A2A-mAll;46C;2A;;;2A;;;;;;;;2;2;;;1;;all;
46C2-4A2A-mAll;46C;4A;;;4A;;;;;;;;2;2;;;1;;all;
66A2A-46C2-mAll;66A;46C;;;66A;;;;;;;;2;2;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
28A2A-3A4-mAll;28A;3A;;;28A;;;;;;;;2;4;;;1;;all;
28A2-3A4A-mAll;28A;3A;;;3A;;;;;;;;2;4;;;1;;all;
28A2A-3A4A-mAll;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;all;
28A2A-7A2-mAll;28A;7A;;;28A;;;;;;;;2;2;;;1;;all;
28A2-7A4A-mAll;28A;7A;;;7A;;;;;;;;2;4;;;1;;all;
28A2A-7A4A-mAll;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
38A2A-3A4-mAll;38A;3A;;;38A;;;;;;;;2;4;;;1;;all;
38A2-3A4A-mAll;38A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A2-mAll;38A;3A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-3A2A-mAll;38A;3A;;;3A;;;;;;;;4;2;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
28A2A-7A4-3A4-mAll;28A;7A;3A;;28A;;;;;;;;2;4;4;;1;;all;
28A2-7A4A-3A4-mAll;28A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
28A2-7A4-3A4A-mAll;28A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3C4-mAll;20A;3C;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3C4A-mAll;20A;3C;;;3A;;;;;;;;2;4;;;1;;all;
38A2A-7A4-3A4-mAll;38A;7A;3A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
38A2-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
7A4A-3C4-mAll;7A;3C;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3C4A-mAll;7A;3C;;;3A;;;;;;;;4;4;;;1;;all;
8A2A-3A4-1A4-mAll;8A;3A;1A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-3A4A-1A4-mAll;8A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
8A2-3A4-1A4A-mAll;8A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
3C4A-1A4-mAll;3C;1A;;;3A;;;;;;;;4;4;;;1;;all;
3C4-1A4A-mAll;3C;1A;;;1A;;;;;;;;4;4;;;1;;all;
38A2A-8A2-3A4-mAll;38A;8A;3A;;38A;;;;;;;;2;2;4;;1;;all;
38A2-8A2A-3A4-mAll;38A;8A;3A;;8A;;;;;;;;2;2;4;;1;;all;
38A2-8A2-3A4A-mAll;38A;8A;3A;;3A;;;;;;;;2;2;4;;1;;all;
38A4A-8A2-3A2-mAll;38A;8A;3A;;38A;;;;;;;;4;2;2;;1;;all;
38A4-8A2A-3A2-mAll;38A;8A;3A;;8A;;;;;;;;4;2;2;;1;;all;
38A4-8A2-3A2A-mAll;38A;8A;3A;;3A;;;;;;;;4;2;2;;1;;all;
8A2A-7A4-3A4-mAll;8A;7A;3A;;8A;;;;;;;;2;4;4;;1;;all;
8A2-7A4A-3A4-mAll;8A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
8A2-7A4-3A4A-mAll;8A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A2A-3A4-1A4-mAll;38A;3A;1A;;38A;;;;;;;;2;4;4;;1;;all;
38A2-3A4A-1A4-mAll;38A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
38A2-3A4-1A4A-mAll;38A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
8A2-3C4A-mAll;8A;3C;;;3A;;;;;;;;2;4;;;1;;all;
8A2A-3C4-mAll;8A;3C;;;8A;;;;;;;;2;4;;;1;;all;
8A2A-7A4-3A2-1A4-mAll;8A;7A;3A;1A;8A;;;;;;;;2;4;2;4;1;;all;
8A2-7A4A-3A2-1A4-mAll;8A;7A;3A;1A;7A;;;;;;;;2;4;2;4;1;;all;
8A2-7A4-3A2A-1A4-mAll;8A;7A;3A;1A;3A;;;;;;;;2;4;2;4;1;;all;
8A2-7A4-3A2-1A4A-mAll;8A;7A;3A;1A;1A;;;;;;;;2;4;2;4;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
7A4A-3A4A-mAll;7A;3A;;;7A;;3A;;;;;;4;4;;;1;1;all;
20A2A-1A2-mAll;20A;1A;;;20A;;;;;;;;2;2;;;1;;all;
20A2-1A2A-mAll;20A;1A;;;1A;;;;;;;;2;2;;;1;;all;
8A2A-1A2-mAll;8A;1A;;;8A;;;;;;;;2;2;;;1;;all;
8A2-1A2A-mAll;8A;1A;;;1A;;;;;;;;2;2;;;1;;all;
28A2A-1A2-mAll;28A;1A;;;28A;;;;;;;;2;2;;;1;;all;
28A2-1A2A-mAll;28A;1A;;;1A;;;;;;;;2;2;;;1;;all;
28A2A-1A2A-mAll;28A;1A;;;28A;;1A;;;;;;2;2;;;1;1;all;
8A2A-7A2-mAll;8A;7A;;;8A;;;;;;;;2;2;;;1;;all;
8A2-7A2A-mAll;8A;7A;;;7A;;;;;;;;2;2;;;1;;all;
20A2A-7A2-1A2-mAll;20A;7A;1A;;20A;;;;;;;;2;2;2;;1;;all;
20A2-7A2A-1A2-mAll;20A;7A;1A;;7A;;;;;;;;2;2;2;;1;;all;
20A2-7A2-1A2A-mAll;20A;7A;1A;;1A;;;;;;;;2;2;2;;1;;all;
38A2A-20A2-7A2-mAll;38A;20A;7A;;38A;;;;;;;;2;2;2;;1;;all;
38A2-20A2A-7A2-mAll;38A;20A;7A;;20A;;;;;;;;2;2;2;;1;;all;
38A2-20A2-7A2A-mAll;38A;20A;7A;;7A;;;;;;;;2;2;2;;1;;all;
38A2A-8A2-1A2-mAll;38A;8A;1A;;38A;;;;;;;;2;2;2;;1;;all;
38A2-8A2A-1A2-mAll;38A;8A;1A;;8A;;;;;;;;2;2;2;;1;;all;
38A2-8A2-1A2A-mAll;38A;8A;1A;;1A;;;;;;;;2;2;2;;1;;all;
8A2A-7A2-1A2-mAll;8A;7A;1A;;8A;;;;;;;;2;2;2;;1;;all;
8A2-7A2A-1A2-mAll;8A;7A;1A;;7A;;;;;;;;2;2;2;;1;;all;
8A2-7A2-1A2A-mAll;8A;7A;1A;;1A;;;;;;;;2;2;2;;1;;all;
20A2A-7A2-3C2-mAll;20A;7A;3C;;20A;;;;;;;;2;2;2;;1;;all;
20A2-7A2A-3C2-mAll;20A;7A;3C;;7A;;;;;;;;2;2;2;;1;;all;
20A2-7A2-3C2A-mAll;20A;7A;3C;;3A;;;;;;;;2;2;2;;1;;all;
28A2A-7A2-3A2-1A2-mAll;28A;7A;3A;1A;28A;;;;;;;;2;2;2;2;1;;all;
28A2-7A2A-3A2-1A2-mAll;28A;7A;3A;1A;7A;;;;;;;;2;2;2;2;1;;all;
28A2-7A2-3A2A-1A2-mAll;28A;7A;3A;1A;3A;;;;;;;;2;2;2;2;1;;all;
28A2-7A2-3A2-1A2A-mAll;28A;7A;3A;1A;1A;;;;;;;;2;2;2;2;1;;all;
32A2-7A2A-3C2-mAll;32A;7A;3C;;7A;;;;;;;;2;2;2;;1;;all;
32A2-7A2-3C2A-mAll;32A;7A;3C;;3A;;;;;;;;2;2;2;;1;;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
28A2A-1A4-mAll;28A;1A;;;28A;;;;;;;;2;4;;;1;;all;
28A2-1A4A-mAll;28A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
28A2A-3A4-mAll;28A;3A;;;28A;;;;;;;;2;4;;;1;;all;
28A2-3A4A-mAll;28A;3A;;;3A;;;;;;;;2;4;;;1;;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
28A2A-7A2-mAll;28A;7A;;;28A;;;;;;;;2;2;;;1;;all;
28A2-7A4A-mAll;28A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
32A2-20A2A-mAll;32A;20A;;;20A;;;;;;;;2;2;;;1;;all;
3C4A-mAll;3C;;;;3A;;;;;;;;4;;;;1;;all;
7C4A-mAll;7C;;;;7A;;;;;;;;4;;;;1;;all;
7A4A-3A4-1A4-mAll;7A;3A;1A;;7A;;;;;;;;4;4;4;;1;;all;
7A4-3A4A-1A4-mAll;7A;3A;1A;;3A;;;;;;;;4;4;4;;1;;all;
7A4-3A4-1A4A-mAll;7A;3A;1A;;1A;;;;;;;;4;4;4;;1;;all;
20A2A-3A4-1A4-mAll;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-3A4A-1A4-mAll;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
20A2-3A4-1A4A-mAll;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
32A2-3A4A-1A4-mAll;32A;3A;1A;;3A;;;;;;;;2;4;4;;1;;all;
32A2-3A4-1A4A-mAll;32A;3A;1A;;1A;;;;;;;;2;4;4;;1;;all;
20A2A-7A4-1A4-mAll;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-1A4-mAll;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-1A4A-mAll;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
32A2-7A4A-1A4-mAll;32A;7A;1A;;7A;;;;;;;;2;4;4;;1;;all;
32A2-7A4-1A4A-mAll;32A;7A;1A;;1A;;;;;;;;2;4;4;;1;;all;
32A2-20A2A-1A4-mAll;32A;20A;1A;;20A;;;;;;;;2;2;4;;1;;all;
32A2-20A2-1A4A-mAll;32A;20A;1A;;1A;;;;;;;;2;2;4;;1;;all;
20A2A-7A4-3A4-mAll;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;all;
20A2-7A4A-3A4-mAll;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
20A2-7A4-3A4A-mAll;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
38A4-7A4A-3A4-mAll;38A;7A;3A;;7A;;;;;;;;4;4;4;;1;;all;
38A4-7A4-3A4A-mAll;38A;7A;3A;;3A;;;;;;;;4;4;4;;1;;all;
32A2-7A4A-3A4-mAll;32A;7A;3A;;7A;;;;;;;;2;4;4;;1;;all;
32A2-7A4-3A4A-mAll;32A;7A;3A;;3A;;;;;;;;2;4;4;;1;;all;
32A2-20A2A-3A4-mAll;32A;20A;3A;;20A;;;;;;;;2;2;4;;1;;all;
32A2-20A2-3A4A-mAll;32A;20A;3A;;3A;;;;;;;;2;2;4;;1;;all;
32A2-20A2A-7A4-mAll;32A;20A;7A;;20A;;;;;;;;2;2;4;;1;;all;
32A2-20A2-7A4A-mAll;32A;20A;7A;;7A;;;;;;;;2;2;4;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
7A4A-3A4A-mAll;7A;3A;;;7A;;3A;;;;;;4;4;;;1;1;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
28A2A-3A4A-mAll;28A;3A;;;28A;;3A;;;;;;2;4;;;1;1;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
28A2A-7A4A-mAll;28A;7A;;;28A;;7A;;;;;;2;4;;;1;1;all;
3C4C-mAll;3C;;;;3C;;;;;;;;4;;;;1;;all;
7C4C-mAll;7C;;;;7C;;;;;;;;4;;;;1;;all;
7A4-3A4A-1A4A-mAll;7A;3A;1A;;3A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4-1A4A-mAll;7A;3A;1A;;7A;;1A;;;;;;4;4;4;;1;1;all;
7A4A-3A4A-1A4-mAll;7A;3A;1A;;7A;;3A;;;;;;4;4;4;;1;1;all;
20A2A-3A4A-1A4-mAll;20A;3A;1A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-1A4-mAll;20A;7A;1A;;20A;;7A;;;;;;2;4;4;;1;1;all;
20A2A-7A4-3A4A-mAll;20A;7A;3A;;20A;;3A;;;;;;2;4;4;;1;1;all;
20A2A-7A4A-3A4-mAll;20A;7A;3A;;20A;;7A;;;;;;2;4;4;;1;1;all;
32A2-20A2A-3A4A-mAll;32A;20A;3A;;20A;;3A;;;;;;2;2;4;;1;1;all;
32A2-20A2A-7A4A-mAll;32A;20A;7A;;20A;;7A;;;;;;2;2;4;;1;1;all;
3A4A-1A4-mAll;3A;1A;;;3A;;;;;;;;4;4;;;1;;all;
3A4-1A4A-mAll;3A;1A;;;1A;;;;;;;;4;4;;;1;;all;
3A4A-1A4A-mAll;3A;1A;;;3A;;1A;;;;;;4;4;;;1;1;all;
7A4A-1A4-mAll;7A;1A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-1A4A-mAll;7A;1A;;;1A;;;;;;;;4;4;;;1;;all;
7A4A-1A4A-mAll;7A;1A;;;7A;;1A;;;;;;4;4;;;1;1;all;
20A2A-1A4-mAll;20A;1A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-1A4A-mAll;20A;1A;;;1A;;;;;;;;2;4;;;1;;all;
32A2-1A4A-mAll;32A;1A;;;1A;;;;;;;;2;4;;;1;;all;
7A4A-3A4-mAll;7A;3A;;;7A;;;;;;;;4;4;;;1;;all;
7A4-3A4A-mAll;7A;3A;;;3A;;;;;;;;4;4;;;1;;all;
20A2A-3A4-mAll;20A;3A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-3A4A-mAll;20A;3A;;;3A;;;;;;;;2;4;;;1;;all;
20A2A-3A4A-mAll;20A;3A;;;20A;;3A;;;;;;2;4;;;1;1;all;
32A2-3A4A-mAll;32A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A2A-3A4-mAll;38A;3A;;;38A;;;;;;;;2;4;;;1;;all;
38A2-3A4A-mAll;38A;3A;;;3A;;;;;;;;2;4;;;1;;all;
38A4A-3A2-mAll;38A;3A;;;38A;;;;;;;;4;2;;;1;;all;
38A4-3A2A-mAll;38A;3A;;;3A;;;;;;;;4;2;;;1;;all;
20A2A-7A4-mAll;20A;7A;;;20A;;;;;;;;2;4;;;1;;all;
20A2-7A4A-mAll;20A;7A;;;7A;;;;;;;;2;4;;;1;;all;
20A2A-7A4A-mAll;20A;7A;;;20A;;7A;;;;;;2;4;;;1;1;all;
32A2-7A4A-mAll;32A;7A;;;7A;;;;;;;;2;4;;;1;;all;
38A2A-7A4-mAll;38A;7A;;;38A;;;;;;;;2;4;;;1;;all;
