combo;DL1;DL2;DL3;DL4;UL1;MOD UL1;UL2;MOD UL2;MOD DL1;MOD DL2;MOD DL3;MOD DL4;mimo DL1;mimo DL2;mimo DL3;mimo DL4;mimo UL1;mimo UL2;BCS
1A4A;1A;;;;1A;;;;;;;;4;;;;1;;;
17A2-2A2A;17A;2A;;;2A;;;;;;;;2;2;;;1;;;
17A2A-2A2;17A;2A;;;17A;;;;;;;;2;2;;;1;;;
17A2-4A4A;17A;4A;;;4A;;;;;;;;2;4;;;1;;;
17A2A-4A4;17A;4A;;;17A;;;;;;;;2;4;;;1;;;
20A2A;20A;;;;20A;;;;;;;;2;;;;1;;;
20A2-1A4A;20A;1A;;;1A;;;;;;;;2;4;;;1;;;
20A2A-1A4;20A;1A;;;20A;;;;;;;;2;4;;;1;;;
20A2-1C4A;20A;1C;;;1A;;;;;;;;2;4;;;1;;;
20A2-1C4C;20A;1C;;;1C;;;;;;;;2;4;;;1;;;
20A2A-1C4;20A;1C;;;20A;;;;;;;;2;4;;;1;;;
20A2-3A4A;20A;3A;;;3A;;;;;;;;2;4;;;1;;;
20A2A-3A4;20A;3A;;;20A;;;;;;;;2;4;;;1;;;
20A2-3A4-1A4A;20A;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
20A2-3A4A-1A4;20A;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
20A2A-3A4-1A4;20A;3A;1A;;20A;;;;;;;;2;4;4;;1;;;
20A2-3A4-3A2-1A4A;20A;3A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
20A2-3A4A-3A2-1A4;20A;3A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
20A2A-3A4-3A2-1A4;20A;3A;3A;1A;20A;;;;;;;;2;4;2;4;1;;;
20A2-3A4A-3A4;20A;3A;3A;;3A;;;;;;;;2;4;4;;1;;;
20A2A-3A4-3A4;20A;3A;3A;;20A;;;;;;;;2;4;4;;1;;;
20A2-3A4-3A4-1A2A;20A;3A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
20A2-3A4A-3A4-1A2;20A;3A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
20A2A-3A4-3A4-1A2;20A;3A;3A;1A;20A;;;;;;;;2;4;4;2;1;;;
20A2-3C42-1A4A;20A;3C;1A;;1A;;;;;;;;2;4, 2;4;;1;;;
20A2-3C42A-1A4;20A;3C;1A;;3A;;;;;;;;2;4, 2;4;;1;;;
20A2-3C42C-1A4;20A;3C;1A;;3C;;;;;;;;2;4, 2;4;;1;;;
20A2A-3C42-1A4;20A;3C;1A;;20A;;;;;;;;2;4, 2;4;;1;;;
20A2-3C4A;20A;3C;;;3A;;;;;;;;2;4;;;1;;;
20A2-3C4C;20A;3C;;;3C;;;;;;;;2;4;;;1;;;
20A2A-3C4;20A;3C;;;20A;;;;;;;;2;4;;;1;;;
20A2-3C4-1A2A;20A;3C;1A;;1A;;;;;;;;2;4;2;;1;;;
20A2-3C4A-1A2;20A;3C;1A;;3A;;;;;;;;2;4;2;;1;;;
20A2-3C4C-1A2;20A;3C;1A;;3C;;;;;;;;2;4;2;;1;;;
20A2A-3C4-1A2;20A;3C;1A;;20A;;;;;;;;2;4;2;;1;;;
20A2-7A2-3A4-1A4A;20A;7A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
20A2-7A2-3A4A-1A4;20A;7A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
20A2-7A2A-3A4-1A4;20A;7A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
20A2-7A2A-3A4A-1A4;20A;7A;3A;1A;7A;;3A;;;;;;2;2;4;4;1;1;;
20A2A-7A2-3A4-1A4;20A;7A;3A;1A;20A;;;;;;;;2;2;4;4;1;;;
20A2-7A2-3A4A-3A4;20A;7A;3A;3A;3A;;;;;;;;2;2;4;4;1;;;
20A2-7A2A-3A4-3A4;20A;7A;3A;3A;7A;;;;;;;;2;2;4;4;1;;;
20A2A-7A2-3A4-3A4;20A;7A;3A;3A;20A;;;;;;;;2;2;4;4;1;;;
20A2-7A2-3C4A;20A;7A;3C;;3A;;;;;;;;2;2;4;;1;;;
20A2-7A2-3C4C;20A;7A;3C;;3C;;;;;;;;2;2;4;;1;;;
20A2-7A2A-3C4;20A;7A;3C;;7A;;;;;;;;2;2;4;;1;;;
20A2-7A2A-3C4A;20A;7A;3C;;7A;;3A;;;;;;2;2;4;;1;1;;
20A2A-7A2-3C4;20A;7A;3C;;20A;;;;;;;;2;2;4;;1;;;
20A2-7A4A;20A;7A;;;7A;;;;;;;;2;4;;;1;;;
20A2A-7A4;20A;7A;;;20A;;;;;;;;2;4;;;1;;;
20A2-7A4-1A4A;20A;7A;1A;;1A;;;;;;;;2;4;4;;1;;;
20A2-7A4A-1A4;20A;7A;1A;;7A;;;;;;;;2;4;4;;1;;;
20A2A-7A4-1A4;20A;7A;1A;;20A;;;;;;;;2;4;4;;1;;;
20A2-7A4-3A2-1A4A;20A;7A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
20A2-7A4-3A2A-1A4;20A;7A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
20A2-7A4A-3A2-1A4;20A;7A;3A;1A;7A;;;;;;;;2;4;2;4;1;;;
20A2-7A4A-3A2A-1A4;20A;7A;3A;1A;7A;;3A;;;;;;2;4;2;4;1;1;;
20A2A-7A4-3A2-1A4;20A;7A;3A;1A;20A;;;;;;;;2;4;2;4;1;;;
20A2-7A4-3A4A;20A;7A;3A;;3A;;;;;;;;2;4;4;;1;;;
20A2-7A4A-3A4;20A;7A;3A;;7A;;;;;;;;2;4;4;;1;;;
20A2-7A4A-3A4A;20A;7A;3A;;7A;;3A;;;;;;2;4;4;;1;1;;
20A2A-7A4-3A4;20A;7A;3A;;20A;;;;;;;;2;4;4;;1;;;
20A2-7A4-3A4-1A2A;20A;7A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
20A2-7A4-3A4A-1A2;20A;7A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
20A2-7A4A-3A4-1A2;20A;7A;3A;1A;7A;;;;;;;;2;4;4;2;1;;;
20A2-7A4A-3A4A-1A2;20A;7A;3A;1A;7A;;3A;;;;;;2;4;4;2;1;1;;
20A2A-7A4-3A4-1A2;20A;7A;3A;1A;20A;;;;;;;;2;4;4;2;1;;;
20A2-7A4-3A4A-3A2;20A;7A;3A;3A;3A;;;;;;;;2;4;4;2;1;;;
20A2-7A4A-3A4-3A2;20A;7A;3A;3A;7A;;;;;;;;2;4;4;2;1;;;
20A2A-7A4-3A4-3A2;20A;7A;3A;3A;20A;;;;;;;;2;4;4;2;1;;;
20A2-7A4-3C42A;20A;7A;3C;;3A;;;;;;;;2;4;4, 2;;1;;;
20A2-7A4-3C42C;20A;7A;3C;;3C;;;;;;;;2;4;4, 2;;1;;;
20A2-7A4A-3C42;20A;7A;3C;;7A;;;;;;;;2;4;4, 2;;1;;;
20A2-7A4A-3C42A;20A;7A;3C;;7A;;3A;;;;;;2;4;4, 2;;1;1;;
20A2A-7A4-3C42;20A;7A;3C;;20A;;;;;;;;2;4;4, 2;;1;;;
20A2-7A4A-7A4;20A;7A;7A;;7A;;;;;;;;2;4;4;;1;;;
20A2A-7A4-7A4;20A;7A;7A;;20A;;;;;;;;2;4;4;;1;;;
20A2-7C42-1A4A;20A;7C;1A;;1A;;;;;;;;2;4, 2;4;;1;;;
20A2-7C42A-1A4;20A;7C;1A;;7A;;;;;;;;2;4, 2;4;;1;;;
20A2A-7C42-1A4;20A;7C;1A;;20A;;;;;;;;2;4, 2;4;;1;;;
20A2-7C42-3A4A;20A;7C;3A;;3A;;;;;;;;2;4, 2;4;;1;;;
20A2-7C42A-3A4;20A;7C;3A;;7A;;;;;;;;2;4, 2;4;;1;;;
20A2A-7C42-3A4;20A;7C;3A;;20A;;;;;;;;2;4, 2;4;;1;;;
20A2-7C4A;20A;7C;;;7A;;;;;;;;2;4;;;1;;;
20A2A-7C4;20A;7C;;;20A;;;;;;;;2;4;;;1;;;
20A2-7C4-3A2A;20A;7C;3A;;3A;;;;;;;;2;4;2;;1;;;
20A2-7C4A-3A2;20A;7C;3A;;7A;;;;;;;;2;4;2;;1;;;
20A2A-7C4-3A2;20A;7C;3A;;20A;;;;;;;;2;4;2;;1;;;
28A2A;28A;;;;28A;;;;;;;;2;;;;1;;;
28A2-1A4A;28A;1A;;;1A;;;;;;;;2;4;;;1;;;
28A2A-1A4;28A;1A;;;28A;;;;;;;;2;4;;;1;;;
28A2-1A4A-1A4;28A;1A;1A;;1A;;;;;;;;2;4;4;;1;;;
28A2A-1A4-1A4;28A;1A;1A;;28A;;;;;;;;2;4;4;;1;;;
28A2-2A2A;28A;2A;;;2A;;;;;;;;2;2;;;1;;;
28A2A-2A2;28A;2A;;;28A;;;;;;;;2;2;;;1;;;
28A2-3A2-1A4A-1A4;28A;3A;1A;1A;1A;;;;;;;;2;2;4;4;1;;;
28A2-3A2A-1A4-1A4;28A;3A;1A;1A;3A;;;;;;;;2;2;4;4;1;;;
28A2A-3A2-1A4-1A4;28A;3A;1A;1A;28A;;;;;;;;2;2;4;4;1;;;
28A2-3A4A;28A;3A;;;3A;;;;;;;;2;4;;;1;;;
28A2A-3A4;28A;3A;;;28A;;;;;;;;2;4;;;1;;;
28A2-3A4-1A4A;28A;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
28A2-3A4A-1A4;28A;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
28A2A-3A4-1A4;28A;3A;1A;;28A;;;;;;;;2;4;4;;1;;;
28A2-3A4-1A4A-1A2;28A;3A;1A;1A;1A;;;;;;;;2;4;4;2;1;;;
28A2-3A4A-1A4-1A2;28A;3A;1A;1A;3A;;;;;;;;2;4;4;2;1;;;
28A2A-3A4-1A4-1A2;28A;3A;1A;1A;28A;;;;;;;;2;4;4;2;1;;;
28A2-3A4-3A2-1A4A;28A;3A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
28A2-3A4A-3A2-1A4;28A;3A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
28A2A-3A4-3A2-1A4;28A;3A;3A;1A;28A;;;;;;;;2;4;2;4;1;;;
28A2-3A4A-3A4;28A;3A;3A;;3A;;;;;;;;2;4;4;;1;;;
28A2A-3A4-3A4;28A;3A;3A;;28A;;;;;;;;2;4;4;;1;;;
28A2-3A4-3A4-1A2A;28A;3A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
28A2-3A4A-3A4-1A2;28A;3A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
28A2A-3A4-3A4-1A2;28A;3A;3A;1A;28A;;;;;;;;2;4;4;2;1;;;
28A2-3C42-1A4A;28A;3C;1A;;1A;;;;;;;;2;4, 2;4;;1;;;
28A2-3C42A-1A4;28A;3C;1A;;3A;;;;;;;;2;4, 2;4;;1;;;
28A2A-3C42-1A4;28A;3C;1A;;28A;;;;;;;;2;4, 2;4;;1;;;
28A2-3C4A;28A;3C;;;3A;;;;;;;;2;4;;;1;;;
28A2-3C4C;28A;3C;;;3C;;;;;;;;2;4;;;1;;;
28A2A-3C4;28A;3C;;;28A;;;;;;;;2;4;;;1;;;
28A2-3C4-1A2A;28A;3C;1A;;1A;;;;;;;;2;4;2;;1;;;
28A2-3C4A-1A2;28A;3C;1A;;3A;;;;;;;;2;4;2;;1;;;
28A2A-3C4-1A2;28A;3C;1A;;28A;;;;;;;;2;4;2;;1;;;
28A2-4A2-2A2A;28A;4A;2A;;2A;;;;;;;;2;2;2;;1;;;
28A2-4A2A-2A2;28A;4A;2A;;4A;;;;;;;;2;2;2;;1;;;
28A2A-4A2-2A2;28A;4A;2A;;28A;;;;;;;;2;2;2;;1;;;
28A2-4A4A;28A;4A;;;4A;;;;;;;;2;4;;;1;;;
28A2A-4A4;28A;4A;;;28A;;;;;;;;2;4;;;1;;;
28A2-7A2-1A4A-1A4;28A;7A;1A;1A;1A;;;;;;;;2;2;4;4;1;;;
28A2-7A2A-1A4-1A4;28A;7A;1A;1A;7A;;;;;;;;2;2;4;4;1;;;
28A2A-7A2-1A4-1A4;28A;7A;1A;1A;28A;;;;;;;;2;2;4;4;1;;;
28A2-7A2-3A4-1A4A;28A;7A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
28A2-7A2-3A4A-1A4;28A;7A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
28A2-7A2A-3A4-1A4;28A;7A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
28A2A-7A2-3A4-1A4;28A;7A;3A;1A;28A;;;;;;;;2;2;4;4;1;;;
28A2-7A2-3A4A-3A4;28A;7A;3A;3A;3A;;;;;;;;2;2;4;4;1;;;
28A2-7A2A-3A4-3A4;28A;7A;3A;3A;7A;;;;;;;;2;2;4;4;1;;;
28A2A-7A2-3A4-3A4;28A;7A;3A;3A;28A;;;;;;;;2;2;4;4;1;;;
28A2-7A2-3C4A;28A;7A;3C;;3A;;;;;;;;2;2;4;;1;;;
28A2-7A2A-3C4;28A;7A;3C;;7A;;;;;;;;2;2;4;;1;;;
28A2A-7A2-3C4;28A;7A;3C;;28A;;;;;;;;2;2;4;;1;;;
28A2-7A4A;28A;7A;;;7A;;;;;;;;2;4;;;1;;;
28A2A-7A4;28A;7A;;;28A;;;;;;;;2;4;;;1;;;
28A2-7A4-1A4A;28A;7A;1A;;1A;;;;;;;;2;4;4;;1;;;
28A2-7A4A-1A4;28A;7A;1A;;7A;;;;;;;;2;4;4;;1;;;
28A2A-7A4-1A4;28A;7A;1A;;28A;;;;;;;;2;4;4;;1;;;
28A2-7A4-1A4A-1A2;28A;7A;1A;1A;1A;;;;;;;;2;4;4;2;1;;;
28A2-7A4A-1A4-1A2;28A;7A;1A;1A;7A;;;;;;;;2;4;4;2;1;;;
28A2A-7A4-1A4-1A2;28A;7A;1A;1A;28A;;;;;;;;2;4;4;2;1;;;
28A2-7A4-3A2-1A4A;28A;7A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
28A2-7A4-3A2A-1A4;28A;7A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
28A2-7A4A-3A2-1A4;28A;7A;3A;1A;7A;;;;;;;;2;4;2;4;1;;;
28A2A-7A4-3A2-1A4;28A;7A;3A;1A;28A;;;;;;;;2;4;2;4;1;;;
28A2-7A4-3A4A;28A;7A;3A;;3A;;;;;;;;2;4;4;;1;;;
28A2-7A4A-3A4;28A;7A;3A;;7A;;;;;;;;2;4;4;;1;;;
28A2-7A4A-3A4A;28A;7A;3A;;7A;;3A;;;;;;2;4;4;;1;1;;
28A2A-7A4-3A4;28A;7A;3A;;28A;;;;;;;;2;4;4;;1;;;
28A2-7A4-3A4-1A2A;28A;7A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
28A2-7A4-3A4A-1A2;28A;7A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
28A2-7A4A-3A4-1A2;28A;7A;3A;1A;7A;;;;;;;;2;4;4;2;1;;;
28A2A-7A4-3A4-1A2;28A;7A;3A;1A;28A;;;;;;;;2;4;4;2;1;;;
28A2-7A4-3A4A-3A2;28A;7A;3A;3A;3A;;;;;;;;2;4;4;2;1;;;
28A2-7A4A-3A4-3A2;28A;7A;3A;3A;7A;;;;;;;;2;4;4;2;1;;;
28A2A-7A4-3A4-3A2;28A;7A;3A;3A;28A;;;;;;;;2;4;4;2;1;;;
28A2-7A4-3C42A;28A;7A;3C;;3A;;;;;;;;2;4;4, 2;;1;;;
28A2-7A4A-3C42;28A;7A;3C;;7A;;;;;;;;2;4;4, 2;;1;;;
28A2A-7A4-3C42;28A;7A;3C;;28A;;;;;;;;2;4;4, 2;;1;;;
28A2-7A4-4A4A;28A;7A;4A;;4A;;;;;;;;2;4;4;;1;;;
28A2-7A4A-4A4;28A;7A;4A;;7A;;;;;;;;2;4;4;;1;;;
28A2A-7A4-4A4;28A;7A;4A;;28A;;;;;;;;2;4;4;;1;;;
28A2-7A4-7A2-1A4A;28A;7A;7A;1A;1A;;;;;;;;2;4;2;4;1;;;
28A2-7A4A-7A2-1A4;28A;7A;7A;1A;7A;;;;;;;;2;4;2;4;1;;;
28A2A-7A4-7A2-1A4;28A;7A;7A;1A;28A;;;;;;;;2;4;2;4;1;;;
28A2-7A4-7A2-3A4A;28A;7A;7A;3A;3A;;;;;;;;2;4;2;4;1;;;
28A2-7A4A-7A2-3A4;28A;7A;7A;3A;7A;;;;;;;;2;4;2;4;1;;;
28A2A-7A4-7A2-3A4;28A;7A;7A;3A;28A;;;;;;;;2;4;2;4;1;;;
28A2-7A4A-7A4;28A;7A;7A;;7A;;;;;;;;2;4;4;;1;;;
28A2A-7A4-7A4;28A;7A;7A;;28A;;;;;;;;2;4;4;;1;;;
28A2-7A4-7A4-1A2A;28A;7A;7A;1A;1A;;;;;;;;2;4;4;2;1;;;
28A2-7A4A-7A4-1A2;28A;7A;7A;1A;7A;;;;;;;;2;4;4;2;1;;;
28A2A-7A4-7A4-1A2;28A;7A;7A;1A;28A;;;;;;;;2;4;4;2;1;;;
28A2-7A4-7A4-3A2A;28A;7A;7A;3A;3A;;;;;;;;2;4;4;2;1;;;
28A2-7A4A-7A4-3A2;28A;7A;7A;3A;7A;;;;;;;;2;4;4;2;1;;;
28A2A-7A4-7A4-3A2;28A;7A;7A;3A;28A;;;;;;;;2;4;4;2;1;;;
28A2-7C42-1A4A;28A;7C;1A;;1A;;;;;;;;2;4, 2;4;;1;;;
28A2-7C42A-1A4;28A;7C;1A;;7A;;;;;;;;2;4, 2;4;;1;;;
28A2-7C42C-1A4;28A;7C;1A;;7C;;;;;;;;2;4, 2;4;;1;;;
28A2A-7C42-1A4;28A;7C;1A;;28A;;;;;;;;2;4, 2;4;;1;;;
28A2-7C42-3A4A;28A;7C;3A;;3A;;;;;;;;2;4, 2;4;;1;;;
28A2-7C42A-3A4;28A;7C;3A;;7A;;;;;;;;2;4, 2;4;;1;;;
28A2-7C42C-3A4;28A;7C;3A;;7C;;;;;;;;2;4, 2;4;;1;;;
28A2A-7C42-3A4;28A;7C;3A;;28A;;;;;;;;2;4, 2;4;;1;;;
28A2-7C4A;28A;7C;;;7A;;;;;;;;2;4;;;1;;;
28A2-7C4C;28A;7C;;;7C;;;;;;;;2;4;;;1;;;
28A2A-7C4;28A;7C;;;28A;;;;;;;;2;4;;;1;;;
28A2-7C4-1A2A;28A;7C;1A;;1A;;;;;;;;2;4;2;;1;;;
28A2-7C4A-1A2;28A;7C;1A;;7A;;;;;;;;2;4;2;;1;;;
28A2-7C4C-1A2;28A;7C;1A;;7C;;;;;;;;2;4;2;;1;;;
28A2A-7C4-1A2;28A;7C;1A;;28A;;;;;;;;2;4;2;;1;;;
28A2-7C4-3A2A;28A;7C;3A;;3A;;;;;;;;2;4;2;;1;;;
28A2-7C4A-3A2;28A;7C;3A;;7A;;;;;;;;2;4;2;;1;;;
28A2-7C4C-3A2;28A;7C;3A;;7C;;;;;;;;2;4;2;;1;;;
28A2A-7C4-3A2;28A;7C;3A;;28A;;;;;;;;2;4;2;;1;;;
28A2-20A2A;28A;20A;;;20A;;;;;;;;2;2;;;1;;;
28A2A-20A2;28A;20A;;;28A;;;;;;;;2;2;;;1;;;
28A2-20A2-1A4A;28A;20A;1A;;1A;;;;;;;;2;2;4;;1;;;
28A2-20A2A-1A4;28A;20A;1A;;20A;;;;;;;;2;2;4;;1;;;
28A2A-20A2-1A4;28A;20A;1A;;28A;;;;;;;;2;2;4;;1;;;
28A2-20A2-3A4A;28A;20A;3A;;3A;;;;;;;;2;2;4;;1;;;
28A2-20A2A-3A4;28A;20A;3A;;20A;;;;;;;;2;2;4;;1;;;
28A2A-20A2-3A4;28A;20A;3A;;28A;;;;;;;;2;2;4;;1;;;
28A2-20A2-3A4-1A4A;28A;20A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
28A2-20A2-3A4A-1A4;28A;20A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
28A2-20A2A-3A4-1A4;28A;20A;3A;1A;20A;;;;;;;;2;2;4;4;1;;;
28A2A-20A2-3A4-1A4;28A;20A;3A;1A;28A;;;;;;;;2;2;4;4;1;;;
28A2-20A2-3C4A;28A;20A;3C;;3A;;;;;;;;2;2;4;;1;;;
28A2-20A2-3C4C;28A;20A;3C;;3C;;;;;;;;2;2;4;;1;;;
28A2-20A2A-3C4;28A;20A;3C;;20A;;;;;;;;2;2;4;;1;;;
28A2A-20A2-3C4;28A;20A;3C;;28A;;;;;;;;2;2;4;;1;;;
28A2-20A2-7A2-1A4A;28A;20A;7A;1A;1A;;;;;;;;2;2;2;4;1;;;
28A2-20A2-7A2A-1A4;28A;20A;7A;1A;7A;;;;;;;;2;2;2;4;1;;;
28A2-20A2A-7A2-1A4;28A;20A;7A;1A;20A;;;;;;;;2;2;2;4;1;;;
28A2A-20A2-7A2-1A4;28A;20A;7A;1A;28A;;;;;;;;2;2;2;4;1;;;
28A2-20A2-7A4A;28A;20A;7A;;7A;;;;;;;;2;2;4;;1;;;
28A2-20A2A-7A4;28A;20A;7A;;20A;;;;;;;;2;2;4;;1;;;
28A2A-20A2-7A4;28A;20A;7A;;28A;;;;;;;;2;2;4;;1;;;
28A2-20A2-7A4-1A2A;28A;20A;7A;1A;1A;;;;;;;;2;2;4;2;1;;;
28A2-20A2-7A4A-1A2;28A;20A;7A;1A;7A;;;;;;;;2;2;4;2;1;;;
28A2-20A2A-7A4-1A2;28A;20A;7A;1A;20A;;;;;;;;2;2;4;2;1;;;
28A2A-20A2-7A4-1A2;28A;20A;7A;1A;28A;;;;;;;;2;2;4;2;1;;;
28A2-20A2-7A4-3A4A;28A;20A;7A;3A;3A;;;;;;;;2;2;4;4;1;;;
28A2-20A2-7A4A-3A4;28A;20A;7A;3A;7A;;;;;;;;2;2;4;4;1;;;
28A2-20A2A-7A4-3A4;28A;20A;7A;3A;20A;;;;;;;;2;2;4;4;1;;;
28A2A-20A2-7A4-3A4;28A;20A;7A;3A;28A;;;;;;;;2;2;4;4;1;;;
28C2A;28C;;;;28A;;;;;;;;2;;;;1;;;
32A2-1A4A;32A;1A;;;1A;;;;;;;;2;4;;;1;;;
32A2-3A4A;32A;3A;;;3A;;;;;;;;2;4;;;1;;;
32A2-3A4-1A4A;32A;3A;1A;;1A;;;;;;;;2;4;4;;1;;;
32A2-3A4A-1A4;32A;3A;1A;;3A;;;;;;;;2;4;4;;1;;;
32A2-3C4A;32A;3C;;;3A;;;;;;;;2;4;;;1;;;
32A2-7A2-3A4-1A4A;32A;7A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
32A2-7A2-3A4A-1A4;32A;7A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
32A2-7A2A-3A4-1A4;32A;7A;3A;1A;7A;;;;;;;;2;2;4;4;1;;;
32A2-7A2-3C4A;32A;7A;3C;;3A;;;;;;;;2;2;4;;1;;;
32A2-7A2A-3C4;32A;7A;3C;;7A;;;;;;;;2;2;4;;1;;;
32A2-7A4A;32A;7A;;;7A;;;;;;;;2;4;;;1;;;
32A2-7A4-1A4A;32A;7A;1A;;1A;;;;;;;;2;4;4;;1;;;
32A2-7A4A-1A4;32A;7A;1A;;7A;;;;;;;;2;4;4;;1;;;
32A2-7A4-3A2-1A4A;32A;7A;3A;1A;1A;;;;;;;;2;4;2;4;1;;;
32A2-7A4-3A2A-1A4;32A;7A;3A;1A;3A;;;;;;;;2;4;2;4;1;;;
32A2-7A4A-3A2-1A4;32A;7A;3A;1A;7A;;;;;;;;2;4;2;4;1;;;
32A2-7A4-3A4A;32A;7A;3A;;3A;;;;;;;;2;4;4;;1;;;
32A2-7A4A-3A4;32A;7A;3A;;7A;;;;;;;;2;4;4;;1;;;
32A2-7A4A-3A4A;32A;7A;3A;;7A;;3A;;;;;;2;4;4;;1;1;;
32A2-7A4-3A4-1A2A;32A;7A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
32A2-7A4-3A4A-1A2;32A;7A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
32A2-7A4A-3A4-1A2;32A;7A;3A;1A;7A;;;;;;;;2;4;4;2;1;;;
32A2-7A4-3C42A;32A;7A;3C;;3A;;;;;;;;2;4;4, 2;;1;;;
32A2-7A4A-3C42;32A;7A;3C;;7A;;;;;;;;2;4;4, 2;;1;;;
32A2-8A2A;32A;8A;;;8A;;;;;;;;2;2;;;1;;;
32A2-8A2-3A4A;32A;8A;3A;;3A;;;;;;;;2;2;4;;1;;;
32A2-8A2A-3A4;32A;8A;3A;;8A;;;;;;;;2;2;4;;1;;;
32A2-20A2A;32A;20A;;;20A;;;;;;;;2;2;;;1;;;
32A2-20A2-1A4A;32A;20A;1A;;1A;;;;;;;;2;2;4;;1;;;
32A2-20A2A-1A4;32A;20A;1A;;20A;;;;;;;;2;2;4;;1;;;
32A2-20A2-3A4A;32A;20A;3A;;3A;;;;;;;;2;2;4;;1;;;
32A2-20A2A-3A4;32A;20A;3A;;20A;;;;;;;;2;2;4;;1;;;
32A2-20A2-3A4-1A4A;32A;20A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
32A2-20A2-3A4A-1A4;32A;20A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
32A2-20A2A-3A4-1A4;32A;20A;3A;1A;20A;;;;;;;;2;2;4;4;1;;;
32A2-20A2-7A4A;32A;20A;7A;;7A;;;;;;;;2;2;4;;1;;;
32A2-20A2A-7A4;32A;20A;7A;;20A;;;;;;;;2;2;4;;1;;;
32A2-20A2-7A4-1A4A;32A;20A;7A;1A;1A;;;;;;;;2;2;4;4;1;;;
32A2-20A2-7A4A-1A4;32A;20A;7A;1A;7A;;;;;;;;2;2;4;4;1;;;
32A2-20A2A-7A4-1A4;32A;20A;7A;1A;20A;;;;;;;;2;2;4;4;1;;;
32A2-20A2-7A4-3A4A;32A;20A;7A;3A;3A;;;;;;;;2;2;4;4;1;;;
32A2-20A2-7A4A-3A4;32A;20A;7A;3A;7A;;;;;;;;2;2;4;4;1;;;
32A2-20A2-7A4A-3A4A;32A;20A;7A;3A;7A;;3A;;;;;;2;2;4;4;1;1;;
32A2-20A2A-7A4-3A4;32A;20A;7A;3A;20A;;;;;;;;2;2;4;4;1;;;
32A2-28A2A;32A;28A;;;28A;;;;;;;;2;2;;;1;;;
38A2-3C42-1A4A;38A;3C;1A;;1A;;;;;;;;2;4, 2;4;;1;;;
38A2-3C42A-1A4;38A;3C;1A;;3A;;;;;;;;2;4, 2;4;;1;;;
38A2A-3C42-1A4;38A;3C;1A;;38A;;;;;;;;2;4, 2;4;;1;;;
38A2-3C4A;38A;3C;;;3A;;;;;;;;2;4;;;1;;;
38A2-3C4C;38A;3C;;;3C;;;;;;;;2;4;;;1;;;
38A2A-3C4;38A;3C;;;38A;;;;;;;;2;4;;;1;;;
38A2-3C4-1A2A;38A;3C;1A;;1A;;;;;;;;2;4;2;;1;;;
38A2-3C4A-1A2;38A;3C;1A;;3A;;;;;;;;2;4;2;;1;;;
38A2A-3C4-1A2;38A;3C;1A;;38A;;;;;;;;2;4;2;;1;;;
38A2-7A2-3C4A;38A;7A;3C;;3A;;;;;;;;2;2;4;;1;;;
38A2-7A4-3A4-1A2A;38A;7A;3A;1A;1A;;;;;;;;2;4;4;2;1;;;
38A2-7A4-3A4A-1A2;38A;7A;3A;1A;3A;;;;;;;;2;4;4;2;1;;;
38A2-8A2-3A4-1A4A;38A;8A;3A;1A;1A;;;;;;;;2;2;4;4;1;;;
38A2-8A2-3A4A-1A4;38A;8A;3A;1A;3A;;;;;;;;2;2;4;4;1;;;
38A2-8A2A-3A4-1A4;38A;8A;3A;1A;8A;;;;;;;;2;2;4;4;1;;;
