combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
38C4A-0;38;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-40A4-m3;40;40;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
41A4A-40A4-0;41;40;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4-40A4A-0;41;40;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-m3;40;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
41A4A-41A4-m3;41;41;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42A4A-41A4-0;42;41;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41A4A-0;42;41;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
41C4A-mF;41;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3
42A4A-42A4-m3;42;42;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
42C4A-m3;42;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
48A4A-48A4-0;48;48;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-48A4-0;66;48;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-48A4-0;71;48;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-0;66;48;;;;A;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2-48A4A-0;71;48;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-0;48;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-0;66;66;;;;A;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-66A4-0;71;66;;;;A;A;;;;2;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66A4A-0;71;66;;;;A;A;;;;2;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66B4A-0;66;;;;;B;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-0;66;;;;;C;;;;;4;;;;;A;;;;;1;;;;;;;;;;;;;;;0
1C4C-m3;1;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1
3C4C-0;3;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0
5B2B-0;5;;;;;B;;;;;2;;;;;B;;;;;1;;;;;;;;;;;;;;;0
7C4C-m7;7;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1, 2
38C4C-0;38;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0
40C4C-m3;40;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1
41C4C-mF;41;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3
42C4C-m3;42;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0, 1
66B4B-0;66;;;;;B;;;;;4;;;;;B;;;;;1;;;;;;;;;;;;;;;0
66C4C-0;66;;;;;C;;;;;4;;;;;C;;;;;1;;;;;;;;;;;;;;;0
7A4A-3A4-1A2-m3;7;3;1;;;A;A;A;;;4;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-3A4-1A2-mF;8;3;1;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3
20A2A-3A4-1A2-0;20;3;1;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-3A4-1A2-0;28;3;1;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-3A4A-1A2-m3;7;3;1;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
8A2-3A4A-1A2-mF;8;3;1;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2, 3
20A2-3A4A-1A2-0;20;3;1;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-3A4A-1A2-0;28;3;1;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-3A4A-1A2-0;42;3;1;;;A;A;A;;;4;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2A-7A4-1A2-m7;20;7;1;;;A;A;A;;;2;4;2;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
20A2-7A4A-1A2-m7;20;7;1;;;A;A;A;;;2;4;2;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
42A4-28A2A-1A2-0;42;28;1;;;A;A;A;;;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-3A4-1A2A-m3;7;3;1;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
8A2-3A4-1A2A-mF;8;3;1;;;A;A;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0, 1, 2, 3
20A2-3A4-1A2A-0;20;3;1;;;A;A;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-3A4-1A2A-0;28;3;1;;;A;A;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-3A4-1A2A-0;42;3;1;;;A;A;A;;;4;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0
20A2-7A4-1A2A-m7;20;7;1;;;A;A;A;;;2;4;2;;;;;A;;;;;1;;;;;;;;;;;;;0, 1, 2
42A4-28A2-1A2A-0;42;28;1;;;A;A;A;;;4;2;2;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-1A2A-0;42;1;;;;C;A;;;;4;2;;;;;A;;;;;1;;;;;;;;;;;;;;0
3A4A-1A4-1A4-0;3;1;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2A-1A4-1A4-0;5;1;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-1A4-1A4-0;7;1;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-1A4-1A4-0;28;1;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
3A4-1A4A-1A4-0;3;1;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2-1A4A-1A4-0;5;1;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-1A4A-1A4-0;7;1;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-1A4A-1A4-0;28;1;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
3A4A-3A4-1A4-0;3;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2A-3A4-1A4-m3;5;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-3A4-1A4-mF;8;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2, 3
18A2A-3A4-1A4-0;18;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
19A2A-3A4-1A4-0;19;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
20A2A-3A4-1A4-0;20;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
21A2A-3A4-1A4-0;21;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
26A2A-3A4-1A4-m3;26;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
28A2A-3A4-1A4-0;28;3;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-3A4-1A4-0;38;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-3A4-1A4-0;40;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-3A4-1A4-0;41;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-3A4-1A4-0;42;3;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-3A4A-1A4-m3;5;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
8A2-3A4A-1A4-mF;8;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2, 3
18A2-3A4A-1A4-0;18;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
19A2-3A4A-1A4-0;19;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
20A2-3A4A-1A4-0;20;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
21A2-3A4A-1A4-0;21;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
26A2-3A4A-1A4-m3;26;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
28A2-3A4A-1A4-0;28;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-3A4A-1A4-0;32;3;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-3A4A-1A4-0;32;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-3A4A-1A4-0;38;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-3A4A-1A4-0;40;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-3A4A-1A4-0;41;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-3A4A-1A4-0;42;3;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
3C4A-1A4-0;3;1;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-5A2-1A4-m3;7;5;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
40A4A-5A2-1A4-0;40;5;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-5A2A-1A4-m3;7;5;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
40A4-5A2A-1A4-0;40;5;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4A-7A4-1A4-m3;7;7;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
8A2A-7A4-1A4-m3;8;7;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
20A2A-7A4-1A4-m7;20;7;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
26A2A-7A4-1A4-0;26;7;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2A-7A4-1A4-m7;28;7;1;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0, 1, 2
40A4A-7A4-1A4-0;40;7;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
8A2-7A4A-1A4-m3;8;7;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
20A2-7A4A-1A4-m7;20;7;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
26A2-7A4A-1A4-0;26;7;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2-7A4A-1A4-m7;28;7;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0, 1, 2
32A2-7A4A-1A4-0;32;7;1;;;A;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-7A4A-1A4-0;32;7;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-7A4A-1A4-0;40;7;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-1A4-m3;7;1;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0, 1
38A4A-8A2-1A4-0;38;8;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-8A2-1A4-0;40;8;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-8A2-1A4-0;41;8;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-8A2A-1A4-0;32;8;1;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-8A2A-1A4-0;32;8;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-8A2A-1A4-0;38;8;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-8A2A-1A4-0;40;8;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-8A2A-1A4-0;41;8;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4A-18A2-1A4-0;42;18;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-18A2A-1A4-0;42;18;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
21A2A-19A2-1A4-0;21;19;1;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-19A2-1A4-0;42;19;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
21A2-19A2A-1A4-0;21;19;1;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-19A2A-1A4-0;42;19;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-20A2-1A4-0;28;20;1;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-20A2-1A4-0;38;20;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-20A2-1A4-0;40;20;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-20A2-1A4-0;42;20;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-20A2A-1A4-0;28;20;1;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A2-20A2A-1A4-0;32;20;1;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-20A2A-1A4-0;32;20;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-20A2A-1A4-0;38;20;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-20A2A-1A4-0;40;20;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-20A2A-1A4-0;42;20;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
28A2A-21A2-1A4-0;28;21;1;;;A;A;A;;;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-21A2-1A4-0;42;21;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
28A2-21A2A-1A4-0;28;21;1;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-21A2A-1A4-0;42;21;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-28A2-1A4-0;38;28;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-28A2-1A4-0;40;28;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-28A2-1A4-0;42;28;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
32A2-28A2A-1A4-0;32;28;1;;;A;A;A;;;2;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
32A4-28A2A-1A4-0;32;28;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4-28A2A-1A4-0;38;28;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40A4-28A2A-1A4-0;40;28;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-28A2A-1A4-0;42;28;1;;;A;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
38A4A-32A2-1A4-0;38;32;1;;;A;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
38A4A-32A4-1A4-0;38;32;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-32A4-1A4-0;42;32;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
40A4A-40A4-1A4-0;40;40;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-40A4-1A4-0;41;40;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4-40A4A-1A4-0;41;40;1;;;A;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
40C4A-1A4-0;40;1;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
41A4A-41A4-1A4-0;41;41;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
41C4A-1A4-0;41;1;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4A-42A4-1A4-0;42;42;1;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
42C4A-1A4-0;42;1;;;;C;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
3A4-3A4-1A4A-0;3;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
5A2-3A4-1A4A-m3;5;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
7A4-3A4-1A4A-m3;7;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
8A2-3A4-1A4A-mF;8;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1, 2, 3
18A2-3A4-1A4A-0;18;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
19A2-3A4-1A4A-0;19;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
20A2-3A4-1A4A-0;20;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
21A2-3A4-1A4A-0;21;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
26A2-3A4-1A4A-m3;26;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
28A2-3A4-1A4A-0;28;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-3A4-1A4A-0;32;3;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-3A4-1A4A-0;32;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-3A4-1A4A-0;38;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-3A4-1A4A-0;40;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-3A4-1A4A-0;41;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-3A4-1A4A-0;42;3;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
3C4-1A4A-0;3;1;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-5A2-1A4A-m3;7;5;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
40A4-5A2-1A4A-0;40;5;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
7A4-7A4-1A4A-m3;7;7;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
8A2-7A4-1A4A-m3;8;7;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1
20A2-7A4-1A4A-m7;20;7;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1, 2
26A2-7A4-1A4A-0;26;7;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-7A4-1A4A-m7;28;7;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0, 1, 2
32A2-7A4-1A4A-0;32;7;1;;;A;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-7A4-1A4A-0;32;7;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-7A4-1A4A-0;38;7;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-7A4-1A4A-0;40;7;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-1A4A-m3;7;1;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0, 1
32A2-8A2-1A4A-0;32;8;1;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-8A2-1A4A-0;32;8;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-8A2-1A4A-0;38;8;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-8A2-1A4A-0;40;8;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-8A2-1A4A-0;41;8;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-18A2-1A4A-0;42;18;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
21A2-19A2-1A4A-0;21;19;1;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-19A2-1A4A-0;42;19;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-20A2-1A4A-0;28;20;1;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-20A2-1A4A-0;32;20;1;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-20A2-1A4A-0;32;20;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-20A2-1A4A-0;38;20;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-20A2-1A4A-0;40;20;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-20A2-1A4A-0;42;20;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
28A2-21A2-1A4A-0;28;21;1;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-21A2-1A4A-0;42;21;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A2-28A2-1A4A-0;32;28;1;;;A;A;A;;;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
32A4-28A2-1A4A-0;32;28;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-28A2-1A4A-0;38;28;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-28A2-1A4A-0;40;28;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-28A2-1A4A-0;42;28;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A2-1A4A-0;38;32;1;;;A;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
38A4-32A4-1A4A-0;38;32;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4-32A4-1A4A-0;42;32;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40A4-40A4-1A4A-0;40;40;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41A4-40A4-1A4A-0;41;40;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
40C4-1A4A-0;40;1;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
41A4-41A4-1A4A-0;41;41;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
41C4-1A4A-0;41;1;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
42A4-42A4-1A4A-0;42;42;1;;;A;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42C4-1A4A-0;42;1;;;;C;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
3A4A-1C4-0;3;1;;;;A;C;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
3A4-1C4A-0;3;1;;;;A;C;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
4A4A-2A4-2A4-0;4;2;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
5A2A-2A4-2A4-0;5;2;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-2A4-2A4-0;7;2;2;;;A;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-2A4-2A4-0;12;2;2;;;A;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
